fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,code_prior_prediction,prob_0,code_prior_prob_0,prob_1,code_prior_prob_1,prob_2,code_prior_prob_2
1,35,P008,189,3,5,1|2|3|4|5,1,2,0,1,0.3800918459892273,0.23395301401615143,0.17380759119987488,0.45167258381843567,0.4461005628108978,0.3143743872642517
1,36,P008,258,1,5,1|2|3|4|5,0,2,0,0,0.3951677083969116,0.8526836633682251,0.17436769604682922,0.09523478150367737,0.43046459555625916,0.05208153277635574
1,37,P008,453,2,5,1|2|3|4|5,0,2,0,0,0.26164698600769043,0.5863490700721741,0.1561487317085266,0.31516262888908386,0.582204282283783,0.09848833084106445
1,38,P008,762,4,5,1|2|3|4|5,2,2,0,2,0.23112738132476807,0.06344351172447205,0.14726918935775757,0.467669278383255,0.6216034293174744,0.46888720989227295
1,39,P008,893,4,5,1|2|3|4|5,2,2,0,2,0.2517307996749878,0.030932389199733734,0.1534785032272339,0.3040212094783783,0.5947906970977783,0.6650463938713074
1,50,P011,189,2,5,1|2|3|4|5,0,2,0,1,0.3138173818588257,0.23395301401615143,0.16700810194015503,0.45167258381843567,0.5191745162010193,0.3143743872642517
1,51,P011,258,1,5,1|2|3|4|5,0,0,0,0,0.5705857276916504,0.8526836633682251,0.1584702432155609,0.09523478150367737,0.2709440290927887,0.05208153277635574
1,52,P011,453,1,5,1|2|3|4|5,0,2,0,0,0.33671343326568604,0.5863490700721741,0.17019161581993103,0.31516262888908386,0.49309495091438293,0.09848833084106445
1,53,P011,762,2,5,1|2|3|4|5,0,2,0,2,0.28035086393356323,0.06344351172447205,0.16064411401748657,0.467669278383255,0.5590050220489502,0.46888720989227295
1,54,P011,893,2,5,1|2|3|4|5,0,2,0,2,0.3405870199203491,0.030932389199733734,0.17064052820205688,0.3040212094783783,0.488772451877594,0.6650463938713074
1,90,P020,189,4,5,1|2|3|4|5,2,2,0,1,0.2676835060119629,0.23395301401615143,0.15767580270767212,0.45167258381843567,0.574640691280365,0.3143743872642517
1,91,P020,258,1,5,1|2|3|4|5,0,2,0,0,0.28251534700393677,0.8526836633682251,0.16111987829208374,0.09523478150367737,0.5563647747039795,0.05208153277635574
1,92,P020,453,3,5,1|2|3|4|5,1,2,0,0,0.3876398205757141,0.5863490700721741,0.17413124442100525,0.31516262888908386,0.43822893500328064,0.09848833084106445
1,93,P020,762,4,5,1|2|3|4|5,2,2,0,2,0.11994153261184692,0.06344351172447205,0.09635400772094727,0.467669278383255,0.7837044596672058,0.46888720989227295
1,94,P020,893,5,5,1|2|3|4|5,2,2,0,2,0.2879525423049927,0.030932389199733734,0.16227483749389648,0.3040212094783783,0.5497726202011108,0.6650463938713074
2,5,P002,189,4,5,1|2|3|4|5,2,2,0,1,0.06693249940872192,0.17439986765384674,0.061727046966552734,0.5311721563339233,0.8713404536247253,0.2944280207157135
2,6,P002,258,1,5,1|2|3|4|5,0,2,0,0,0.25967931747436523,0.8610993027687073,0.15960651636123657,0.0917014628648758,0.5807141661643982,0.04719928652048111
2,7,P002,453,2,5,1|2|3|4|5,0,2,0,0,0.12287288904190063,0.5600526928901672,0.10094201564788818,0.34989961981773376,0.7761850953102112,0.0900476798415184
2,8,P002,762,4,5,1|2|3|4|5,2,2,0,1,0.11609166860580444,0.06820853054523468,0.09672296047210693,0.47940850257873535,0.7871853709220886,0.45238298177719116
2,9,P002,893,3,5,1|2|3|4|5,1,2,0,2,0.1290302276611328,0.06765207648277283,0.1046527624130249,0.19812393188476562,0.7663170099258423,0.7342239618301392
2,65,P015,189,3,5,1|2|3|4|5,1,0,0,1,0.56254643201828,0.17439986765384674,0.1632569134235382,0.5311721563339233,0.27419665455818176,0.2944280207157135
2,66,P015,258,1,5,1|2|3|4|5,0,0,0,0,0.532555103302002,0.8610993027687073,0.16850164532661438,0.0917014628648758,0.29894325137138367,0.04719928652048111
2,67,P015,453,1,5,1|2|3|4|5,0,0,0,0,0.5562384128570557,0.5600526928901672,0.16444212198257446,0.34989961981773376,0.2793194651603699,0.0900476798415184
2,68,P015,762,4,5,1|2|3|4|5,2,0,0,1,0.6342266201972961,0.06820853054523468,0.14691348373889923,0.47940850257873535,0.2188599556684494,0.45238298177719116
2,69,P015,893,5,5,1|2|3|4|5,2,2,0,2,0.40552693605422974,0.06765207648277283,0.17852813005447388,0.19812393188476562,0.4159449338912964,0.7342239618301392
2,70,P016,189,2,5,1|2|3|4|5,0,2,0,1,0.13578903675079346,0.17439986765384674,0.10859650373458862,0.5311721563339233,0.7556144595146179,0.2944280207157135
2,71,P016,258,1,5,1|2|3|4|5,0,0,0,0,0.5691712498664856,0.8610993027687073,0.16196614503860474,0.0917014628648758,0.26886260509490967,0.04719928652048111
2,72,P016,453,1,5,1|2|3|4|5,0,0,0,0,0.4822922945022583,0.5600526928901672,0.1749591827392578,0.34989961981773376,0.3427485227584839,0.0900476798415184
2,73,P016,762,3,5,1|2|3|4|5,1,0,0,1,0.5304828882217407,0.06820853054523468,0.1688269078731537,0.47940850257873535,0.3006901741027832,0.45238298177719116
2,74,P016,893,3,5,1|2|3|4|5,1,0,0,2,0.49725741147994995,0.06765207648277283,0.1733558177947998,0.19812393188476562,0.32938677072525024,0.7342239618301392
2,75,P017,189,2,5,1|2|3|4|5,0,0,0,1,0.47662854194641113,0.17439986765384674,0.17549264430999756,0.5311721563339233,0.3478788137435913,0.2944280207157135
2,76,P017,258,1,5,1|2|3|4|5,0,0,0,0,0.5373807549476624,0.8610993027687073,0.16772538423538208,0.0917014628648758,0.29489386081695557,0.04719928652048111
2,77,P017,453,1,5,1|2|3|4|5,0,0,0,0,0.6759809255599976,0.5600526928901672,0.13513734936714172,0.34989961981773376,0.1888817548751831,0.0900476798415184
2,78,P017,762,2,5,1|2|3|4|5,0,0,0,1,0.6202755570411682,0.06820853054523468,0.15049166977405548,0.47940850257873535,0.22923283278942108,0.45238298177719116
2,79,P017,893,3,5,1|2|3|4|5,1,2,0,2,0.2681863307952881,0.06765207648277283,0.1617984175682068,0.19812393188476562,0.5700152516365051,0.7342239618301392
2,105,P024,189,3,5,1|2|3|4|5,1,0,0,1,0.5962085723876953,0.17439986765384674,0.156222864985466,0.5311721563339233,0.24756856262683868,0.2944280207157135
2,106,P024,258,2,5,1|2|3|4|5,0,0,0,0,0.6586324572563171,0.8610993027687073,0.1402197778224945,0.0917014628648758,0.20114782452583313,0.04719928652048111
2,107,P024,453,3,5,1|2|3|4|5,1,0,0,0,0.6520799398422241,0.5600526928901672,0.14207005500793457,0.34989961981773376,0.2058500349521637,0.0900476798415184
2,108,P024,762,3,5,1|2|3|4|5,1,0,0,1,0.7484188675880432,0.06820853054523468,0.11119993031024933,0.47940850257873535,0.14038120210170746,0.45238298177719116
2,109,P024,893,4,5,1|2|3|4|5,2,0,0,2,0.7696974277496338,0.06765207648277283,0.10338960587978363,0.19812393188476562,0.1269129365682602,0.7342239618301392
2,135,P030,189,2,5,1|2|3|4|5,0,2,0,1,0.19605499505996704,0.17439986765384674,0.1381548047065735,0.5311721563339233,0.6657902002334595,0.2944280207157135
2,136,P030,258,3,5,1|2|3|4|5,1,2,0,0,0.22210443019866943,0.8610993027687073,0.14805936813354492,0.0917014628648758,0.6298362016677856,0.04719928652048111
2,137,P030,453,1,5,1|2|3|4|5,0,0,0,0,0.42928367853164673,0.5600526928901672,0.1782974898815155,0.34989961981773376,0.39241883158683777,0.0900476798415184
2,138,P030,762,4,5,1|2|3|4|5,2,2,0,1,0.29372864961624146,0.06820853054523468,0.16749614477157593,0.47940850257873535,0.5387752056121826,0.45238298177719116
2,139,P030,893,4,5,1|2|3|4|5,2,0,0,2,0.6243739128112793,0.06765207648277283,0.1494596302509308,0.19812393188476562,0.22616645693778992,0.7342239618301392
3,15,P004,189,2,5,1|2|3|4|5,0,2,0,1,0.3681955337524414,0.23395301401615143,0.17599272727966309,0.45167258381843567,0.4558117389678955,0.3143743872642517
3,16,P004,258,1,5,1|2|3|4|5,0,2,0,0,0.3737894296646118,0.806778073310852,0.17633840441703796,0.14159776270389557,0.4498721659183502,0.05162418633699417
3,17,P004,453,2,5,1|2|3|4|5,0,0,0,0,0.5002326965332031,0.5474274158477783,0.17195844650268555,0.4035322368144989,0.32780885696411133,0.04904037341475487
3,18,P004,762,3,5,1|2|3|4|5,1,2,0,2,0.40286827087402344,0.09550882130861282,0.17734599113464355,0.39113131165504456,0.419785737991333,0.5133598446846008
3,19,P004,893,4,5,1|2|3|4|5,2,2,0,2,0.13740170001983643,0.06230529025197029,0.1086357831954956,0.26791277527809143,0.753962516784668,0.6697819232940674
3,30,P007,189,5,5,1|2|3|4|5,2,0,0,1,0.5890179872512817,0.23395301401615143,0.15692463517189026,0.45167258381843567,0.254057377576828,0.3143743872642517
3,31,P007,258,1,5,1|2|3|4|5,0,0,0,0,0.8475703001022339,0.806778073310852,0.07172804325819016,0.14159776270389557,0.08070164173841476,0.05162418633699417
3,32,P007,453,4,5,1|2|3|4|5,2,0,0,0,0.6230913400650024,0.5474274158477783,0.14894959330558777,0.4035322368144989,0.2279590368270874,0.04904037341475487
3,33,P007,762,4,5,1|2|3|4|5,2,0,0,2,0.6062153577804565,0.09550882130861282,0.1530420333147049,0.39113131165504456,0.24074263870716095,0.5133598446846008
3,34,P007,893,5,5,1|2|3|4|5,2,0,0,2,0.45350635051727295,0.06230529025197029,0.176132470369339,0.26791277527809143,0.37036117911338806,0.6697819232940674
3,60,P014,189,3,5,1|2|3|4|5,1,0,0,1,0.42179733514785767,0.23395301401615143,0.17731830477714539,0.45167258381843567,0.40088436007499695,0.3143743872642517
3,61,P014,258,1,5,1|2|3|4|5,0,2,0,0,0.19659411907196045,0.806778073310852,0.1373193860054016,0.14159776270389557,0.6660864949226379,0.05162418633699417
3,62,P014,453,2,5,1|2|3|4|5,0,0,0,0,0.5225847363471985,0.5474274158477783,0.16900920867919922,0.4035322368144989,0.3084060549736023,0.04904037341475487
3,63,P014,762,3,5,1|2|3|4|5,1,2,0,2,0.16165202856063843,0.09550882130861282,0.12151503562927246,0.39113131165504456,0.7168329358100891,0.5133598446846008
3,64,P014,893,4,5,1|2|3|4|5,2,0,0,2,0.4303910732269287,0.06230529025197029,0.17713508009910583,0.26791277527809143,0.39247384667396545,0.6697819232940674
3,100,P023,189,3,5,1|2|3|4|5,1,2,0,1,0.36718207597732544,0.23395301401615143,0.17592474818229675,0.45167258381843567,0.4568931758403778,0.3143743872642517
3,101,P023,258,1,5,1|2|3|4|5,0,0,0,0,0.6057069301605225,0.806778073310852,0.15316101908683777,0.14159776270389557,0.24113202095031738,0.05162418633699417
3,102,P023,453,1,5,1|2|3|4|5,0,2,0,0,0.36022448539733887,0.5474274158477783,0.1754128336906433,0.4035322368144989,0.4643626809120178,0.04904037341475487
3,103,P023,762,3,5,1|2|3|4|5,1,0,0,2,0.6962388157844543,0.09550882130861282,0.12818798422813416,0.39113131165504456,0.17557325959205627,0.5133598446846008
3,104,P023,893,4,5,1|2|3|4|5,2,2,0,2,0.37458449602127075,0.06230529025197029,0.17638346552848816,0.26791277527809143,0.4490320384502411,0.6697819232940674
3,115,P026,189,3,5,1|2|3|4|5,1,2,0,1,0.2994857430458069,0.23395301401615143,0.16742104291915894,0.45167258381843567,0.5330932140350342,0.3143743872642517
3,116,P026,258,1,5,1|2|3|4|5,0,2,0,0,0.2363187074661255,0.806778073310852,0.15166693925857544,0.14159776270389557,0.6120143532752991,0.05162418633699417
3,117,P026,453,1,5,1|2|3|4|5,0,2,0,0,0.17456316947937012,0.5474274158477783,0.1277208924293518,0.4035322368144989,0.6977159380912781,0.04904037341475487
3,118,P026,762,4,5,1|2|3|4|5,2,0,0,2,0.7419551610946655,0.09550882130861282,0.1129169762134552,0.39113131165504456,0.14512783288955688,0.5133598446846008
3,119,P026,893,5,5,1|2|3|4|5,2,0,0,2,0.6831468343734741,0.06230529025197029,0.1322479099035263,0.26791277527809143,0.18460528552532196,0.6697819232940674
3,120,P027,189,3,5,1|2|3|4|5,1,0,0,1,0.7522230744361877,0.23395301401615143,0.10926270484924316,0.45167258381843567,0.13851423561573029,0.3143743872642517
3,121,P027,258,1,5,1|2|3|4|5,0,0,0,0,0.42395246028900146,0.806778073310852,0.17728227376937866,0.14159776270389557,0.3987652659416199,0.05162418633699417
3,122,P027,453,1,5,1|2|3|4|5,0,0,0,0,0.6577829122543335,0.5474274158477783,0.1396959125995636,0.4035322368144989,0.2025212049484253,0.04904037341475487
3,123,P027,762,3,5,1|2|3|4|5,1,0,0,2,0.5330294370651245,0.09550882130861282,0.1674310863018036,0.39113131165504456,0.2995394468307495,0.5133598446846008
3,124,P027,893,3,5,1|2|3|4|5,1,0,0,2,0.6005457639694214,0.06230529025197029,0.15435461699962616,0.26791277527809143,0.24509964883327484,0.6697819232940674
4,40,P009,189,3,5,1|2|3|4|5,1,0,0,1,0.5305474996566772,0.21458221971988678,0.16485899686813354,0.5602980256080627,0.3045935034751892,0.22511973977088928
4,41,P009,258,1,5,1|2|3|4|5,0,0,0,0,0.4886212944984436,0.8033472895622253,0.170111745595932,0.1430201530456543,0.3412669599056244,0.05363256484270096
4,42,P009,453,2,5,1|2|3|4|5,0,2,0,0,0.36217957735061646,0.6256336569786072,0.17208150029182434,0.2722664773464203,0.4657389223575592,0.10209991037845612
4,43,P009,762,4,5,1|2|3|4|5,2,0,0,2,0.5258805751800537,0.086150161921978,0.16554462909698486,0.44989532232284546,0.3085747957229614,0.4639545679092407
4,44,P009,893,5,5,1|2|3|4|5,2,2,0,2,0.3167065382003784,0.05514072626829147,0.16685616970062256,0.21596784889698029,0.516437292098999,0.7288913726806641
4,85,P019,189,4,5,1|2|3|4|5,2,2,0,1,0.39932775497436523,0.21458221971988678,0.17386972904205322,0.5602980256080627,0.42680251598358154,0.22511973977088928
4,86,P019,258,1,5,1|2|3|4|5,0,2,0,0,0.3574725389480591,0.8033472895622253,0.17170056700706482,0.1430201530456543,0.4708268940448761,0.05363256484270096
4,87,P019,453,3,5,1|2|3|4|5,1,2,0,0,0.36125612258911133,0.6256336569786072,0.17200952768325806,0.2722664773464203,0.4667343497276306,0.10209991037845612
4,88,P019,762,3,5,1|2|3|4|5,1,2,0,2,0.36647140979766846,0.086150161921978,0.17239782214164734,0.44989532232284546,0.4611307680606842,0.4639545679092407
4,89,P019,893,4,5,1|2|3|4|5,2,0,0,2,0.44063127040863037,0.05514072626829147,0.1734677255153656,0.21596784889698029,0.38590100407600403,0.7288913726806641
4,95,P021,189,4,5,1|2|3|4|5,2,0,0,1,0.4622747302055359,0.21458221971988678,0.17232182621955872,0.5602980256080627,0.3654034435749054,0.22511973977088928
4,96,P021,258,1,5,1|2|3|4|5,0,2,0,0,0.3247550129890442,0.8033472895622253,0.16803836822509766,0.1430201530456543,0.5072066187858582,0.05363256484270096
4,97,P021,453,2,5,1|2|3|4|5,0,2,0,0,0.34477323293685913,0.6256336569786072,0.17049247026443481,0.2722664773464203,0.48473429679870605,0.10209991037845612
4,98,P021,762,4,5,1|2|3|4|5,2,0,0,2,0.5844506621360779,0.086150161921978,0.1552179604768753,0.44989532232284546,0.2603314518928528,0.4639545679092407
4,99,P021,893,5,5,1|2|3|4|5,2,2,0,2,0.2963816523551941,0.05514072626829147,0.16335272789001465,0.21596784889698029,0.5402656197547913,0.7288913726806641
4,125,P028,189,2,5,1|2|3|4|5,0,2,0,1,0.39335018396377563,0.21458221971988678,0.17372417449951172,0.5602980256080627,0.43292564153671265,0.22511973977088928
4,126,P028,258,1,5,1|2|3|4|5,0,2,0,0,0.39894866943359375,0.8033472895622253,0.17386209964752197,0.1430201530456543,0.4271892309188843,0.05363256484270096
4,127,P028,453,3,5,1|2|3|4|5,1,0,0,0,0.5683166980743408,0.6256336569786072,0.15842679142951965,0.2722664773464203,0.2732565104961395,0.10209991037845612
4,128,P028,762,3,5,1|2|3|4|5,1,2,0,2,0.3541109561920166,0.086150161921978,0.17140653729438782,0.44989532232284546,0.4744825065135956,0.4639545679092407
4,129,P028,893,3,5,1|2|3|4|5,1,2,0,2,0.2884325385093689,0.05514072626829147,0.16177481412887573,0.21596784889698029,0.5497926473617554,0.7288913726806641
4,130,P029,189,4,5,1|2|3|4|5,2,0,0,1,0.5101808309555054,0.21458221971988678,0.16766831278800964,0.5602980256080627,0.322150856256485,0.22511973977088928
4,131,P029,258,1,5,1|2|3|4|5,0,2,0,0,0.2530985474586487,0.8033472895622253,0.15327471494674683,0.1430201530456543,0.5936267375946045,0.05363256484270096
4,132,P029,453,3,5,1|2|3|4|5,1,2,0,0,0.27396130561828613,0.6256336569786072,0.15859222412109375,0.2722664773464203,0.5674464702606201,0.10209991037845612
4,133,P029,762,4,5,1|2|3|4|5,2,2,0,2,0.2481224536895752,0.086150161921978,0.15187519788742065,0.44989532232284546,0.6000023484230042,0.4639545679092407
4,134,P029,893,3,5,1|2|3|4|5,1,0,0,2,0.4170963764190674,0.05514072626829147,0.17399317026138306,0.21596784889698029,0.40891045331954956,0.7288913726806641
5,20,P005,189,3,5,1|2|3|4|5,1,0,0,1,0.5027421712875366,0.21710802614688873,0.1694413125514984,0.48915764689445496,0.32781654596328735,0.2937343716621399
5,21,P005,258,1,5,1|2|3|4|5,0,0,0,0,0.4873049259185791,0.8059848546981812,0.17112773656845093,0.14444923400878906,0.34156733751296997,0.04956590756773949
5,22,P005,453,2,5,1|2|3|4|5,0,2,0,0,0.2355228066444397,0.5881156325340271,0.14902818202972412,0.3182743191719055,0.6154490113258362,0.09361009299755096
5,23,P005,762,3,5,1|2|3|4|5,1,2,0,2,0.346110463142395,0.08904074132442474,0.17161411046981812,0.42909160256385803,0.48227542638778687,0.48186764121055603
5,24,P005,893,3,5,1|2|3|4|5,1,2,0,2,0.3626139163970947,0.058479536324739456,0.17309319972991943,0.2690058648586273,0.46429288387298584,0.6725146174430847
5,45,P010,189,2,5,1|2|3|4|5,0,0,0,1,0.523048996925354,0.21710802614688873,0.16679072380065918,0.48915764689445496,0.31016024947166443,0.2937343716621399
5,46,P010,258,1,5,1|2|3|4|5,0,0,0,0,0.5046529769897461,0.8059848546981812,0.16921260952949524,0.14444923400878906,0.32613444328308105,0.04956590756773949
5,47,P010,453,2,5,1|2|3|4|5,0,0,0,0,0.4834912419319153,0.5881156325340271,0.17149949073791504,0.3182743191719055,0.3450092673301697,0.09361009299755096
5,48,P010,762,3,5,1|2|3|4|5,1,2,0,2,0.3439421057701111,0.08904074132442474,0.17138633131980896,0.42909160256385803,0.48467156291007996,0.48186764121055603
5,49,P010,893,4,5,1|2|3|4|5,2,2,0,2,0.3079789876937866,0.058479536324739456,0.16642433404922485,0.2690058648586273,0.5255966782569885,0.6725146174430847
5,55,P013,189,4,5,1|2|3|4|5,2,2,0,1,0.3677448034286499,0.21710802614688873,0.17346268892288208,0.48915764689445496,0.458792507648468,0.2937343716621399
5,56,P013,258,1,5,1|2|3|4|5,0,0,0,0,0.5861964225769043,0.8059848546981812,0.15560874342918396,0.14444923400878906,0.25819483399391174,0.04956590756773949
5,57,P013,453,3,5,1|2|3|4|5,1,0,0,0,0.6166187524795532,0.5881156325340271,0.14874765276908875,0.3182743191719055,0.23463356494903564,0.09361009299755096
5,58,P013,762,5,5,1|2|3|4|5,2,2,0,2,0.26353883743286133,0.08904074132442474,0.1570035219192505,0.42909160256385803,0.5794576406478882,0.48186764121055603
5,59,P013,893,5,5,1|2|3|4|5,2,0,0,2,0.5622184872627258,0.058479536324739456,0.1603582203388214,0.2690058648586273,0.27742329239845276,0.6725146174430847
5,80,P018,189,3,5,1|2|3|4|5,1,2,0,1,0.30059510469436646,0.21710802614688873,0.16511952877044678,0.48915764689445496,0.5342853665351868,0.2937343716621399
5,81,P018,258,1,5,1|2|3|4|5,0,2,0,0,0.2962692379951477,0.8059848546981812,0.16430813074111938,0.14444923400878906,0.5394226312637329,0.04956590756773949
5,82,P018,453,3,5,1|2|3|4|5,1,2,0,0,0.2332909107208252,0.5881156325340271,0.14832085371017456,0.3182743191719055,0.6183882355690002,0.09361009299755096
5,83,P018,762,4,5,1|2|3|4|5,2,2,0,2,0.2654144763946533,0.08904074132442474,0.15747934579849243,0.42909160256385803,0.5771061778068542,0.48186764121055603
5,84,P018,893,4,5,1|2|3|4|5,2,2,0,2,0.2809237837791443,0.058479536324739456,0.1611437201499939,0.2690058648586273,0.5579324960708618,0.6725146174430847
5,110,P025,189,3,5,1|2|3|4|5,1,0,0,1,0.49606508016586304,0.21710802614688873,0.1702061891555786,0.48915764689445496,0.33372873067855835,0.2937343716621399
5,111,P025,258,1,5,1|2|3|4|5,0,2,0,0,0.4035377502441406,0.8059848546981812,0.17489978671073914,0.14444923400878906,0.42156246304512024,0.04956590756773949
5,112,P025,453,1,5,1|2|3|4|5,0,2,0,0,0.4058479070663452,0.5881156325340271,0.17492610216140747,0.3182743191719055,0.4192259907722473,0.09361009299755096
5,113,P025,762,3,5,1|2|3|4|5,1,0,0,2,0.5850721597671509,0.08904074132442474,0.15584468841552734,0.42909160256385803,0.2590831518173218,0.48186764121055603
5,114,P025,893,4,5,1|2|3|4|5,2,2,0,2,0.3808336853981018,0.058479536324739456,0.17421653866767883,0.2690058648586273,0.44494977593421936,0.6725146174430847
