experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,feature_mode,selected_code_C,selected_face_C,selected_alpha_face,prob_0,prob_1,prob_2
code_only,1,29,P006,893,4,5,1|2|3|4|5,2,2,,1.0,,,0.01390601623468313,0.29656973950721843,0.6895242442580984
code_only,1,35,P008,189,3,5,1|2|3|4|5,1,1,,1.0,,,0.22872586889156504,0.4661044249848191,0.3051697061236159
code_only,1,36,P008,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.9237903027213172,0.061795847411892625,0.014413849866790087
code_only,1,37,P008,453,2,5,1|2|3|4|5,0,0,,1.0,,,0.6231798343902876,0.311390480059669,0.06542968555004341
code_only,1,38,P008,762,4,5,1|2|3|4|5,2,1,,1.0,,,0.04503958215863291,0.48054077326244166,0.47441964457892544
code_only,1,39,P008,893,4,5,1|2|3|4|5,2,2,,1.0,,,0.01390601623468313,0.29656973950721843,0.6895242442580984
code_only,1,50,P011,189,2,5,1|2|3|4|5,0,1,,1.0,,,0.22872586889156504,0.4661044249848191,0.3051697061236159
code_only,1,51,P011,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.9237903027213172,0.061795847411892625,0.014413849866790087
code_only,1,52,P011,453,1,5,1|2|3|4|5,0,0,,1.0,,,0.6231798343902876,0.311390480059669,0.06542968555004341
code_only,1,53,P011,762,2,5,1|2|3|4|5,0,1,,1.0,,,0.04503958215863291,0.48054077326244166,0.47441964457892544
code_only,1,54,P011,893,2,5,1|2|3|4|5,0,2,,1.0,,,0.01390601623468313,0.29656973950721843,0.6895242442580984
code_only,1,90,P020,189,4,5,1|2|3|4|5,2,1,,1.0,,,0.22872586889156504,0.4661044249848191,0.3051697061236159
code_only,1,91,P020,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.9237903027213172,0.061795847411892625,0.014413849866790087
code_only,1,92,P020,453,3,5,1|2|3|4|5,1,0,,1.0,,,0.6231798343902876,0.311390480059669,0.06542968555004341
code_only,1,93,P020,762,4,5,1|2|3|4|5,2,1,,1.0,,,0.04503958215863291,0.48054077326244166,0.47441964457892544
code_only,1,94,P020,893,5,5,1|2|3|4|5,2,2,,1.0,,,0.01390601623468313,0.29656973950721843,0.6895242442580984
face_raw,1,0,P001,189,3,5,1|2|3|4|5,1,2,raw,,0.001,,0.37267310741514975,0.2183782807717496,0.40894861181310066
face_raw,1,1,P001,258,1,5,1|2|3|4|5,0,2,raw,,0.001,,0.21622276306152344,0.26364219188690186,0.5201350450515747
face_raw,1,2,P001,453,2,5,1|2|3|4|5,0,2,raw,,0.001,,0.2162765433623467,0.32554612603508676,0.45817733060256655
face_raw,1,3,P001,762,3,5,1|2|3|4|5,1,2,raw,,0.001,,0.24140928736869768,0.329996655583581,0.4285940570477213
face_raw,1,4,P001,893,4,5,1|2|3|4|5,2,0,raw,,0.001,,0.3850388526916504,0.2531840205192566,0.361777126789093
face_raw,1,10,P003,189,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.3826068525729521,0.31730960853965257,0.3000835388873953
face_raw,1,11,P003,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.4101671752283819,0.32441007124155546,0.2654227535300626
face_raw,1,12,P003,453,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.3381298285165378,0.3277489938661156,0.33412117761734655
face_raw,1,13,P003,762,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.3556766702033082,0.35074852851782656,0.2935748012788653
face_raw,1,14,P003,893,4,5,1|2|3|4|5,2,2,raw,,0.001,,0.347204376840461,0.2978635639588963,0.35493205920064275
face_raw,1,25,P006,189,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.48863829638476064,0.32322762379728626,0.1881340798179531
face_raw,1,26,P006,258,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.44100968715519645,0.3112125602003169,0.24777775264448665
face_raw,1,27,P006,453,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5057067350403478,0.32750857364399094,0.16678469131566123
face_raw,1,28,P006,762,4,5,1|2|3|4|5,2,0,raw,,0.001,,0.5069082597711488,0.34350648943286466,0.14958525079598645
face_raw,1,29,P006,893,4,5,1|2|3|4|5,2,0,raw,,0.001,,0.45114610271373545,0.3375661125416474,0.21128778474461712
face_raw,1,35,P008,189,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5379667362267783,0.2848081333161612,0.17722513045706048
face_raw,1,36,P008,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.38416073416705526,0.3534605590426589,0.2623787067902859
face_raw,1,37,P008,453,2,5,1|2|3|4|5,0,1,raw,,0.001,,0.22099241614341736,0.5282948613166809,0.25071272253990173
face_raw,1,38,P008,762,4,5,1|2|3|4|5,2,0,raw,,0.001,,0.5210894656830708,0.29624544359716437,0.18266509071976486
face_raw,1,39,P008,893,4,5,1|2|3|4|5,2,0,raw,,0.001,,0.46807774013628395,0.37731684940979704,0.15460541045391904
face_raw,1,50,P011,189,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.41387404758113483,0.29551055146722344,0.2906154009516418
face_raw,1,51,P011,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.4899612744169858,0.3093979518384657,0.20064077374454853
face_raw,1,52,P011,453,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.38055596467519015,0.34460417362426676,0.2748398617005431
face_raw,1,53,P011,762,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.3756306767463684,0.2509691119194031,0.3734002113342285
face_raw,1,54,P011,893,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.47473786846584476,0.21720870681975166,0.3080534247144036
face_raw,1,90,P020,189,4,5,1|2|3|4|5,2,2,raw,,0.001,,0.15093736350536346,0.24262090027332306,0.6064417362213135
face_raw,1,91,P020,258,1,5,1|2|3|4|5,0,2,raw,,0.001,,0.2230801863163571,0.29327405294224224,0.48364576074140064
face_raw,1,92,P020,453,3,5,1|2|3|4|5,1,2,raw,,0.001,,0.20539515026502536,0.2503575719946261,0.5442472777403485
face_raw,1,93,P020,762,4,5,1|2|3|4|5,2,2,raw,,0.001,,0.21552020953655868,0.3631811846250649,0.42129860583837647
face_raw,1,94,P020,893,5,5,1|2|3|4|5,2,2,raw,,0.001,,0.16592778018224566,0.27116071773826006,0.5629115020794943
face_trial_delta,1,0,P001,189,3,5,1|2|3|4|5,1,2,trial_delta,,0.001,,0.35066707509757916,0.2016167879827375,0.44771613691968337
face_trial_delta,1,1,P001,258,1,5,1|2|3|4|5,0,2,trial_delta,,0.001,,0.18479425929793328,0.2093740670476248,0.6058316736544419
face_trial_delta,1,2,P001,453,2,5,1|2|3|4|5,0,2,trial_delta,,0.001,,0.167795730117027,0.33571519947476386,0.4964890704082091
face_trial_delta,1,3,P001,762,3,5,1|2|3|4|5,1,2,trial_delta,,0.001,,0.23558055652437937,0.32322149505551173,0.4411979484201089
face_trial_delta,1,4,P001,893,4,5,1|2|3|4|5,2,2,trial_delta,,0.001,,0.3733295277756734,0.20720033602712537,0.41947013619720125
face_trial_delta,1,10,P003,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.39626574516296387,0.27869710326194763,0.3250371515750885
face_trial_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.42036932706832886,0.31773513555526733,0.2618955373764038
face_trial_delta,1,12,P003,453,2,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.3402934271009735,0.3284349939693512,0.33127157892967524
face_trial_delta,1,13,P003,762,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.36313292384147644,0.3371441662311554,0.29972290992736816
face_trial_delta,1,14,P003,893,4,5,1|2|3|4|5,2,2,trial_delta,,0.001,,0.31735422261493734,0.31502859845672254,0.3676171789283401
face_trial_delta,1,25,P006,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.46815152561212997,0.32832710956552297,0.20352136482234703
face_trial_delta,1,26,P006,258,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.45030970427182654,0.2993110685924651,0.25037922713570837
face_trial_delta,1,27,P006,453,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.46336380809817984,0.35759192922043165,0.1790442626813885
face_trial_delta,1,28,P006,762,4,5,1|2|3|4|5,2,0,trial_delta,,0.001,,0.45026481822527675,0.38961932643680763,0.16011585533791564
face_trial_delta,1,29,P006,893,4,5,1|2|3|4|5,2,0,trial_delta,,0.001,,0.5410111385282534,0.2606064599571687,0.1983824015145778
face_trial_delta,1,35,P008,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.5230072218627814,0.28058410108959825,0.19640867704762038
face_trial_delta,1,36,P008,258,1,5,1|2|3|4|5,0,1,trial_delta,,0.001,,0.36232680082321167,0.3813989758491516,0.2562742233276367
face_trial_delta,1,37,P008,453,2,5,1|2|3|4|5,0,1,trial_delta,,0.001,,0.19989202916622162,0.5728615522384644,0.22724641859531403
face_trial_delta,1,38,P008,762,4,5,1|2|3|4|5,2,0,trial_delta,,0.001,,0.480897202518499,0.34517414406460956,0.1739286534168915
face_trial_delta,1,39,P008,893,4,5,1|2|3|4|5,2,1,trial_delta,,0.001,,0.4179389365586163,0.4366792933648509,0.1453817700765328
face_trial_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.38822362983893244,0.29060799749517435,0.3211683726658932
face_trial_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.4302517601922679,0.3518141314927975,0.21793410831493462
face_trial_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.40747606147116333,0.3436493226342004,0.24887461589463628
face_trial_delta,1,53,P011,762,2,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.38712915778160095,0.2411775290966034,0.37169331312179565
face_trial_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.42923806396836234,0.23961878536995607,0.3311431506616816
face_trial_delta,1,90,P020,189,4,5,1|2|3|4|5,2,2,trial_delta,,0.001,,0.20065616370225198,0.19695508773557974,0.6023887485621683
face_trial_delta,1,91,P020,258,1,5,1|2|3|4|5,0,2,trial_delta,,0.001,,0.23707627819819502,0.2767882172817685,0.4861355045200365
face_trial_delta,1,92,P020,453,3,5,1|2|3|4|5,1,2,trial_delta,,0.001,,0.21211792528629303,0.24041537940502167,0.5474666953086853
face_trial_delta,1,93,P020,762,4,5,1|2|3|4|5,2,1,trial_delta,,0.001,,0.20481016621559364,0.4164173478955821,0.3787724858888243
face_trial_delta,1,94,P020,893,5,5,1|2|3|4|5,2,2,trial_delta,,0.001,,0.2273020527570828,0.19730863877211097,0.5753893084708063
face_water_delta,1,0,P001,189,3,5,1|2|3|4|5,1,0,water_delta,,1.0,,0.9824497771792039,0.00012392376174768399,0.017426299059048394
face_water_delta,1,1,P001,258,1,5,1|2|3|4|5,0,0,water_delta,,1.0,,0.6013045131771412,0.28790955877573615,0.11078592804712271
face_water_delta,1,2,P001,453,2,5,1|2|3|4|5,0,1,water_delta,,1.0,,0.24534859156540373,0.5057487857752091,0.24890262265938717
face_water_delta,1,3,P001,762,3,5,1|2|3|4|5,1,0,water_delta,,1.0,,0.7688110298929133,0.0320708073957829,0.19911816271130378
face_water_delta,1,4,P001,893,4,5,1|2|3|4|5,2,0,water_delta,,1.0,,0.9642123528554828,0.00010292392780361668,0.03568472321671359
face_water_delta,1,10,P003,189,3,5,1|2|3|4|5,1,0,water_delta,,1.0,,0.9763913105020458,0.018852880840604623,0.0047558086573496324
face_water_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,water_delta,,1.0,,0.9981975999382429,0.00012894974301146605,0.0016734503187457088
face_water_delta,1,12,P003,453,2,5,1|2|3|4|5,0,1,water_delta,,1.0,,0.1649714132234466,0.8126313646686872,0.02239722210786617
face_water_delta,1,13,P003,762,3,5,1|2|3|4|5,1,0,water_delta,,1.0,,0.8607596075987582,0.10673944543239149,0.032500946968850315
face_water_delta,1,14,P003,893,4,5,1|2|3|4|5,2,0,water_delta,,1.0,,0.6905696962380048,0.30212271100982013,0.00730759275217506
face_water_delta,1,25,P006,189,3,5,1|2|3|4|5,1,1,water_delta,,1.0,,0.008284570633835028,0.5075831999861017,0.4841322293800633
face_water_delta,1,26,P006,258,3,5,1|2|3|4|5,1,2,water_delta,,1.0,,0.04548010805905348,0.004408519912146922,0.9501113720287996
face_water_delta,1,27,P006,453,3,5,1|2|3|4|5,1,2,water_delta,,1.0,,0.4216661955043779,0.045218727472005914,0.5331150770236162
face_water_delta,1,28,P006,762,4,5,1|2|3|4|5,2,2,water_delta,,1.0,,0.1330436724019378,0.02118510127040237,0.8457712263276599
face_water_delta,1,29,P006,893,4,5,1|2|3|4|5,2,2,water_delta,,1.0,,0.0042264582077563215,0.43861317103545067,0.557160370756793
face_water_delta,1,35,P008,189,3,5,1|2|3|4|5,1,0,water_delta,,1.0,,0.9921553931938296,0.003184359352346338,0.004660247453824042
face_water_delta,1,36,P008,258,1,5,1|2|3|4|5,0,2,water_delta,,1.0,,0.3051394681332728,0.03689197643282886,0.6579685554338983
face_water_delta,1,37,P008,453,2,5,1|2|3|4|5,0,2,water_delta,,1.0,,0.024030756501338485,0.02006488162601207,0.9559043618726495
face_water_delta,1,38,P008,762,4,5,1|2|3|4|5,2,0,water_delta,,1.0,,0.9906209428529007,0.002120985845082997,0.00725807130201632
face_water_delta,1,39,P008,893,4,5,1|2|3|4|5,2,0,water_delta,,1.0,,0.5171341286766167,0.003135177065970621,0.47973069425741266
face_water_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,water_delta,,1.0,,0.9501526202146253,0.006751461268936343,0.04309591851643838
face_water_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,water_delta,,1.0,,0.8882273468681698,0.0054814703966731965,0.10629118273515695
face_water_delta,1,52,P011,453,1,5,1|2|3|4|5,0,2,water_delta,,1.0,,0.20220892717500358,0.11691383494821929,0.6808772378767771
face_water_delta,1,53,P011,762,2,5,1|2|3|4|5,0,0,water_delta,,1.0,,0.7980583555452725,0.0007811776833964308,0.20116046677133112
face_water_delta,1,54,P011,893,2,5,1|2|3|4|5,0,2,water_delta,,1.0,,0.34756310220525705,0.09223307256848785,0.5602038252262551
face_water_delta,1,90,P020,189,4,5,1|2|3|4|5,2,2,water_delta,,1.0,,0.10154461039942048,0.0071396976177416915,0.8913156919828378
face_water_delta,1,91,P020,258,1,5,1|2|3|4|5,0,2,water_delta,,1.0,,0.3650479594336005,0.011077320141285731,0.6238747204251137
face_water_delta,1,92,P020,453,3,5,1|2|3|4|5,1,0,water_delta,,1.0,,0.9861520944380968,0.003164095704607042,0.010683809857296195
face_water_delta,1,93,P020,762,4,5,1|2|3|4|5,2,1,water_delta,,1.0,,0.08354755428770516,0.7616265359399725,0.15482590977232225
face_water_delta,1,94,P020,893,5,5,1|2|3|4|5,2,1,water_delta,,1.0,,0.015164031887230037,0.5939813350305732,0.3908546330821968
fusion_raw,1,0,P001,189,3,5,1|2|3|4|5,1,1,raw,1.0,0.001,0.25,0.26575570840599666,0.39657826075946423,0.33766603083453905
fusion_raw,1,1,P001,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.25,0.8380828132593521,0.11583898129516602,0.04607820544548188
fusion_raw,1,2,P001,453,2,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.25,0.5316835862656241,0.3500039824694266,0.11831243126494924
fusion_raw,1,3,P001,762,3,5,1|2|3|4|5,1,2,raw,1.0,0.001,0.25,0.07075945148208558,0.45167418159445927,0.4775663669234551
fusion_raw,1,4,P001,893,4,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.25,0.03529383666695159,0.3154095825652685,0.64929658076778
fusion_raw,1,10,P003,189,3,5,1|2|3|4|5,1,1,raw,1.0,0.001,0.25,0.2634416201997629,0.4287883363127227,0.3077700434875143
fusion_raw,1,11,P003,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.25,0.8593730828006778,0.10659934178922446,0.03402757541009771
fusion_raw,1,12,P003,453,2,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.25,0.5638247397594041,0.3324892080564541,0.10368605218414183
fusion_raw,1,13,P003,762,3,5,1|2|3|4|5,1,1,raw,1.0,0.001,0.25,0.08028337458895811,0.47229424777427265,0.4474223776367692
fusion_raw,1,14,P003,893,4,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.25,0.034083283096052935,0.32553114603943073,0.6403855708645164
fusion_raw,1,25,P006,189,3,5,1|2|3|4|5,1,1,raw,1.0,0.001,0.25,0.2844087956272424,0.4374709509894675,0.27812025338329005
fusion_raw,1,26,P006,258,3,5,1|2|3|4|5,1,0,raw,1.0,0.001,0.25,0.8629778040817092,0.10403783171343861,0.03298436420485207
fusion_raw,1,27,P006,453,3,5,1|2|3|4|5,1,0,raw,1.0,0.001,0.25,0.5977545146683624,0.31869320483980557,0.08355228049183194
fusion_raw,1,28,P006,762,4,5,1|2|3|4|5,2,1,raw,1.0,0.001,0.25,0.0937598155087413,0.5021923077750705,0.40404787671618825
fusion_raw,1,29,P006,893,4,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.25,0.038928835607833355,0.3593146293116472,0.6017565350805193
fusion_raw,1,35,P008,189,3,5,1|2|3|4|5,1,1,raw,1.0,0.001,0.25,0.2945178051726347,0.4284861130765774,0.27699608175078777
fusion_raw,1,36,P008,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.25,0.8554630504156572,0.11020407982709672,0.03433286975724608
fusion_raw,1,37,P008,453,2,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.25,0.5183074950198803,0.3830285952864192,0.09866390969370063
fusion_raw,1,38,P008,762,4,5,1|2|3|4|5,2,1,raw,1.0,0.001,0.25,0.09411715560031166,0.48245360678661914,0.42342923761306916
fusion_raw,1,39,P008,893,4,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.25,0.04070141236190753,0.3827362613335017,0.5765623263045908
fusion_raw,1,50,P011,189,2,5,1|2|3|4|5,0,1,raw,1.0,0.001,0.25,0.26996061329343624,0.42325545149941124,0.3067839352071526
fusion_raw,1,51,P011,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.25,0.8676262594617572,0.10173280693164934,0.03064093360659359
fusion_raw,1,52,P011,453,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.25,0.5714974211402741,0.3313284506116636,0.0971741282480622
fusion_raw,1,53,P011,762,2,5,1|2|3|4|5,0,2,raw,1.0,0.001,0.25,0.0821324979904434,0.4383608441426395,0.4795066578669172
fusion_raw,1,54,P011,893,2,5,1|2|3|4|5,0,2,raw,1.0,0.001,0.25,0.03856117561654281,0.3147380009926584,0.6467008233907988
fusion_raw,1,90,P020,189,4,5,1|2|3|4|5,2,1,raw,1.0,0.001,0.25,0.21376354456402663,0.41052769391289234,0.375708761523081
fusion_raw,1,91,P020,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.25,0.837229689361541,0.11791992684563843,0.04485038379282068
fusion_raw,1,92,P020,453,3,5,1|2|3|4|5,1,0,raw,1.0,0.001,0.25,0.537692955333387,0.33577312895458045,0.12653391571203249
fusion_raw,1,93,P020,762,4,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.25,0.06830778265373101,0.4594422609789615,0.4722499563673075
fusion_raw,1,94,P020,893,5,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.25,0.026609769887360052,0.29858027560170247,0.6748099545109375
fusion_trial_delta,1,0,P001,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.001,0.25,0.2628252662977392,0.3903471323264125,0.34682760137584817
fusion_trial_delta,1,1,P001,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.25,0.8367427943991941,0.11355074929184843,0.04970645630895756
fusion_trial_delta,1,2,P001,453,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.25,0.5131515225189129,0.36271214799008517,0.12413632949100203
fusion_trial_delta,1,3,P001,762,3,5,1|2|3|4|5,1,2,trial_delta,1.0,0.001,0.25,0.0702788317981772,0.44902099640206833,0.48070017179975455
fusion_trial_delta,1,4,P001,893,4,5,1|2|3|4|5,2,2,trial_delta,1.0,0.001,0.25,0.034717522962856996,0.2973831365817507,0.6678993404553922
fusion_trial_delta,1,10,P003,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.001,0.25,0.2671398038411544,0.417254508870502,0.3156056872883436
fusion_trial_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.25,0.8606841362859726,0.10555815088608535,0.03375771282794192
fusion_trial_delta,1,12,P003,453,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.25,0.5642438766417398,0.3323799171077647,0.10337620625049551
fusion_trial_delta,1,13,P003,762,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.001,0.25,0.08085497453330899,0.4685394548540379,0.4506055706126531
fusion_trial_delta,1,14,P003,893,4,5,1|2|3|4|5,2,2,trial_delta,1.0,0.001,0.25,0.03301285188016107,0.32702243353574934,0.6399647145840895
fusion_trial_delta,1,25,P006,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.001,0.25,0.28020103010776437,0.4373466029664687,0.28245236692576686
fusion_trial_delta,1,26,P006,258,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.001,0.25,0.8643878107239111,0.1026599200339393,0.032952269242149564
fusion_trial_delta,1,27,P006,453,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.001,0.25,0.5873850150766339,0.3271961744805124,0.08541881044285367
fusion_trial_delta,1,28,P006,762,4,5,1|2|3|4|5,2,1,trial_delta,1.0,0.001,0.25,0.08921553219062901,0.5079670092756979,0.4028174585336731
fusion_trial_delta,1,29,P006,893,4,5,1|2|3|4|5,2,2,trial_delta,1.0,0.001,0.25,0.04200193551744061,0.34726188964656146,0.610736174835998
fusion_trial_delta,1,35,P008,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.001,0.25,0.2914162766795453,0.42538150474378383,0.2832022185766708
fusion_trial_delta,1,36,P008,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.25,0.8519931861594058,0.11351292301181642,0.03449389082877779
fusion_trial_delta,1,37,P008,453,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.25,0.509235187130974,0.3937775107409226,0.0969873021281033
fusion_trial_delta,1,38,P008,762,4,5,1|2|3|4|5,2,1,trial_delta,1.0,0.001,0.25,0.09117441092379121,0.4954175474834206,0.41340804159278827
fusion_trial_delta,1,39,P008,893,4,5,1|2|3|4|5,2,2,trial_delta,1.0,0.001,0.25,0.039395176689103466,0.39527429410832843,0.565330529202568
fusion_trial_delta,1,50,P011,189,2,5,1|2|3|4|5,0,1,trial_delta,1.0,0.001,0.25,0.2652225195553723,0.42076804519134003,0.31400943525328767
fusion_trial_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.25,0.8603455246261824,0.10761182081520404,0.03204265455861364
fusion_trial_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.25,0.5771689472615866,0.32871934281786236,0.09411170992055091
fusion_trial_delta,1,53,P011,762,2,5,1|2|3|4|5,0,2,trial_delta,1.0,0.001,0.25,0.0831085891915504,0.43588112912437954,0.48101028168407
fusion_trial_delta,1,54,P011,893,2,5,1|2|3|4|5,0,2,trial_delta,1.0,0.001,0.25,0.0369134429449097,0.3166527693242446,0.6464337877308458
fusion_trial_delta,1,90,P020,189,4,5,1|2|3|4|5,2,1,trial_delta,1.0,0.001,0.25,0.23085282306390362,0.3919131353526981,0.37723404158339824
fusion_trial_delta,1,91,P020,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.25,0.8406497980490255,0.11493952743985128,0.04441067451112322
fusion_trial_delta,1,92,P020,453,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.001,0.25,0.541417597000609,0.33200722941529454,0.1265751735840965
fusion_trial_delta,1,93,P020,762,4,5,1|2|3|4|5,2,1,trial_delta,1.0,0.001,0.25,0.06725984606673562,0.4741351059211604,0.4586050480121039
fusion_trial_delta,1,94,P020,893,5,5,1|2|3|4|5,2,2,trial_delta,1.0,0.001,0.25,0.029283731151706086,0.28051440907417713,0.6902018597741169
fusion_water_delta,1,0,P001,189,3,5,1|2|3|4|5,1,1,water_delta,0.1,0.001,0.25,0.2825290805141812,0.4002020745847005,0.31726884490111845
fusion_water_delta,1,1,P001,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.25,0.7135099545886185,0.16232565298883225,0.124164392422549
fusion_water_delta,1,2,P001,453,2,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.25,0.49711142385722507,0.34177854449767814,0.16111003164509677
fusion_water_delta,1,3,P001,762,3,5,1|2|3|4|5,1,1,water_delta,0.1,0.001,0.25,0.13840705370933812,0.44290705015220216,0.4186858961384597
fusion_water_delta,1,4,P001,893,4,5,1|2|3|4|5,2,2,water_delta,0.1,0.001,0.25,0.11624436915776769,0.30086694941964137,0.582888681422591
fusion_water_delta,1,10,P003,189,3,5,1|2|3|4|5,1,1,water_delta,0.1,0.001,0.25,0.26777152432700296,0.40823525695241947,0.3239932187205776
fusion_water_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.25,0.7381486596221125,0.14900231435660538,0.11284902602128222
fusion_water_delta,1,12,P003,453,2,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.25,0.5115736514924364,0.32682597846117956,0.16160037004638395
fusion_water_delta,1,13,P003,762,3,5,1|2|3|4|5,1,2,water_delta,0.1,0.001,0.25,0.14347185560743828,0.4196046626055905,0.43692348178697116
