experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,feature_mode,selected_k_features,selected_C,prob_0,prob_1
video_trial_delta,1,12,P003,453,2,5,1|2|3|4|5,0,1,0,trial_delta,32,1.0,0.3408561944961548,0.6591438055038452
video_trial_delta,1,13,P003,762,3,5,1|2|3|4|5,1,0,0,trial_delta,32,1.0,0.7156819701194763,0.2843180298805237
video_trial_delta,1,14,P003,893,4,5,1|2|3|4|5,0,1,0,trial_delta,32,1.0,0.149927020072937,0.850072979927063
video_trial_delta,1,15,P004,189,2,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.8708868959281774,0.12911310407182264
video_trial_delta,1,16,P004,258,1,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.9469093084335327,0.053090691566467285
video_trial_delta,1,17,P004,453,2,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.972636517239226,0.027363482760774036
video_trial_delta,1,18,P004,762,3,5,1|2|3|4|5,1,0,0,trial_delta,32,1.0,0.8636903038071051,0.13630969619289493
video_trial_delta,1,19,P004,893,4,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.9173431992530823,0.08265680074691772
video_trial_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.8601946574391527,0.1398053425608473
video_trial_delta,1,51,P011,258,1,5,1|2|3|4|5,0,1,0,trial_delta,32,1.0,0.36676180362701416,0.6332381963729858
video_trial_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.5780823230743408,0.4219176769256592
video_trial_delta,1,53,P011,762,2,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.6746469937159715,0.32535300628402847
video_trial_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.8240492817156124,0.1759507182843876
video_trial_delta,1,55,P013,189,4,5,1|2|3|4|5,0,1,0,trial_delta,32,1.0,0.23283106088638306,0.7671689391136169
video_trial_delta,1,56,P013,258,1,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.6915073188690151,0.308492681130985
video_trial_delta,1,57,P013,453,3,5,1|2|3|4|5,1,0,0,trial_delta,32,1.0,0.8460146062669962,0.15398539373300382
video_trial_delta,1,58,P013,762,5,5,1|2|3|4|5,0,1,0,trial_delta,32,1.0,0.2547260522842407,0.7452739477157593
video_trial_delta,1,59,P013,893,5,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.6424457430839539,0.35755425691604614
video_trial_delta,1,105,P024,189,3,5,1|2|3|4|5,1,0,0,trial_delta,32,1.0,0.7678000926971436,0.23219990730285645
video_trial_delta,1,106,P024,258,2,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.5726587601703775,0.4273412398296225
video_trial_delta,1,107,P024,453,3,5,1|2|3|4|5,1,0,0,trial_delta,32,1.0,0.8194741484601178,0.18052585153988224
video_trial_delta,1,108,P024,762,3,5,1|2|3|4|5,1,0,0,trial_delta,32,1.0,0.7580960022835732,0.2419039977164268
video_trial_delta,1,109,P024,893,4,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.9532550502325963,0.046744949767403676
video_trial_delta,1,120,P027,189,3,5,1|2|3|4|5,1,1,0,trial_delta,32,1.0,0.1369803547859192,0.8630196452140808
video_trial_delta,1,121,P027,258,1,5,1|2|3|4|5,0,1,0,trial_delta,32,1.0,0.48379313945770264,0.5162068605422974
video_trial_delta,1,122,P027,453,1,5,1|2|3|4|5,0,1,0,trial_delta,32,1.0,0.12551349401474,0.87448650598526
video_trial_delta,1,123,P027,762,3,5,1|2|3|4|5,1,1,0,trial_delta,32,1.0,0.0686953067779541,0.9313046932220459
video_trial_delta,1,124,P027,893,3,5,1|2|3|4|5,1,0,0,trial_delta,32,1.0,0.5069238543510437,0.4930761456489563
video_water_delta,1,10,P003,189,3,5,1|2|3|4|5,1,0,0,water_delta,32,0.01,0.6126004274904601,0.38739957250953994
video_water_delta,1,11,P003,258,1,5,1|2|3|4|5,0,1,0,water_delta,32,0.01,0.47568774223327637,0.5243122577667236
video_water_delta,1,12,P003,453,2,5,1|2|3|4|5,0,1,0,water_delta,32,0.01,0.4542462229728699,0.5457537770271301
video_water_delta,1,13,P003,762,3,5,1|2|3|4|5,1,0,0,water_delta,32,0.01,0.5421158075332642,0.45788419246673584
video_water_delta,1,14,P003,893,4,5,1|2|3|4|5,0,1,0,water_delta,32,0.01,0.4504774808883667,0.5495225191116333
video_water_delta,1,15,P004,189,2,5,1|2|3|4|5,0,0,0,water_delta,32,0.01,0.7318187952041626,0.2681812047958374
video_water_delta,1,16,P004,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,0.01,0.6947362629990657,0.3052637370009344
video_water_delta,1,17,P004,453,2,5,1|2|3|4|5,0,0,0,water_delta,32,0.01,0.6807257533073425,0.31927424669265747
video_water_delta,1,18,P004,762,3,5,1|2|3|4|5,1,0,0,water_delta,32,0.01,0.8878983457661795,0.11210165423382046
video_water_delta,1,19,P004,893,4,5,1|2|3|4|5,0,0,0,water_delta,32,0.01,0.8144433377021054,0.1855566622978946
video_water_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,0,water_delta,32,0.01,0.5729658432911086,0.4270341567088915
video_water_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,0.01,0.5629698205879278,0.4370301794120723
video_water_delta,1,52,P011,453,1,5,1|2|3|4|5,0,1,0,water_delta,32,0.01,0.47029024362564087,0.5297097563743591
video_water_delta,1,53,P011,762,2,5,1|2|3|4|5,0,0,0,water_delta,32,0.01,0.5318244099617004,0.46817559003829956
video_water_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,0,water_delta,32,0.01,0.5904356837272644,0.4095643162727356
video_water_delta,1,55,P013,189,4,5,1|2|3|4|5,0,1,0,water_delta,32,0.01,0.31985950469970703,0.680140495300293
video_water_delta,1,56,P013,258,1,5,1|2|3|4|5,0,1,0,water_delta,32,0.01,0.4027620553970337,0.5972379446029663
video_water_delta,1,57,P013,453,3,5,1|2|3|4|5,1,1,0,water_delta,32,0.01,0.37705135345458984,0.6229486465454102
video_water_delta,1,58,P013,762,5,5,1|2|3|4|5,0,1,0,water_delta,32,0.01,0.3131610155105591,0.6868389844894409
video_water_delta,1,59,P013,893,5,5,1|2|3|4|5,0,1,0,water_delta,32,0.01,0.35690009593963623,0.6430999040603638
video_water_delta,1,105,P024,189,3,5,1|2|3|4|5,1,0,0,water_delta,32,0.01,0.6026983081490306,0.3973016918509694
video_water_delta,1,106,P024,258,2,5,1|2|3|4|5,0,0,0,water_delta,32,0.01,0.5436989665031433,0.4563010334968567
video_water_delta,1,107,P024,453,3,5,1|2|3|4|5,1,0,0,water_delta,32,0.01,0.5824195742607117,0.41758042573928833
video_water_delta,1,108,P024,762,3,5,1|2|3|4|5,1,0,0,water_delta,32,0.01,0.5559129549290849,0.44408704507091507
video_water_delta,1,109,P024,893,4,5,1|2|3|4|5,0,0,0,water_delta,32,0.01,0.5187581777572632,0.4812418222427368
video_water_delta,1,120,P027,189,3,5,1|2|3|4|5,1,1,0,water_delta,32,0.01,0.42175692319869995,0.5782430768013
video_water_delta,1,121,P027,258,1,5,1|2|3|4|5,0,1,0,water_delta,32,0.01,0.4136244058609009,0.5863755941390991
video_water_delta,1,122,P027,453,1,5,1|2|3|4|5,0,1,0,water_delta,32,0.01,0.36502140760421753,0.6349785923957825
video_water_delta,1,123,P027,762,3,5,1|2|3|4|5,1,1,0,water_delta,32,0.01,0.4717627763748169,0.5282372236251831
video_water_delta,1,124,P027,893,3,5,1|2|3|4|5,1,1,0,water_delta,32,0.01,0.49281102418899536,0.5071889758110046
video_raw,2,0,P001,189,3,5,1|2|3|4|5,1,0,0,raw,64,0.1,0.9499559018751063,0.050044098124893716
video_raw,2,1,P001,258,1,5,1|2|3|4|5,0,0,0,raw,64,0.1,0.6053350983460218,0.39466490165397816
video_raw,2,2,P001,453,2,5,1|2|3|4|5,0,0,0,raw,64,0.1,0.8298297400797943,0.17017025992020576
video_raw,2,3,P001,762,3,5,1|2|3|4|5,1,0,0,raw,64,0.1,0.697199246203877,0.3028007537961231
video_raw,2,4,P001,893,4,5,1|2|3|4|5,0,0,0,raw,64,0.1,0.9618286943163172,0.03817130568368277
video_raw,2,20,P005,189,3,5,1|2|3|4|5,1,0,0,raw,64,0.1,0.5657111237731242,0.4342888762268759
video_raw,2,21,P005,258,1,5,1|2|3|4|5,0,0,0,raw,64,0.1,0.7000048160552979,0.29999518394470215
video_raw,2,22,P005,453,2,5,1|2|3|4|5,0,1,0,raw,64,0.1,0.24070322513580322,0.7592967748641968
video_raw,2,23,P005,762,3,5,1|2|3|4|5,1,0,0,raw,64,0.1,0.8474171883973061,0.15258281160269396
video_raw,2,24,P005,893,3,5,1|2|3|4|5,1,0,0,raw,64,0.1,0.59411455971344,0.40588544028656004
video_raw,2,65,P015,189,3,5,1|2|3|4|5,1,0,0,raw,64,0.1,0.6760573983192444,0.3239426016807556
video_raw,2,66,P015,258,1,5,1|2|3|4|5,0,0,0,raw,64,0.1,0.9354704827547926,0.06452951724520736
video_raw,2,67,P015,453,1,5,1|2|3|4|5,0,0,0,raw,64,0.1,0.8629970293343953,0.13700297066560474
video_raw,2,68,P015,762,4,5,1|2|3|4|5,0,0,0,raw,64,0.1,0.8449485050157158,0.1550514949842842
video_raw,2,69,P015,893,5,5,1|2|3|4|5,0,0,0,raw,64,0.1,0.8770875865438015,0.12291241345619847
video_raw,2,90,P020,189,4,5,1|2|3|4|5,0,1,0,raw,64,0.1,0.3037945032119751,0.6962054967880249
video_raw,2,91,P020,258,1,5,1|2|3|4|5,0,0,0,raw,64,0.1,0.6286779829465742,0.3713220170534258
video_raw,2,92,P020,453,3,5,1|2|3|4|5,1,0,0,raw,64,0.1,0.8012149214563531,0.19878507854364696
video_raw,2,93,P020,762,4,5,1|2|3|4|5,0,0,0,raw,64,0.1,0.6428168011551142,0.3571831988448858
video_raw,2,94,P020,893,5,5,1|2|3|4|5,0,0,0,raw,64,0.1,0.8169766068458557,0.1830233931541443
video_raw,2,95,P021,189,4,5,1|2|3|4|5,0,0,0,raw,64,0.1,0.787675678730011,0.212324321269989
video_raw,2,96,P021,258,1,5,1|2|3|4|5,0,0,0,raw,64,0.1,0.7456539273262024,0.2543460726737976
video_raw,2,97,P021,453,2,5,1|2|3|4|5,0,0,0,raw,64,0.1,0.902925232732477,0.09707476726752294
video_raw,2,98,P021,762,4,5,1|2|3|4|5,0,1,0,raw,64,0.1,0.26609814167022705,0.733901858329773
video_raw,2,99,P021,893,5,5,1|2|3|4|5,0,1,0,raw,64,0.1,0.4411402940750122,0.5588597059249878
video_raw,2,100,P023,189,3,5,1|2|3|4|5,1,1,0,raw,64,0.1,0.35628676414489746,0.6437132358551025
video_raw,2,101,P023,258,1,5,1|2|3|4|5,0,1,0,raw,64,0.1,0.3894071578979492,0.6105928421020508
video_raw,2,102,P023,453,1,5,1|2|3|4|5,0,0,0,raw,64,0.1,0.6209502816200256,0.37904971837997437
video_raw,2,103,P023,762,3,5,1|2|3|4|5,1,0,0,raw,64,0.1,0.975085567404541,0.02491443259545899
video_raw,2,104,P023,893,4,5,1|2|3|4|5,0,0,0,raw,64,0.1,0.5197603106498718,0.4802396893501282
video_trial_delta,2,0,P001,189,3,5,1|2|3|4|5,1,0,0,trial_delta,64,1.0,0.99985609748062,0.0001439025193799938
video_trial_delta,2,1,P001,258,1,5,1|2|3|4|5,0,1,0,trial_delta,64,1.0,0.4196007251739502,0.5803992748260498
video_trial_delta,2,2,P001,453,2,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.894924170486064,0.10507582951393596
video_trial_delta,2,3,P001,762,3,5,1|2|3|4|5,1,0,0,trial_delta,64,1.0,0.9556765520733723,0.044323447926627665
video_trial_delta,2,4,P001,893,4,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.9999429974753038,5.700252469621331e-05
video_trial_delta,2,20,P005,189,3,5,1|2|3|4|5,1,1,0,trial_delta,64,1.0,0.4008830189704895,0.5991169810295105
video_trial_delta,2,21,P005,258,1,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.875409656201231,0.12459034379876893
video_trial_delta,2,22,P005,453,2,5,1|2|3|4|5,0,1,0,trial_delta,64,1.0,0.055012285709381104,0.9449877142906189
video_trial_delta,2,23,P005,762,3,5,1|2|3|4|5,1,0,0,trial_delta,64,1.0,0.9891916651631473,0.010808334836852758
video_trial_delta,2,24,P005,893,3,5,1|2|3|4|5,1,1,0,trial_delta,64,1.0,0.31575167179107666,0.6842483282089233
video_trial_delta,2,65,P015,189,3,5,1|2|3|4|5,1,0,0,trial_delta,64,1.0,0.8869693743144069,0.1130306256855931
video_trial_delta,2,66,P015,258,1,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.9972558849783587,0.00274411502164125
video_trial_delta,2,67,P015,453,1,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.9914308273446536,0.008569172655346388
video_trial_delta,2,68,P015,762,4,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.9547323931637155,0.045267606836284516
video_trial_delta,2,69,P015,893,5,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.9313226480979122,0.0686773519020878
video_trial_delta,2,90,P020,189,4,5,1|2|3|4|5,0,1,0,trial_delta,64,1.0,0.4279943108558655,0.5720056891441345
video_trial_delta,2,91,P020,258,1,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.9495830884312033,0.050416911568796706
video_trial_delta,2,92,P020,453,3,5,1|2|3|4|5,1,0,0,trial_delta,64,1.0,0.9412703303708807,0.05872966962911927
video_trial_delta,2,93,P020,762,4,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.9230784315329557,0.07692156846704436
video_trial_delta,2,94,P020,893,5,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.9962728559265159,0.003727144073484059
video_trial_delta,2,95,P021,189,4,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.9801727496826174,0.019827250317382625
video_trial_delta,2,96,P021,258,1,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.9332055062027016,0.06679449379729838
video_trial_delta,2,97,P021,453,2,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.9986015008697356,0.0013984991302643862
video_trial_delta,2,98,P021,762,4,5,1|2|3|4|5,0,1,0,trial_delta,64,1.0,0.10244768857955933,0.8975523114204407
video_trial_delta,2,99,P021,893,5,5,1|2|3|4|5,0,1,0,trial_delta,64,1.0,0.47793638706207275,0.5220636129379272
video_trial_delta,2,100,P023,189,3,5,1|2|3|4|5,1,0,0,trial_delta,64,1.0,0.6033055962117194,0.3966944037882806
video_trial_delta,2,101,P023,258,1,5,1|2|3|4|5,0,1,0,trial_delta,64,1.0,0.38978278636932373,0.6102172136306763
video_trial_delta,2,102,P023,453,1,5,1|2|3|4|5,0,0,0,trial_delta,64,1.0,0.7596139424981765,0.24038605750182357
video_trial_delta,2,103,P023,762,3,5,1|2|3|4|5,1,0,0,trial_delta,64,1.0,0.9999663824092032,3.3617590796791914e-05
video_trial_delta,2,104,P023,893,4,5,1|2|3|4|5,0,1,0,trial_delta,64,1.0,0.37802350521087646,0.6219764947891235
video_water_delta,2,0,P001,189,3,5,1|2|3|4|5,1,0,0,water_delta,32,1.0,0.8911820915693668,0.1088179084306332
video_water_delta,2,1,P001,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.5843790595418495,0.4156209404581505
video_water_delta,2,2,P001,453,2,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.8477966063052922,0.15220339369470784
video_water_delta,2,3,P001,762,3,5,1|2|3|4|5,1,0,0,water_delta,32,1.0,0.8902320199442504,0.10976798005574956
video_water_delta,2,4,P001,893,4,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.9580608188744787,0.04193918112552131
video_water_delta,2,20,P005,189,3,5,1|2|3|4|5,1,0,0,water_delta,32,1.0,0.9311277200942656,0.06887227990573436
video_water_delta,2,21,P005,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.9367455770317794,0.06325442296822054
video_water_delta,2,22,P005,453,2,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.7797397142726268,0.2202602857273732
video_water_delta,2,23,P005,762,3,5,1|2|3|4|5,1,0,0,water_delta,32,1.0,0.8768298821932796,0.12317011780672038
video_water_delta,2,24,P005,893,3,5,1|2|3|4|5,1,0,0,water_delta,32,1.0,0.9422737920944624,0.057726207905537605
video_water_delta,2,65,P015,189,3,5,1|2|3|4|5,1,0,0,water_delta,32,1.0,0.8432163000106812,0.15678369998931885
video_water_delta,2,66,P015,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.7630835771560669,0.2369164228439331
video_water_delta,2,67,P015,453,1,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.7617954498261892,0.23820455017381087
video_water_delta,2,68,P015,762,4,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.7514142394065857,0.2485857605934143
video_water_delta,2,69,P015,893,5,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.7141752455882802,0.2858247544117199
video_water_delta,2,90,P020,189,4,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.5386063021006078,0.46139369789939216
video_water_delta,2,91,P020,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.5639333893040833,0.43606661069591673
video_water_delta,2,92,P020,453,3,5,1|2|3|4|5,1,0,0,water_delta,32,1.0,0.6833778823428714,0.3166221176571285
video_water_delta,2,93,P020,762,4,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.5970057249069214,0.4029942750930786
video_water_delta,2,94,P020,893,5,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.7650372499978133,0.23496275000218675
video_water_delta,2,95,P021,189,4,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.6019084274200074,0.3980915725799926
video_water_delta,2,96,P021,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.6920077204704285,0.30799227952957153
video_water_delta,2,97,P021,453,2,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.5681420564651489,0.4318579435348511
video_water_delta,2,98,P021,762,4,5,1|2|3|4|5,0,1,0,water_delta,32,1.0,0.4643551707267761,0.5356448292732239
video_water_delta,2,99,P021,893,5,5,1|2|3|4|5,0,1,0,water_delta,32,1.0,0.4294894337654114,0.5705105662345886
video_water_delta,2,100,P023,189,3,5,1|2|3|4|5,1,0,0,water_delta,32,1.0,0.596533477306366,0.40346652269363403
video_water_delta,2,101,P023,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.6083047571273076,0.3916952428726924
video_water_delta,2,102,P023,453,1,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.5379306674003601,0.4620693325996399
video_water_delta,2,103,P023,762,3,5,1|2|3|4|5,1,0,0,water_delta,32,1.0,0.5890732407569885,0.4109267592430115
video_water_delta,2,104,P023,893,4,5,1|2|3|4|5,0,1,0,water_delta,32,1.0,0.40478986501693726,0.5952101349830627
video_raw,3,25,P006,189,3,5,1|2|3|4|5,1,0,0,raw,64,1.0,0.797927594246638,0.202072405753362
video_raw,3,26,P006,258,3,5,1|2|3|4|5,1,0,0,raw,64,1.0,0.9479817889330058,0.05201821106699424
video_raw,3,27,P006,453,3,5,1|2|3|4|5,1,0,0,raw,64,1.0,0.9836730196083762,0.01632698039162378
video_raw,3,28,P006,762,4,5,1|2|3|4|5,0,1,0,raw,64,1.0,0.18054646253585815,0.8194535374641418
video_raw,3,29,P006,893,4,5,1|2|3|4|5,0,0,0,raw,64,1.0,0.9802460962607293,0.01975390373927068
video_raw,3,30,P007,189,5,5,1|2|3|4|5,0,1,0,raw,64,1.0,0.09548038244247437,0.9045196175575256
video_raw,3,31,P007,258,1,5,1|2|3|4|5,0,0,0,raw,64,1.0,0.8203601241111755,0.17963987588882446
video_raw,3,32,P007,453,4,5,1|2|3|4|5,0,1,0,raw,64,1.0,0.08629852533340454,0.9137014746665955
video_raw,3,33,P007,762,4,5,1|2|3|4|5,0,0,0,raw,64,1.0,0.6763494216307825,0.32365057836921746
video_raw,3,34,P007,893,5,5,1|2|3|4|5,0,1,0,raw,64,1.0,0.35111987590789795,0.648880124092102
video_raw,3,60,P014,189,3,5,1|2|3|4|5,1,0,0,raw,64,1.0,0.9994308803080512,0.0005691196919488765
video_raw,3,61,P014,258,1,5,1|2|3|4|5,0,0,0,raw,64,1.0,0.9951227801420255,0.00487721985797452
video_raw,3,62,P014,453,2,5,1|2|3|4|5,0,0,0,raw,64,1.0,0.9999167748697436,8.322513025634922e-05
video_raw,3,63,P014,762,3,5,1|2|3|4|5,1,0,0,raw,64,1.0,0.9807457473985217,0.019254252601478287
video_raw,3,64,P014,893,4,5,1|2|3|4|5,0,0,0,raw,64,1.0,0.9933151551864731,0.006684844813526937
video_raw,3,70,P016,189,2,5,1|2|3|4|5,0,0,0,raw,64,1.0,0.9971442781495143,0.0028557218504856458
video_raw,3,71,P016,258,1,5,1|2|3|4|5,0,1,0,raw,64,1.0,0.46516889333724976,0.5348311066627502
video_raw,3,72,P016,453,1,5,1|2|3|4|5,0,0,0,raw,64,1.0,0.9515057695861261,0.0484942304138739
video_raw,3,73,P016,762,3,5,1|2|3|4|5,1,0,0,raw,64,1.0,0.9761548674708413,0.02384513252915864
video_raw,3,74,P016,893,3,5,1|2|3|4|5,1,1,0,raw,64,1.0,0.2789146304130554,0.7210853695869446
video_raw,3,75,P017,189,2,5,1|2|3|4|5,0,1,0,raw,64,1.0,0.42806684970855713,0.5719331502914429
video_raw,3,76,P017,258,1,5,1|2|3|4|5,0,1,0,raw,64,1.0,0.11909353733062744,0.8809064626693726
video_raw,3,77,P017,453,1,5,1|2|3|4|5,0,0,0,raw,64,1.0,0.8279447555541992,0.17205524444580078
video_raw,3,78,P017,762,2,5,1|2|3|4|5,0,0,0,raw,64,1.0,0.9659168864178194,0.03408311358218064
video_raw,3,79,P017,893,3,5,1|2|3|4|5,1,0,0,raw,64,1.0,0.6019741892814636,0.3980258107185364
video_raw,3,135,P030,189,2,5,1|2|3|4|5,0,0,0,raw,64,1.0,0.9632109748479842,0.03678902515201578
video_raw,3,136,P030,258,3,5,1|2|3|4|5,1,0,0,raw,64,1.0,0.9933940731235069,0.006605926876493071
video_raw,3,137,P030,453,1,5,1|2|3|4|5,0,0,0,raw,64,1.0,0.7800081372261047,0.21999186277389526
video_raw,3,138,P030,762,4,5,1|2|3|4|5,0,0,0,raw,64,1.0,0.9883627074577799,0.011637292542220073
video_raw,3,139,P030,893,4,5,1|2|3|4|5,0,0,0,raw,64,1.0,0.6929725408554077,0.3070274591445923
video_trial_delta,3,25,P006,189,3,5,1|2|3|4|5,1,1,0,trial_delta,16,0.01,0.3798787593841553,0.6201212406158447
video_trial_delta,3,26,P006,258,3,5,1|2|3|4|5,1,0,0,trial_delta,16,0.01,0.521118700504303,0.478881299495697
video_trial_delta,3,27,P006,453,3,5,1|2|3|4|5,1,1,0,trial_delta,16,0.01,0.4390954375267029,0.5609045624732971
video_trial_delta,3,28,P006,762,4,5,1|2|3|4|5,0,1,0,trial_delta,16,0.01,0.3830728530883789,0.6169271469116211
video_trial_delta,3,29,P006,893,4,5,1|2|3|4|5,0,1,0,trial_delta,16,0.01,0.4967873692512512,0.5032126307487488
video_trial_delta,3,30,P007,189,5,5,1|2|3|4|5,0,1,0,trial_delta,16,0.01,0.4672313332557678,0.5327686667442322
