experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,feature_mode,selected_k_features,selected_C,prob_0,prob_1,prob_2
video_raw,1,52,P011,453,1,5,1|2|3|4|5,0,1,0,raw,16,0.1,0.27690704006510736,0.5486722261504993,0.17442073378439343
video_raw,1,53,P011,762,2,5,1|2|3|4|5,0,1,0,raw,16,0.1,0.3014284715269278,0.46125812025752844,0.23731340821554375
video_raw,1,54,P011,893,2,5,1|2|3|4|5,0,0,0,raw,16,0.1,0.5736662405878115,0.15249358799279875,0.27384017141938977
video_raw,1,90,P020,189,4,5,1|2|3|4|5,2,2,0,raw,16,0.1,0.03220502984218255,0.2692754526544295,0.6985195175033879
video_raw,1,91,P020,258,1,5,1|2|3|4|5,0,2,0,raw,16,0.1,0.255190513873383,0.30111794766432204,0.443691538462295
video_raw,1,92,P020,453,3,5,1|2|3|4|5,1,2,0,raw,16,0.1,0.13447315790544215,0.3054497196458322,0.5600771224487257
video_raw,1,93,P020,762,4,5,1|2|3|4|5,2,2,0,raw,16,0.1,0.18140233103639875,0.29192266738184297,0.5266750015817583
video_raw,1,94,P020,893,5,5,1|2|3|4|5,2,1,0,raw,16,0.1,0.06445483767308537,0.5503553666121458,0.38518979571476886
video_trial_delta,1,0,P001,189,3,5,1|2|3|4|5,1,2,0,trial_delta,32,0.01,0.27325884729290817,0.15314715295197753,0.5735939997551143
video_trial_delta,1,1,P001,258,1,5,1|2|3|4|5,0,2,0,trial_delta,32,0.01,0.10667293439304132,0.16139383493815485,0.7319332306688038
video_trial_delta,1,2,P001,453,2,5,1|2|3|4|5,0,2,0,trial_delta,32,0.01,0.17556485272102276,0.2060960351512427,0.6183391121277345
video_trial_delta,1,3,P001,762,3,5,1|2|3|4|5,1,2,0,trial_delta,32,0.01,0.20122556688227605,0.3306647290388454,0.46810970407887853
video_trial_delta,1,4,P001,893,4,5,1|2|3|4|5,2,2,0,trial_delta,32,0.01,0.24809967720805637,0.22817908907470372,0.5237212337172399
video_trial_delta,1,10,P003,189,3,5,1|2|3|4|5,1,0,0,trial_delta,32,0.01,0.46284291369659225,0.27187965679886,0.26527742950454775
video_trial_delta,1,11,P003,258,1,5,1|2|3|4|5,0,1,0,trial_delta,32,0.01,0.29718292645165106,0.38819534743414363,0.3146217261142053
video_trial_delta,1,12,P003,453,2,5,1|2|3|4|5,0,2,0,trial_delta,32,0.01,0.3375038903207746,0.27762097947660025,0.3848751302026251
video_trial_delta,1,13,P003,762,3,5,1|2|3|4|5,1,0,0,trial_delta,32,0.01,0.40808533406003317,0.2725503959491731,0.31936426999079376
video_trial_delta,1,14,P003,893,4,5,1|2|3|4|5,2,2,0,trial_delta,32,0.01,0.1961658778091742,0.3665785869015105,0.43725553528931527
video_trial_delta,1,25,P006,189,3,5,1|2|3|4|5,1,0,0,trial_delta,32,0.01,0.4442667166471459,0.3797141739853841,0.17601910936747003
video_trial_delta,1,26,P006,258,3,5,1|2|3|4|5,1,0,0,trial_delta,32,0.01,0.4580502075537977,0.2834645127217617,0.2584852797244406
video_trial_delta,1,27,P006,453,3,5,1|2|3|4|5,1,1,0,trial_delta,32,0.01,0.40387036221639944,0.4404083985272824,0.15572123925631817
video_trial_delta,1,28,P006,762,4,5,1|2|3|4|5,2,0,0,trial_delta,32,0.01,0.4086208817773795,0.37483920529963954,0.216539912922981
video_trial_delta,1,29,P006,893,4,5,1|2|3|4|5,2,0,0,trial_delta,32,0.01,0.45902682278930446,0.3906909052718771,0.15028227193881846
video_trial_delta,1,35,P008,189,3,5,1|2|3|4|5,1,1,0,trial_delta,32,0.01,0.321192333733807,0.5299202361679147,0.14888743009827823
video_trial_delta,1,36,P008,258,1,5,1|2|3|4|5,0,1,0,trial_delta,32,0.01,0.24192465433141533,0.5473825580201697,0.210692787648415
video_trial_delta,1,37,P008,453,2,5,1|2|3|4|5,0,1,0,trial_delta,32,0.01,0.14901013006224648,0.6752511557079335,0.17573871422982004
video_trial_delta,1,38,P008,762,4,5,1|2|3|4|5,2,1,0,trial_delta,32,0.01,0.32736571647627005,0.5220789157724703,0.15055536775125958
video_trial_delta,1,39,P008,893,4,5,1|2|3|4|5,2,1,0,trial_delta,32,0.01,0.20185873213199873,0.6490652061859549,0.14907606168204637
video_trial_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.4291374853510414,0.29855092470196115,0.27231158994699745
video_trial_delta,1,51,P011,258,1,5,1|2|3|4|5,0,1,0,trial_delta,32,0.01,0.3844299018383026,0.45615676045417786,0.15941333770751953
video_trial_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.40839236366164144,0.39772968891665805,0.19387794742170056
video_trial_delta,1,53,P011,762,2,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.38461747765541077,0.3214734196662903,0.29390910267829895
video_trial_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,0,trial_delta,32,0.01,0.4363286896201064,0.2399685126557121,0.32370279772418153
video_trial_delta,1,90,P020,189,4,5,1|2|3|4|5,2,2,0,trial_delta,32,0.01,0.09313847939028203,0.20889291322896564,0.6979686073807523
video_trial_delta,1,91,P020,258,1,5,1|2|3|4|5,0,2,0,trial_delta,32,0.01,0.26848001088142426,0.28882751729570383,0.4426924718228719
video_trial_delta,1,92,P020,453,3,5,1|2|3|4|5,1,2,0,trial_delta,32,0.01,0.14728541891702143,0.27662578637340346,0.5760887947095751
video_trial_delta,1,93,P020,762,4,5,1|2|3|4|5,2,2,0,trial_delta,32,0.01,0.1720944272917998,0.37027548418680506,0.4576300885213951
video_trial_delta,1,94,P020,893,5,5,1|2|3|4|5,2,2,0,trial_delta,32,0.01,0.16446351514865412,0.33145012463777884,0.504086360213567
video_water_delta,1,0,P001,189,3,5,1|2|3|4|5,1,0,0,water_delta,32,0.01,0.35332156280641447,0.3490011796057576,0.297677257587828
video_water_delta,1,1,P001,258,1,5,1|2|3|4|5,0,1,0,water_delta,32,0.01,0.26868236865646744,0.37034327895472285,0.3609743523888097
video_water_delta,1,2,P001,453,2,5,1|2|3|4|5,0,1,0,water_delta,32,0.01,0.2709745385952431,0.3862294141581829,0.3427960472465739
video_water_delta,1,3,P001,762,3,5,1|2|3|4|5,1,1,0,water_delta,32,0.01,0.2937900809583092,0.366066645564635,0.3401432734770558
video_water_delta,1,4,P001,893,4,5,1|2|3|4|5,2,1,0,water_delta,32,0.01,0.3382328748703003,0.3692195415496826,0.2925475835800171
video_water_delta,1,10,P003,189,3,5,1|2|3|4|5,1,0,0,water_delta,32,0.01,0.39449783530818433,0.2899910384411239,0.3155111262506918
video_water_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,0.01,0.4045304301101226,0.3176069448952046,0.27786262499467285
video_water_delta,1,12,P003,453,2,5,1|2|3|4|5,0,2,0,water_delta,32,0.01,0.2950966954231262,0.3278968632221222,0.3770064413547516
video_water_delta,1,13,P003,762,3,5,1|2|3|4|5,1,2,0,water_delta,32,0.01,0.3215758800506592,0.28175124526023865,0.3966728746891022
video_water_delta,1,14,P003,893,4,5,1|2|3|4|5,2,2,0,water_delta,32,0.01,0.26693772474116906,0.32198651665489325,0.4110757586039377
video_water_delta,1,25,P006,189,3,5,1|2|3|4|5,1,1,0,water_delta,32,0.01,0.307657888303462,0.4323325624366831,0.26000954925985487
video_water_delta,1,26,P006,258,3,5,1|2|3|4|5,1,1,0,water_delta,32,0.01,0.34797055566223134,0.3970339416573626,0.25499550268040605
video_water_delta,1,27,P006,453,3,5,1|2|3|4|5,1,1,0,water_delta,32,0.01,0.38169863251300706,0.42357670629655264,0.19472466119044035
video_water_delta,1,28,P006,762,4,5,1|2|3|4|5,2,1,0,water_delta,32,0.01,0.2496374175060565,0.4810155784781105,0.269347004015833
video_water_delta,1,29,P006,893,4,5,1|2|3|4|5,2,1,0,water_delta,32,0.01,0.34935461954244046,0.4674515058479979,0.18319387460956163
video_water_delta,1,35,P008,189,3,5,1|2|3|4|5,1,1,0,water_delta,32,0.01,0.2561226708852449,0.3759393281954727,0.3679380009192824
video_water_delta,1,36,P008,258,1,5,1|2|3|4|5,0,1,0,water_delta,32,0.01,0.32706462362216043,0.40029655694077737,0.27263881943706214
video_water_delta,1,37,P008,453,2,5,1|2|3|4|5,0,2,0,water_delta,32,0.01,0.0891838236031506,0.3281618107581408,0.5826543656387085
video_water_delta,1,38,P008,762,4,5,1|2|3|4|5,2,1,0,water_delta,32,0.01,0.36383451927201393,0.39853342179854445,0.23763205892944161
video_water_delta,1,39,P008,893,4,5,1|2|3|4|5,2,1,0,water_delta,32,0.01,0.2532965838909149,0.44345638155937195,0.30324703454971313
video_water_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,0,water_delta,32,0.01,0.5098265561409758,0.26765436731738945,0.2225190765416347
video_water_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,0.01,0.46986425102566176,0.34436998698890287,0.18576576198543537
video_water_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,0,water_delta,32,0.01,0.4746439825690386,0.3642652089039267,0.16109080852703464
video_water_delta,1,53,P011,762,2,5,1|2|3|4|5,0,0,0,water_delta,32,0.01,0.49796368929797874,0.30221107151789856,0.1998252391841227
video_water_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,0,water_delta,32,0.01,0.3817562943173559,0.30891968879343007,0.309324016889214
video_water_delta,1,90,P020,189,4,5,1|2|3|4|5,2,2,0,water_delta,32,0.01,0.3623368252020128,0.2532390431534959,0.3844241316444913
video_water_delta,1,91,P020,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,0.01,0.4126776518326648,0.2412864154768946,0.3460359326904406
video_water_delta,1,92,P020,453,3,5,1|2|3|4|5,1,0,0,water_delta,32,0.01,0.35268505356654367,0.3387147385265011,0.30860020790695525
video_water_delta,1,93,P020,762,4,5,1|2|3|4|5,2,1,0,water_delta,32,0.01,0.2619485039099605,0.3691268375255715,0.368924658564468
video_water_delta,1,94,P020,893,5,5,1|2|3|4|5,2,0,0,water_delta,32,0.01,0.36794454955889433,0.32414306176135127,0.3079123886797544
