experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,feature_mode,selected_k_features,selected_C,prob_0,prob_1,prob_2
video_raw,1,36,P008,258,1,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.09423599575543429,0.6882966346563915,0.21746736958817425
video_raw,1,37,P008,453,2,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.005530772673549665,0.979399350090852,0.01506987723559836
video_raw,1,38,P008,762,4,5,1|2|3|4|5,2,0,0,raw,32,1.0,0.3951732994564384,0.38507788225776307,0.21974881828579848
video_raw,1,39,P008,893,4,5,1|2|3|4|5,2,1,0,raw,32,1.0,0.15963530540466309,0.5030678510665894,0.33729684352874756
video_raw,1,50,P011,189,2,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.8409177818415726,0.083794812958213,0.07528740520021442
video_raw,1,51,P011,258,1,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.20531144738197327,0.5945836901664734,0.20010486245155334
video_raw,1,52,P011,453,1,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.10551223121292949,0.49423230028220044,0.40025546850487004
video_raw,1,53,P011,762,2,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.14831960201263428,0.5149309039115906,0.33674949407577515
video_raw,1,54,P011,893,2,5,1|2|3|4|5,0,2,0,raw,32,1.0,0.3426867723464966,0.13212060928344727,0.5251926183700562
video_raw,1,90,P020,189,4,5,1|2|3|4|5,2,2,0,raw,32,1.0,0.03143293480797711,0.3040583499683071,0.6645087152237158
video_raw,1,91,P020,258,1,5,1|2|3|4|5,0,1,0,raw,32,1.0,0.2983536124229431,0.3674982786178589,0.334148108959198
video_raw,1,92,P020,453,3,5,1|2|3|4|5,1,1,0,raw,32,1.0,0.051815766319830495,0.5481228975254903,0.4000613361546792
video_raw,1,93,P020,762,4,5,1|2|3|4|5,2,2,0,raw,32,1.0,0.1363398006013006,0.38749185781913786,0.47616834157956156
video_raw,1,94,P020,893,5,5,1|2|3|4|5,2,1,0,raw,32,1.0,0.08804880893266803,0.7299388701464151,0.1820123209209168
video_trial_delta,1,0,P001,189,3,5,1|2|3|4|5,1,2,0,trial_delta,32,1.0,0.3476360753656098,0.0027343288650625032,0.6496295957693277
video_trial_delta,1,1,P001,258,1,5,1|2|3|4|5,0,2,0,trial_delta,32,1.0,0.04204849091099961,0.09139875186385583,0.8665527572251446
video_trial_delta,1,2,P001,453,2,5,1|2|3|4|5,0,2,0,trial_delta,32,1.0,0.10455290344975408,0.06024564497447362,0.8352014515757723
video_trial_delta,1,3,P001,762,3,5,1|2|3|4|5,1,1,0,trial_delta,32,1.0,0.02800883854162465,0.5463028438215493,0.4256883176368261
video_trial_delta,1,4,P001,893,4,5,1|2|3|4|5,2,2,0,trial_delta,32,1.0,0.286702245740874,0.005052655008670553,0.7082450992504555
video_trial_delta,1,10,P003,189,3,5,1|2|3|4|5,1,0,0,trial_delta,32,1.0,0.9570888031288176,0.018602532780849453,0.024308664090332954
video_trial_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.47048022642016074,0.3747639898245932,0.15475578375524604
video_trial_delta,1,12,P003,453,2,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.8797847464720766,0.0728255943800212,0.04738965914790222
video_trial_delta,1,13,P003,762,3,5,1|2|3|4|5,1,0,0,trial_delta,32,1.0,0.9082237203495221,0.057141380544071176,0.0346348991064067
video_trial_delta,1,14,P003,893,4,5,1|2|3|4|5,2,1,0,trial_delta,32,1.0,0.16905758393255557,0.7515002097152064,0.07944220635223803
video_trial_delta,1,25,P006,189,3,5,1|2|3|4|5,1,0,0,trial_delta,32,1.0,0.5185979163228844,0.4530227319306949,0.028379351746420613
video_trial_delta,1,26,P006,258,3,5,1|2|3|4|5,1,0,0,trial_delta,32,1.0,0.7481060885739584,0.07410178747318145,0.17779212395286006
video_trial_delta,1,27,P006,453,3,5,1|2|3|4|5,1,1,0,trial_delta,32,1.0,0.11392437388438029,0.8652658221048267,0.020809804010792986
video_trial_delta,1,28,P006,762,4,5,1|2|3|4|5,2,1,0,trial_delta,32,1.0,0.29496532239071543,0.48006736516852133,0.22496731244076323
video_trial_delta,1,29,P006,893,4,5,1|2|3|4|5,2,0,0,trial_delta,32,1.0,0.5171082615852356,0.4459286332130432,0.03696310520172119
video_trial_delta,1,35,P008,189,3,5,1|2|3|4|5,1,1,0,trial_delta,32,1.0,0.2256033527552457,0.7224336131953892,0.05196303404936504
video_trial_delta,1,36,P008,258,1,5,1|2|3|4|5,0,1,0,trial_delta,32,1.0,0.05589878827521972,0.6945623030036259,0.2495389087211544
video_trial_delta,1,37,P008,453,2,5,1|2|3|4|5,0,1,0,trial_delta,32,1.0,0.012675700238302638,0.9653571598687481,0.021967139892949215
video_trial_delta,1,38,P008,762,4,5,1|2|3|4|5,2,1,0,trial_delta,32,1.0,0.28505110315902377,0.56746595252356,0.14748294431741618
video_trial_delta,1,39,P008,893,4,5,1|2|3|4|5,2,1,0,trial_delta,32,1.0,0.03722761626880789,0.6098188252720061,0.3529535584591859
video_trial_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.9093549251556396,0.03847352787852287,0.05217154696583748
video_trial_delta,1,51,P011,258,1,5,1|2|3|4|5,0,1,0,trial_delta,32,1.0,0.18650930841998295,0.6713926096053032,0.14209808197471377
video_trial_delta,1,52,P011,453,1,5,1|2|3|4|5,0,2,0,trial_delta,32,1.0,0.21473953767834716,0.31660340179811125,0.46865706052354156
video_trial_delta,1,53,P011,762,2,5,1|2|3|4|5,0,1,0,trial_delta,32,1.0,0.2495625615119934,0.39177075028419495,0.35866668820381165
video_trial_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,0,trial_delta,32,1.0,0.5463201362913837,0.09726966099985196,0.35641020270876433
video_trial_delta,1,90,P020,189,4,5,1|2|3|4|5,2,2,0,trial_delta,32,1.0,0.009323249475512892,0.3339655961155691,0.656711154408918
video_trial_delta,1,91,P020,258,1,5,1|2|3|4|5,0,1,0,trial_delta,32,1.0,0.35225948335673535,0.42102551616918416,0.22671500047408047
video_trial_delta,1,92,P020,453,3,5,1|2|3|4|5,1,1,0,trial_delta,32,1.0,0.012896508170612279,0.7737871523765796,0.2133163394528082
video_trial_delta,1,93,P020,762,4,5,1|2|3|4|5,2,1,0,trial_delta,32,1.0,0.028579776841017056,0.821456478244987,0.14996374491399592
video_trial_delta,1,94,P020,893,5,5,1|2|3|4|5,2,1,0,trial_delta,32,1.0,0.04597943126310634,0.8776196666399229,0.07640090209697085
video_water_delta,1,0,P001,189,3,5,1|2|3|4|5,1,1,0,water_delta,32,1.0,0.3038097276715975,0.6286271120812429,0.0675631602471596
video_water_delta,1,1,P001,258,1,5,1|2|3|4|5,0,1,0,water_delta,32,1.0,0.30557100350727157,0.580752339098707,0.11367665739402133
video_water_delta,1,2,P001,453,2,5,1|2|3|4|5,0,1,0,water_delta,32,1.0,0.1112349066423287,0.8330877112937081,0.055677382063963186
video_water_delta,1,3,P001,762,3,5,1|2|3|4|5,1,1,0,water_delta,32,1.0,0.332724725197624,0.4445154435115374,0.2227598312908386
video_water_delta,1,4,P001,893,4,5,1|2|3|4|5,2,1,0,water_delta,32,1.0,0.2867633923614631,0.6685179893686402,0.04471861826989677
video_water_delta,1,10,P003,189,3,5,1|2|3|4|5,1,0,0,water_delta,32,1.0,0.5484167173976684,0.16736581422788457,0.284217468374447
video_water_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.6127240657806396,0.30692797899246216,0.0803479552268982
video_water_delta,1,12,P003,453,2,5,1|2|3|4|5,0,2,0,water_delta,32,1.0,0.09040754355793851,0.29850566609580564,0.6110867903462558
video_water_delta,1,13,P003,762,3,5,1|2|3|4|5,1,1,0,water_delta,32,1.0,0.10952352476970217,0.4563339556604902,0.43414251956980765
video_water_delta,1,14,P003,893,4,5,1|2|3|4|5,2,0,0,water_delta,32,1.0,0.38252906151202504,0.30119583908307074,0.3162750994049042
video_water_delta,1,25,P006,189,3,5,1|2|3|4|5,1,1,0,water_delta,32,1.0,0.28731131874745325,0.6519513799095681,0.060737301342978715
video_water_delta,1,26,P006,258,3,5,1|2|3|4|5,1,1,0,water_delta,32,1.0,0.3013433954909163,0.5758801398339795,0.12277646467510422
video_water_delta,1,27,P006,453,3,5,1|2|3|4|5,1,0,0,water_delta,32,1.0,0.7478614062404653,0.22905918105670756,0.023079412702827137
video_water_delta,1,28,P006,762,4,5,1|2|3|4|5,2,1,0,water_delta,32,1.0,0.10415568280336024,0.6055962488472182,0.2902480683494215
video_water_delta,1,29,P006,893,4,5,1|2|3|4|5,2,1,0,water_delta,32,1.0,0.2447423705293528,0.7250643575116347,0.030193271959012523
video_water_delta,1,35,P008,189,3,5,1|2|3|4|5,1,0,0,water_delta,32,1.0,0.5180458139208445,0.24381831251491978,0.23813587356423577
video_water_delta,1,36,P008,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.7056899228473735,0.2455528582383586,0.04875721891426785
video_water_delta,1,37,P008,453,2,5,1|2|3|4|5,0,2,0,water_delta,32,1.0,0.003228790322735271,0.011822645417575346,0.9849485642596894
video_water_delta,1,38,P008,762,4,5,1|2|3|4|5,2,0,0,water_delta,32,1.0,0.7478211466385338,0.1924382880893477,0.05974056527211841
video_water_delta,1,39,P008,893,4,5,1|2|3|4|5,2,0,0,water_delta,32,1.0,0.397192126261484,0.31291714128111076,0.28989073245740526
video_water_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.8794184589212674,0.04848781372570436,0.07209372735302828
video_water_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.8445831507537391,0.14572429144023824,0.009692557806022616
video_water_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.8154953122138977,0.159083753824234,0.025420933961868286
video_water_delta,1,53,P011,762,2,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.6009283885705616,0.3213936508221049,0.07767796060733351
video_water_delta,1,54,P011,893,2,5,1|2|3|4|5,0,1,0,water_delta,32,1.0,0.3567565189825451,0.4993916004714847,0.14385188054597023
video_water_delta,1,90,P020,189,4,5,1|2|3|4|5,2,0,0,water_delta,32,1.0,0.522062086555157,0.15402858647831916,0.32390932696652386
video_water_delta,1,91,P020,258,1,5,1|2|3|4|5,0,0,0,water_delta,32,1.0,0.7080048443969816,0.10561978853808271,0.18637536706493568
video_water_delta,1,92,P020,453,3,5,1|2|3|4|5,1,0,0,water_delta,32,1.0,0.4554373188186491,0.3583138180281574,0.1862488631531935
video_water_delta,1,93,P020,762,4,5,1|2|3|4|5,2,1,0,water_delta,32,1.0,0.2015429488567325,0.740263068588749,0.058193982554518534
video_water_delta,1,94,P020,893,5,5,1|2|3|4|5,2,0,0,water_delta,32,1.0,0.6095782382135487,0.3442626518548432,0.046159109931608065
video_raw,2,5,P002,189,4,5,1|2|3|4|5,2,2,0,raw,32,0.01,0.24407394594064274,0.2391932344316428,0.5167328196277144
video_raw,2,6,P002,258,1,5,1|2|3|4|5,0,2,0,raw,32,0.01,0.19284649193286896,0.2443055361509323,0.5628479719161987
video_raw,2,7,P002,453,2,5,1|2|3|4|5,0,2,0,raw,32,0.01,0.18681353330612183,0.28784167766571045,0.5253447890281677
video_raw,2,8,P002,762,4,5,1|2|3|4|5,2,2,0,raw,32,0.01,0.19158973718912192,0.2758933819564169,0.5325168808544611
video_raw,2,9,P002,893,3,5,1|2|3|4|5,1,2,0,raw,32,0.01,0.25163813675528357,0.32364695299723883,0.4247149102474776
video_raw,2,65,P015,189,3,5,1|2|3|4|5,1,0,0,raw,32,0.01,0.37929003711283427,0.3653853455415574,0.2553246173456083
video_raw,2,66,P015,258,1,5,1|2|3|4|5,0,0,0,raw,32,0.01,0.4874410105860384,0.29155630307728503,0.22100268633667658
video_raw,2,67,P015,453,1,5,1|2|3|4|5,0,0,0,raw,32,0.01,0.4029970524908869,0.34588102424853895,0.25112192326057414
video_raw,2,68,P015,762,4,5,1|2|3|4|5,2,0,0,raw,32,0.01,0.46670702795247776,0.39952454566247086,0.1337684263850514
video_raw,2,69,P015,893,5,5,1|2|3|4|5,2,2,0,raw,32,0.01,0.3345348040620924,0.30444953752903753,0.36101565840887007
video_raw,2,70,P016,189,2,5,1|2|3|4|5,0,2,0,raw,32,0.01,0.3024085940366145,0.2215204370928071,0.4760709688705783
video_raw,2,71,P016,258,1,5,1|2|3|4|5,0,0,0,raw,32,0.01,0.4176822006702423,0.27202850580215454,0.31028929352760315
video_raw,2,72,P016,453,1,5,1|2|3|4|5,0,2,0,raw,32,0.01,0.285925392596802,0.23760508354909843,0.4764695238540996
video_raw,2,73,P016,762,3,5,1|2|3|4|5,1,2,0,raw,32,0.01,0.33984116674416265,0.21241472885520882,0.44774410440062856
video_raw,2,74,P016,893,3,5,1|2|3|4|5,1,1,0,raw,32,0.01,0.34999983981251953,0.43615263050567166,0.2138475296818088
video_raw,2,75,P017,189,2,5,1|2|3|4|5,0,0,0,raw,32,0.01,0.43828408889252346,0.34259365540416487,0.21912225570331167
video_raw,2,76,P017,258,1,5,1|2|3|4|5,0,0,0,raw,32,0.01,0.45179023665502316,0.35642191236582527,0.19178785097915158
video_raw,2,77,P017,453,1,5,1|2|3|4|5,0,0,0,raw,32,0.01,0.4688563276997756,0.3145203245502662,0.21662334774995823
video_raw,2,78,P017,762,2,5,1|2|3|4|5,0,1,0,raw,32,0.01,0.38114862357744383,0.39384039016844585,0.2250109862541103
video_raw,2,79,P017,893,3,5,1|2|3|4|5,1,1,0,raw,32,0.01,0.3287618360292364,0.42949842126672205,0.24173974270404153
video_raw,2,105,P024,189,3,5,1|2|3|4|5,1,0,0,raw,32,0.01,0.41182979853229235,0.23976185621605395,0.3484083452516537
video_raw,2,106,P024,258,2,5,1|2|3|4|5,0,2,0,raw,32,0.01,0.36629294803302065,0.23686377351188997,0.3968432784550894
video_raw,2,107,P024,453,3,5,1|2|3|4|5,1,2,0,raw,32,0.01,0.34253280926740237,0.18779668121015142,0.4696705095224462
video_raw,2,108,P024,762,3,5,1|2|3|4|5,1,2,0,raw,32,0.01,0.361419032854409,0.2660739203117466,0.3725070468338444
video_raw,2,109,P024,893,4,5,1|2|3|4|5,2,0,0,raw,32,0.01,0.41482295967902305,0.21542165852454814,0.3697553817964288
video_raw,2,135,P030,189,2,5,1|2|3|4|5,0,2,0,raw,32,0.01,0.2667683402712396,0.14540557779976096,0.5878260819289994
video_raw,2,136,P030,258,3,5,1|2|3|4|5,1,2,0,raw,32,0.01,0.26839062571525574,0.33075109124183655,0.4008582830429077
video_raw,2,137,P030,453,1,5,1|2|3|4|5,0,2,0,raw,32,0.01,0.2573793905192432,0.2719357094745549,0.4706849000062019
video_raw,2,138,P030,762,4,5,1|2|3|4|5,2,2,0,raw,32,0.01,0.1331583956747052,0.09217720420488747,0.7746644001204074
video_raw,2,139,P030,893,4,5,1|2|3|4|5,2,2,0,raw,32,0.01,0.2651577293872833,0.23803657293319702,0.49680569767951965
video_trial_delta,2,5,P002,189,4,5,1|2|3|4|5,2,2,0,trial_delta,32,0.1,0.2865109358277638,0.18438192652517776,0.5291071376470584
video_trial_delta,2,6,P002,258,1,5,1|2|3|4|5,0,2,0,trial_delta,32,0.1,0.22700557112693787,0.16268619894981384,0.6103082299232483
video_trial_delta,2,7,P002,453,2,5,1|2|3|4|5,0,2,0,trial_delta,32,0.1,0.15181567812515265,0.348902304503253,0.4992820173715944
video_trial_delta,2,8,P002,762,4,5,1|2|3|4|5,2,2,0,trial_delta,32,0.1,0.1973079919413923,0.27354169299515624,0.5291503150634514
video_trial_delta,2,9,P002,893,3,5,1|2|3|4|5,1,0,0,trial_delta,32,0.1,0.34971867053862427,0.31857256050624133,0.3317087689551344
video_trial_delta,2,65,P015,189,3,5,1|2|3|4|5,1,0,0,trial_delta,32,0.1,0.5055758131038034,0.23955855192727363,0.25486563496892295
video_trial_delta,2,66,P015,258,1,5,1|2|3|4|5,0,0,0,trial_delta,32,0.1,0.5397797548639628,0.3268418506885678,0.13337839444746938
video_trial_delta,2,67,P015,453,1,5,1|2|3|4|5,0,0,0,trial_delta,32,0.1,0.4824978935346321,0.3636547570876068,0.15384734937776104
video_trial_delta,2,68,P015,762,4,5,1|2|3|4|5,2,1,0,trial_delta,32,0.1,0.46166423879574664,0.48163343303054124,0.056702328173712124
video_trial_delta,2,69,P015,893,5,5,1|2|3|4|5,2,1,0,trial_delta,32,0.1,0.3172472653722216,0.4893334276477566,0.19341930698002183
video_trial_delta,2,70,P016,189,2,5,1|2|3|4|5,0,2,0,trial_delta,32,0.1,0.2968337580089831,0.18266181919964877,0.5205044227913681
video_trial_delta,2,71,P016,258,1,5,1|2|3|4|5,0,0,0,trial_delta,32,0.1,0.37680385251022264,0.25099714094417447,0.3721990065456029
video_trial_delta,2,72,P016,453,1,5,1|2|3|4|5,0,2,0,trial_delta,32,0.1,0.28845293404359124,0.10692563306263213,0.6046214328937767
video_trial_delta,2,73,P016,762,3,5,1|2|3|4|5,1,2,0,trial_delta,32,0.1,0.34137023003951056,0.13096027271390367,0.5276694972465857
video_trial_delta,2,74,P016,893,3,5,1|2|3|4|5,1,1,0,trial_delta,32,0.1,0.3134493687697037,0.5279031755967509,0.1586474556335454
video_trial_delta,2,75,P017,189,2,5,1|2|3|4|5,0,0,0,trial_delta,32,0.1,0.5358884015149831,0.29579128052048204,0.1683203179645349
video_trial_delta,2,76,P017,258,1,5,1|2|3|4|5,0,0,0,trial_delta,32,0.1,0.49665295317707747,0.2636849402048412,0.23966210661808132
video_trial_delta,2,77,P017,453,1,5,1|2|3|4|5,0,0,0,trial_delta,32,0.1,0.4748472116842035,0.32947895912763353,0.19567382918816295
video_trial_delta,2,78,P017,762,2,5,1|2|3|4|5,0,1,0,trial_delta,32,0.1,0.34316950013728437,0.3826903586777938,0.2741401411849218
video_trial_delta,2,79,P017,893,3,5,1|2|3|4|5,1,1,0,trial_delta,32,0.1,0.21881914279007486,0.5072582742019202,0.2739225830080049
video_trial_delta,2,105,P024,189,3,5,1|2|3|4|5,1,0,0,trial_delta,32,0.1,0.6034668357729988,0.1316966920359444,0.2648364721910569
video_trial_delta,2,106,P024,258,2,5,1|2|3|4|5,0,0,0,trial_delta,32,0.1,0.5438122830362958,0.13186423677003736,0.3243234801936668
video_trial_delta,2,107,P024,453,3,5,1|2|3|4|5,1,2,0,trial_delta,32,0.1,0.37585105472026303,0.06843401103495118,0.5557149342447858
video_trial_delta,2,108,P024,762,3,5,1|2|3|4|5,1,2,0,trial_delta,32,0.1,0.24423976242542267,0.0995061844587326,0.6562540531158447
video_trial_delta,2,109,P024,893,4,5,1|2|3|4|5,2,0,0,trial_delta,32,0.1,0.5487193383467296,0.12828977214858275,0.32299088950468763
video_trial_delta,2,135,P030,189,2,5,1|2|3|4|5,0,2,0,trial_delta,32,0.1,0.3302756050311209,0.07898852464522495,0.5907358703236542
video_trial_delta,2,136,P030,258,3,5,1|2|3|4|5,1,1,0,trial_delta,32,0.1,0.3377089399782139,0.4694613972466768,0.19282966277510932
video_trial_delta,2,137,P030,453,1,5,1|2|3|4|5,0,0,0,trial_delta,32,0.1,0.4036623417239683,0.3765640444587456,0.21977361381728608
video_trial_delta,2,138,P030,762,4,5,1|2|3|4|5,2,2,0,trial_delta,32,0.1,0.13223306489873135,0.031723360635103566,0.8360435744661651
video_trial_delta,2,139,P030,893,4,5,1|2|3|4|5,2,2,0,trial_delta,32,0.1,0.3568640404472357,0.23540221505466424,0.40773374449810007
video_water_delta,2,5,P002,189,4,5,1|2|3|4|5,2,2,0,water_delta,16,0.01,0.23384900042639672,0.34822406845950976,0.4179269311140935
video_water_delta,2,6,P002,258,1,5,1|2|3|4|5,0,2,0,water_delta,16,0.01,0.18841666544725494,0.3368920784262442,0.47469125612650087
video_water_delta,2,7,P002,453,2,5,1|2|3|4|5,0,1,0,water_delta,16,0.01,0.16932593033722146,0.4534372321749146,0.37723683748786396
video_water_delta,2,8,P002,762,4,5,1|2|3|4|5,2,2,0,water_delta,16,0.01,0.2002621084373561,0.22945044250933996,0.570287449053304
video_water_delta,2,9,P002,893,3,5,1|2|3|4|5,1,2,0,water_delta,16,0.01,0.25112856917807047,0.272431595776582,0.4764398350453475
video_water_delta,2,65,P015,189,3,5,1|2|3|4|5,1,2,0,water_delta,16,0.01,0.3486912354436885,0.28163973336338205,0.3696690311929295
video_water_delta,2,66,P015,258,1,5,1|2|3|4|5,0,0,0,water_delta,16,0.01,0.42181111010627614,0.24275987212002087,0.335429017773703
video_water_delta,2,67,P015,453,1,5,1|2|3|4|5,0,0,0,water_delta,16,0.01,0.3880736529827118,0.27811887860298157,0.33380746841430664
video_water_delta,2,68,P015,762,4,5,1|2|3|4|5,2,0,0,water_delta,16,0.01,0.3846644873817112,0.28997186690485083,0.32536364571343795
video_water_delta,2,69,P015,893,5,5,1|2|3|4|5,2,2,0,water_delta,16,0.01,0.21413907514058614,0.3055179048715461,0.48034301998786777
video_water_delta,2,70,P016,189,2,5,1|2|3|4|5,0,1,0,water_delta,16,0.01,0.33915600686007746,0.4369320636530528,0.22391192948686972
video_water_delta,2,71,P016,258,1,5,1|2|3|4|5,0,0,0,water_delta,16,0.01,0.4819405829328125,0.3426194684916893,0.17543994857549822
video_water_delta,2,72,P016,453,1,5,1|2|3|4|5,0,0,0,water_delta,16,0.01,0.39226596378487455,0.30144362743366876,0.3062904087814567
video_water_delta,2,73,P016,762,3,5,1|2|3|4|5,1,0,0,water_delta,16,0.01,0.47438795940911893,0.31063719658144723,0.21497484400943387
video_water_delta,2,74,P016,893,3,5,1|2|3|4|5,1,2,0,water_delta,16,0.01,0.3024334727267341,0.3331182102490538,0.36444831702421204
video_water_delta,2,75,P017,189,2,5,1|2|3|4|5,0,0,0,water_delta,16,0.01,0.422176952491817,0.3138730117006905,0.2639500358074925
video_water_delta,2,76,P017,258,1,5,1|2|3|4|5,0,0,0,water_delta,16,0.01,0.38418421149253845,0.3574582040309906,0.25835758447647095
video_water_delta,2,77,P017,453,1,5,1|2|3|4|5,0,1,0,water_delta,16,0.01,0.33236998319625854,0.383654922246933,0.28397509455680847
video_water_delta,2,78,P017,762,2,5,1|2|3|4|5,0,1,0,water_delta,16,0.01,0.34873943481625813,0.36516587838036185,0.28609468680338007
video_water_delta,2,79,P017,893,3,5,1|2|3|4|5,1,1,0,water_delta,16,0.01,0.23197753381762604,0.39036708488513405,0.37765538129723997
video_water_delta,2,105,P024,189,3,5,1|2|3|4|5,1,0,0,water_delta,16,0.01,0.40446892380714417,0.23427972197532654,0.3612513542175293
video_water_delta,2,106,P024,258,2,5,1|2|3|4|5,0,2,0,water_delta,16,0.01,0.29358514350542003,0.21647960070368652,0.4899352557908934
video_water_delta,2,107,P024,453,3,5,1|2|3|4|5,1,2,0,water_delta,16,0.01,0.3032850803902793,0.20114855177095842,0.4955663678387623
video_water_delta,2,108,P024,762,3,5,1|2|3|4|5,1,2,0,water_delta,16,0.01,0.318878601856315,0.2606819712709206,0.4204394268727644
video_water_delta,2,109,P024,893,4,5,1|2|3|4|5,2,2,0,water_delta,16,0.01,0.35509759187698364,0.26354333758354187,0.3813590705394745
video_water_delta,2,135,P030,189,2,5,1|2|3|4|5,0,1,0,water_delta,16,0.01,0.2328034594418165,0.4331920638617306,0.33400447669645295
video_water_delta,2,136,P030,258,3,5,1|2|3|4|5,1,2,0,water_delta,16,0.01,0.2195257064770802,0.3644508367113644,0.4160234568115554
video_water_delta,2,137,P030,453,1,5,1|2|3|4|5,0,1,0,water_delta,16,0.01,0.2408348846186732,0.4291082492736504,0.3300568661076764
video_water_delta,2,138,P030,762,4,5,1|2|3|4|5,2,2,0,water_delta,16,0.01,0.19435362270293033,0.3294710520382775,0.4761753252587922
video_water_delta,2,139,P030,893,4,5,1|2|3|4|5,2,1,0,water_delta,16,0.01,0.20791812550899574,0.44550949998959155,0.3465723745014127
video_raw,3,15,P004,189,2,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.7164492393598187,0.11615776669508913,0.16739299394509213
video_raw,3,16,P004,258,1,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.6134148331495349,0.15258823562544935,0.2339969312250157
video_raw,3,17,P004,453,2,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.940725209109612,0.024272751433773342,0.03500203945661466
video_raw,3,18,P004,762,3,5,1|2|3|4|5,1,2,0,raw,32,1.0,0.3564968566520597,0.17795368334443942,0.4655494600035009
video_raw,3,19,P004,893,4,5,1|2|3|4|5,2,2,0,raw,32,1.0,0.23215778970248133,0.026703714528569147,0.7411384957689495
video_raw,3,30,P007,189,5,5,1|2|3|4|5,2,1,0,raw,32,1.0,0.3087733858510881,0.6424721838425203,0.04875443030639162
video_raw,3,31,P007,258,1,5,1|2|3|4|5,0,0,0,raw,32,1.0,0.8057817629123627,0.18268434278004936,0.011533894307587894
video_raw,3,32,P007,453,4,5,1|2|3|4|5,2,1,0,raw,32,1.0,0.2770934444232798,0.7090094791205149,0.013897076456205196
video_raw,3,33,P007,762,4,5,1|2|3|4|5,2,1,0,raw,32,1.0,0.3598994666322986,0.40920007838606953,0.23090045498163186
