fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,selected_window,window_start_seconds,window_end_seconds,selected_strategy,selected_k_candidate,selected_feature_count,selected_C,prob_0,prob_1,prob_2
4,85,P019,189,4,5,1|2|3|4|5,2,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.35464551252173976,0.11123775442158235,0.5341167330566778
4,86,P019,258,1,5,1|2|3|4|5,0,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.2802489206287608,0.06096672493840474,0.6587843544328345
4,87,P019,453,3,5,1|2|3|4|5,1,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.23426124279006388,0.0903455384794955,0.6753932187304406
4,88,P019,762,3,5,1|2|3|4|5,1,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.2618617117404938,0.36388304829597473,0.3742552399635315
4,89,P019,893,4,5,1|2|3|4|5,2,0,0,6:8,6.0,8.0,kbest,32,32,0.1,0.43707717767587834,0.19304237344987313,0.36988044887424854
4,95,P021,189,4,5,1|2|3|4|5,2,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.14378487635299933,0.41998608648818475,0.43622903715881595
4,96,P021,258,1,5,1|2|3|4|5,0,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.2811067465195078,0.1024217702989676,0.6164714831815247
4,97,P021,453,2,5,1|2|3|4|5,0,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.07476402296912739,0.07932719079635116,0.8459087862345215
4,98,P021,762,4,5,1|2|3|4|5,2,1,0,6:8,6.0,8.0,kbest,32,32,0.1,0.11015514202300353,0.497400160898267,0.3924446970787294
4,99,P021,893,5,5,1|2|3|4|5,2,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.11984547972679138,0.20278063416481018,0.6773738861083984
4,125,P028,189,2,5,1|2|3|4|5,0,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.08779686427721786,0.20119270082733925,0.7110104348954429
4,126,P028,258,1,5,1|2|3|4|5,0,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.06104315521731594,0.0514402699890602,0.8875165747936239
4,127,P028,453,3,5,1|2|3|4|5,1,0,0,6:8,6.0,8.0,kbest,32,32,0.1,0.7306025463701812,0.09662291983502626,0.17277453379479252
4,128,P028,762,3,5,1|2|3|4|5,1,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.35288712908159386,0.20067958832799776,0.4464332825904084
4,129,P028,893,3,5,1|2|3|4|5,1,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.22259164849091362,0.07267666445650166,0.7047316870525847
4,130,P029,189,4,5,1|2|3|4|5,2,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.1682704749804167,0.10349622009307965,0.7282333049265036
4,131,P029,258,1,5,1|2|3|4|5,0,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.152780200458163,0.2534490748212017,0.5937707247206353
4,132,P029,453,3,5,1|2|3|4|5,1,1,0,6:8,6.0,8.0,kbest,32,32,0.1,0.07574700394838295,0.6614058465941434,0.26284714945747367
4,133,P029,762,4,5,1|2|3|4|5,2,2,0,6:8,6.0,8.0,kbest,32,32,0.1,0.016179326228565532,0.02391997808560823,0.9599006956858263
4,134,P029,893,3,5,1|2|3|4|5,1,1,0,6:8,6.0,8.0,kbest,32,32,0.1,0.35761551983310225,0.43823249822162097,0.2041519819452768
5,20,P005,189,3,5,1|2|3|4|5,1,0,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.8817494347365679,0.0354068533441638,0.08284371191926837
5,21,P005,258,1,5,1|2|3|4|5,0,0,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.6212752137413137,0.11535288536943349,0.26337190088925283
5,22,P005,453,2,5,1|2|3|4|5,0,0,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.9582670216880917,0.0104615898476223,0.03127138846428597
5,23,P005,762,3,5,1|2|3|4|5,1,0,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.9926616641033545,0.005583133469564423,0.0017552024270810005
5,24,P005,893,3,5,1|2|3|4|5,1,2,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.1704308466805896,0.22908898722033144,0.600480166099079
5,45,P010,189,2,5,1|2|3|4|5,0,0,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.43553992456883306,0.40810655939420226,0.1563535160369647
5,46,P010,258,1,5,1|2|3|4|5,0,2,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.1308527242653658,0.0017617618625851293,0.8673855138720491
5,47,P010,453,2,5,1|2|3|4|5,0,2,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.12023067592371456,0.2144135571949564,0.665355766881329
5,48,P010,762,3,5,1|2|3|4|5,1,1,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.038362847074238954,0.8071236099261739,0.15451354299958708
5,49,P010,893,4,5,1|2|3|4|5,2,1,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.0037021398586820245,0.7962075185418724,0.20009034159944558
5,55,P013,189,4,5,1|2|3|4|5,2,0,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.9995770810302673,0.000328781773819083,9.413719591363755e-05
5,56,P013,258,1,5,1|2|3|4|5,0,0,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.9957420717245189,0.004249122667400833,8.80560808022654e-06
5,57,P013,453,3,5,1|2|3|4|5,1,0,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.9976342138507112,0.0022990692895559937,6.671685973283954e-05
5,58,P013,762,5,5,1|2|3|4|5,2,0,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.933846926613906,0.06056199440224576,0.005591078983848289
5,59,P013,893,5,5,1|2|3|4|5,2,1,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.47251123790685273,0.5257266562255162,0.001762105867631142
5,80,P018,189,3,5,1|2|3|4|5,1,0,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.9897832350486067,0.0037071502586677576,0.0065096146927255405
5,81,P018,258,1,5,1|2|3|4|5,0,0,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.8533635443459783,0.1462762407912558,0.0003602148627659478
5,82,P018,453,3,5,1|2|3|4|5,1,2,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.17999644026141676,0.07550258583216445,0.7445009739064188
5,83,P018,762,4,5,1|2|3|4|5,2,2,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.22813363373279572,0.014636322855949402,0.7572300434112549
5,84,P018,893,4,5,1|2|3|4|5,2,1,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.3741891161872555,0.6258083210221278,2.5627906167153516e-06
5,110,P025,189,3,5,1|2|3|4|5,1,0,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.9023818129318009,0.07049658237988293,0.027121604688316148
5,111,P025,258,1,5,1|2|3|4|5,0,1,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.014126301545748,0.9792556029848437,0.006618095469408266
5,112,P025,453,1,5,1|2|3|4|5,0,1,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.015483456117626372,0.9829300891342786,0.001586454748095038
5,113,P025,762,3,5,1|2|3|4|5,1,0,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.8758235068050609,0.11486020021016485,0.009316292984774183
5,114,P025,893,4,5,1|2|3|4|5,2,0,0,4:6,4.0,6.0,all_after_variance,0,720,1.0,0.9712913398180656,0.026601956285609168,0.002106703896325227
