experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,feature_mode,selected_strategy,selected_k_candidate,selected_feature_count,selected_C,prob_0,prob_1,prob_2
video_trial_delta,1,25,P006,189,3,5,1|2|3|4|5,1,0,0,trial_delta,kbest,32,32,1.0,0.5185979163228844,0.4530227319306949,0.028379351746420613
video_trial_delta,1,26,P006,258,3,5,1|2|3|4|5,1,0,0,trial_delta,kbest,32,32,1.0,0.7481060885739584,0.07410178747318145,0.17779212395286006
video_trial_delta,1,27,P006,453,3,5,1|2|3|4|5,1,1,0,trial_delta,kbest,32,32,1.0,0.11392437388438029,0.8652658221048267,0.020809804010792986
video_trial_delta,1,28,P006,762,4,5,1|2|3|4|5,2,1,0,trial_delta,kbest,32,32,1.0,0.29496532239071543,0.48006736516852133,0.22496731244076323
video_trial_delta,1,29,P006,893,4,5,1|2|3|4|5,2,0,0,trial_delta,kbest,32,32,1.0,0.5171082615852356,0.4459286332130432,0.03696310520172119
video_trial_delta,1,35,P008,189,3,5,1|2|3|4|5,1,1,0,trial_delta,kbest,32,32,1.0,0.2256033527552457,0.7224336131953892,0.05196303404936504
video_trial_delta,1,36,P008,258,1,5,1|2|3|4|5,0,1,0,trial_delta,kbest,32,32,1.0,0.05589878827521972,0.6945623030036259,0.2495389087211544
video_trial_delta,1,37,P008,453,2,5,1|2|3|4|5,0,1,0,trial_delta,kbest,32,32,1.0,0.012675700238302638,0.9653571598687481,0.021967139892949215
video_trial_delta,1,38,P008,762,4,5,1|2|3|4|5,2,1,0,trial_delta,kbest,32,32,1.0,0.28505110315902377,0.56746595252356,0.14748294431741618
video_trial_delta,1,39,P008,893,4,5,1|2|3|4|5,2,1,0,trial_delta,kbest,32,32,1.0,0.03722761626880789,0.6098188252720061,0.3529535584591859
video_trial_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,0,trial_delta,kbest,32,32,1.0,0.9093549251556396,0.03847352787852287,0.05217154696583748
video_trial_delta,1,51,P011,258,1,5,1|2|3|4|5,0,1,0,trial_delta,kbest,32,32,1.0,0.18650930841998295,0.6713926096053032,0.14209808197471377
video_trial_delta,1,52,P011,453,1,5,1|2|3|4|5,0,2,0,trial_delta,kbest,32,32,1.0,0.21473953767834716,0.31660340179811125,0.46865706052354156
video_trial_delta,1,53,P011,762,2,5,1|2|3|4|5,0,1,0,trial_delta,kbest,32,32,1.0,0.2495625615119934,0.39177075028419495,0.35866668820381165
video_trial_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,0,trial_delta,kbest,32,32,1.0,0.5463201362913837,0.09726966099985196,0.35641020270876433
video_trial_delta,1,90,P020,189,4,5,1|2|3|4|5,2,2,0,trial_delta,kbest,32,32,1.0,0.009323249475512892,0.3339655961155691,0.656711154408918
video_trial_delta,1,91,P020,258,1,5,1|2|3|4|5,0,1,0,trial_delta,kbest,32,32,1.0,0.35225948335673535,0.42102551616918416,0.22671500047408047
video_trial_delta,1,92,P020,453,3,5,1|2|3|4|5,1,1,0,trial_delta,kbest,32,32,1.0,0.012896508170612279,0.7737871523765796,0.2133163394528082
video_trial_delta,1,93,P020,762,4,5,1|2|3|4|5,2,1,0,trial_delta,kbest,32,32,1.0,0.028579776841017056,0.821456478244987,0.14996374491399592
video_trial_delta,1,94,P020,893,5,5,1|2|3|4|5,2,1,0,trial_delta,kbest,32,32,1.0,0.04597943126310634,0.8776196666399229,0.07640090209697085
video_water_delta,1,0,P001,189,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.01,0.6593129733102466,0.08519341178526597,0.25549361490448735
video_water_delta,1,1,P001,258,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.35073939855459935,0.30539120403580644,0.3438693974095942
video_water_delta,1,2,P001,453,2,5,1|2|3|4|5,0,1,0,water_delta,all_after_variance,0,1034,0.01,0.2663666824589168,0.44594369989801347,0.2876896176430697
video_water_delta,1,3,P001,762,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.01,0.39507465929237956,0.32377966188071144,0.281145678826909
video_water_delta,1,4,P001,893,4,5,1|2|3|4|5,2,0,0,water_delta,all_after_variance,0,1034,0.01,0.5779762268066406,0.08279141783714294,0.33923235535621643
video_water_delta,1,10,P003,189,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.01,0.47764764659546755,0.2589697915008602,0.26338256190367226
video_water_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.7230481451522697,0.09758139328970467,0.1793704615580256
video_water_delta,1,12,P003,453,2,5,1|2|3|4|5,0,1,0,water_delta,all_after_variance,0,1034,0.01,0.33332102497345356,0.41658579806004753,0.2500931769664989
video_water_delta,1,13,P003,762,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.01,0.48884180983118075,0.24295750664364515,0.2682006835251741
video_water_delta,1,14,P003,893,4,5,1|2|3|4|5,2,0,0,water_delta,all_after_variance,0,1034,0.01,0.47064677757113677,0.34898139466428485,0.1803718277645784
video_water_delta,1,25,P006,189,3,5,1|2|3|4|5,1,2,0,water_delta,all_after_variance,0,1034,0.01,0.13621073555318308,0.33097328749378657,0.5328159769530303
video_water_delta,1,26,P006,258,3,5,1|2|3|4|5,1,2,0,water_delta,all_after_variance,0,1034,0.01,0.1451807309301143,0.10851744481535669,0.746301824254529
video_water_delta,1,27,P006,453,3,5,1|2|3|4|5,1,2,0,water_delta,all_after_variance,0,1034,0.01,0.3439857014419779,0.18788481968812915,0.468129478869893
video_water_delta,1,28,P006,762,4,5,1|2|3|4|5,2,2,0,water_delta,all_after_variance,0,1034,0.01,0.2793902117104797,0.22143835989477695,0.4991714283947434
video_water_delta,1,29,P006,893,4,5,1|2|3|4|5,2,2,0,water_delta,all_after_variance,0,1034,0.01,0.09568547528747823,0.30912482968810817,0.5951896950244135
video_water_delta,1,35,P008,189,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.01,0.7888011814832512,0.1083024351551766,0.10289638336157228
video_water_delta,1,36,P008,258,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.5144354547728462,0.19310986420184778,0.292454681025306
video_water_delta,1,37,P008,453,2,5,1|2|3|4|5,0,2,0,water_delta,all_after_variance,0,1034,0.01,0.1281065046787262,0.1624397337436676,0.7094537615776062
video_water_delta,1,38,P008,762,4,5,1|2|3|4|5,2,0,0,water_delta,all_after_variance,0,1034,0.01,0.8047317206507048,0.07360937391512562,0.12165890543416957
video_water_delta,1,39,P008,893,4,5,1|2|3|4|5,2,0,0,water_delta,all_after_variance,0,1034,0.01,0.5729615944457767,0.16339363888175662,0.26364476667246667
video_water_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.5745324150006523,0.13543301013511358,0.29003457486423406
video_water_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.6365846612104975,0.12802319955687524,0.2353921392326272
video_water_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.44394800066947937,0.2032172679901123,0.3528347313404083
video_water_delta,1,53,P011,762,2,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.5787908226930901,0.09226143233740994,0.3289477449694999
video_water_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.501494958863113,0.12474461274642235,0.37376042839046464
video_water_delta,1,90,P020,189,4,5,1|2|3|4|5,2,2,0,water_delta,all_after_variance,0,1034,0.01,0.29747795172101404,0.1156106258746795,0.5869114224043065
video_water_delta,1,91,P020,258,1,5,1|2|3|4|5,0,2,0,water_delta,all_after_variance,0,1034,0.01,0.303278663852175,0.15316427210462905,0.5435570640431959
video_water_delta,1,92,P020,453,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.01,0.6536966963500769,0.1770446843789612,0.1692586192709619
video_water_delta,1,93,P020,762,4,5,1|2|3|4|5,2,1,0,water_delta,all_after_variance,0,1034,0.01,0.19280830025672913,0.47706982493400574,0.33012187480926514
video_water_delta,1,94,P020,893,5,5,1|2|3|4|5,2,2,0,water_delta,all_after_variance,0,1034,0.01,0.15891338648031075,0.33807908984900875,0.5030075236706805
video_raw,2,5,P002,189,4,5,1|2|3|4|5,2,2,0,raw,kbest,32,32,0.01,0.24407394594064274,0.2391932344316428,0.5167328196277144
video_raw,2,6,P002,258,1,5,1|2|3|4|5,0,2,0,raw,kbest,32,32,0.01,0.19284649193286896,0.2443055361509323,0.5628479719161987
video_raw,2,7,P002,453,2,5,1|2|3|4|5,0,2,0,raw,kbest,32,32,0.01,0.18681353330612183,0.28784167766571045,0.5253447890281677
video_raw,2,8,P002,762,4,5,1|2|3|4|5,2,2,0,raw,kbest,32,32,0.01,0.19158973718912192,0.2758933819564169,0.5325168808544611
video_raw,2,9,P002,893,3,5,1|2|3|4|5,1,2,0,raw,kbest,32,32,0.01,0.25163813675528357,0.32364695299723883,0.4247149102474776
video_raw,2,65,P015,189,3,5,1|2|3|4|5,1,0,0,raw,kbest,32,32,0.01,0.37929003711283427,0.3653853455415574,0.2553246173456083
video_raw,2,66,P015,258,1,5,1|2|3|4|5,0,0,0,raw,kbest,32,32,0.01,0.4874410105860384,0.29155630307728503,0.22100268633667658
video_raw,2,67,P015,453,1,5,1|2|3|4|5,0,0,0,raw,kbest,32,32,0.01,0.4029970524908869,0.34588102424853895,0.25112192326057414
video_raw,2,68,P015,762,4,5,1|2|3|4|5,2,0,0,raw,kbest,32,32,0.01,0.46670702795247776,0.39952454566247086,0.1337684263850514
video_raw,2,69,P015,893,5,5,1|2|3|4|5,2,2,0,raw,kbest,32,32,0.01,0.3345348040620924,0.30444953752903753,0.36101565840887007
video_raw,2,70,P016,189,2,5,1|2|3|4|5,0,2,0,raw,kbest,32,32,0.01,0.3024085940366145,0.2215204370928071,0.4760709688705783
video_raw,2,71,P016,258,1,5,1|2|3|4|5,0,0,0,raw,kbest,32,32,0.01,0.4176822006702423,0.27202850580215454,0.31028929352760315
video_raw,2,72,P016,453,1,5,1|2|3|4|5,0,2,0,raw,kbest,32,32,0.01,0.285925392596802,0.23760508354909843,0.4764695238540996
video_raw,2,73,P016,762,3,5,1|2|3|4|5,1,2,0,raw,kbest,32,32,0.01,0.33984116674416265,0.21241472885520882,0.44774410440062856
video_raw,2,74,P016,893,3,5,1|2|3|4|5,1,1,0,raw,kbest,32,32,0.01,0.34999983981251953,0.43615263050567166,0.2138475296818088
video_raw,2,75,P017,189,2,5,1|2|3|4|5,0,0,0,raw,kbest,32,32,0.01,0.43828408889252346,0.34259365540416487,0.21912225570331167
video_raw,2,76,P017,258,1,5,1|2|3|4|5,0,0,0,raw,kbest,32,32,0.01,0.45179023665502316,0.35642191236582527,0.19178785097915158
video_raw,2,77,P017,453,1,5,1|2|3|4|5,0,0,0,raw,kbest,32,32,0.01,0.4688563276997756,0.3145203245502662,0.21662334774995823
video_raw,2,78,P017,762,2,5,1|2|3|4|5,0,1,0,raw,kbest,32,32,0.01,0.38114862357744383,0.39384039016844585,0.2250109862541103
video_raw,2,79,P017,893,3,5,1|2|3|4|5,1,1,0,raw,kbest,32,32,0.01,0.3287618360292364,0.42949842126672205,0.24173974270404153
video_raw,2,105,P024,189,3,5,1|2|3|4|5,1,0,0,raw,kbest,32,32,0.01,0.41182979853229235,0.23976185621605395,0.3484083452516537
video_raw,2,106,P024,258,2,5,1|2|3|4|5,0,2,0,raw,kbest,32,32,0.01,0.36629294803302065,0.23686377351188997,0.3968432784550894
video_raw,2,107,P024,453,3,5,1|2|3|4|5,1,2,0,raw,kbest,32,32,0.01,0.34253280926740237,0.18779668121015142,0.4696705095224462
video_raw,2,108,P024,762,3,5,1|2|3|4|5,1,2,0,raw,kbest,32,32,0.01,0.361419032854409,0.2660739203117466,0.3725070468338444
video_raw,2,109,P024,893,4,5,1|2|3|4|5,2,0,0,raw,kbest,32,32,0.01,0.41482295967902305,0.21542165852454814,0.3697553817964288
video_raw,2,135,P030,189,2,5,1|2|3|4|5,0,2,0,raw,kbest,32,32,0.01,0.2667683402712396,0.14540557779976096,0.5878260819289994
video_raw,2,136,P030,258,3,5,1|2|3|4|5,1,2,0,raw,kbest,32,32,0.01,0.26839062571525574,0.33075109124183655,0.4008582830429077
video_raw,2,137,P030,453,1,5,1|2|3|4|5,0,2,0,raw,kbest,32,32,0.01,0.2573793905192432,0.2719357094745549,0.4706849000062019
video_raw,2,138,P030,762,4,5,1|2|3|4|5,2,2,0,raw,kbest,32,32,0.01,0.1331583956747052,0.09217720420488747,0.7746644001204074
video_raw,2,139,P030,893,4,5,1|2|3|4|5,2,2,0,raw,kbest,32,32,0.01,0.2651577293872833,0.23803657293319702,0.49680569767951965
video_trial_delta,2,5,P002,189,4,5,1|2|3|4|5,2,2,0,trial_delta,all_after_variance,0,1034,0.01,0.10086668395474573,0.058281046058398255,0.840852269986856
video_trial_delta,2,6,P002,258,1,5,1|2|3|4|5,0,2,0,trial_delta,all_after_variance,0,1034,0.01,0.10112275032516196,0.17838918896929637,0.7204880607055416
video_trial_delta,2,7,P002,453,2,5,1|2|3|4|5,0,2,0,trial_delta,all_after_variance,0,1034,0.01,0.15667732293423,0.12457403726241048,0.7187486398033595
video_trial_delta,2,8,P002,762,4,5,1|2|3|4|5,2,2,0,trial_delta,all_after_variance,0,1034,0.01,0.2966388419771367,0.07803292456220202,0.6253282334606612
video_trial_delta,2,9,P002,893,3,5,1|2|3|4|5,1,2,0,trial_delta,all_after_variance,0,1034,0.01,0.21590030515045383,0.14888029022336438,0.6352194046261818
video_trial_delta,2,65,P015,189,3,5,1|2|3|4|5,1,2,0,trial_delta,all_after_variance,0,1034,0.01,0.34635578553808377,0.2501367256004594,0.4035074888614568
video_trial_delta,2,66,P015,258,1,5,1|2|3|4|5,0,1,0,trial_delta,all_after_variance,0,1034,0.01,0.3339386234590616,0.5300132553277425,0.1360481212131959
video_trial_delta,2,67,P015,453,1,5,1|2|3|4|5,0,1,0,trial_delta,all_after_variance,0,1034,0.01,0.36148790602349956,0.3663111736271135,0.2722009203493869
video_trial_delta,2,68,P015,762,4,5,1|2|3|4|5,2,0,0,trial_delta,all_after_variance,0,1034,0.01,0.46816499626144775,0.42084865507934527,0.11098634865920697
video_trial_delta,2,69,P015,893,5,5,1|2|3|4|5,2,2,0,trial_delta,all_after_variance,0,1034,0.01,0.17791679501533508,0.35408392548561096,0.46799927949905396
video_trial_delta,2,70,P016,189,2,5,1|2|3|4|5,0,0,0,trial_delta,all_after_variance,0,1034,0.01,0.6241270992774829,0.16855499399535348,0.2073179067271636
video_trial_delta,2,71,P016,258,1,5,1|2|3|4|5,0,2,0,trial_delta,all_after_variance,0,1034,0.01,0.23825355584184993,0.21390052777232313,0.5478459163858269
video_trial_delta,2,72,P016,453,1,5,1|2|3|4|5,0,0,0,trial_delta,all_after_variance,0,1034,0.01,0.5984417857132746,0.07446339060693467,0.32709482367979076
video_trial_delta,2,73,P016,762,3,5,1|2|3|4|5,1,0,0,trial_delta,all_after_variance,0,1034,0.01,0.7826961816646443,0.10448214333890271,0.11282167499645296
video_trial_delta,2,74,P016,893,3,5,1|2|3|4|5,1,1,0,trial_delta,all_after_variance,0,1034,0.01,0.21272512414232267,0.5864043410540921,0.20087053480358524
video_trial_delta,2,75,P017,189,2,5,1|2|3|4|5,0,0,0,trial_delta,all_after_variance,0,1034,0.01,0.6034032342789629,0.3007042526779024,0.09589251304313463
video_trial_delta,2,76,P017,258,1,5,1|2|3|4|5,0,1,0,trial_delta,all_after_variance,0,1034,0.01,0.21354309259907486,0.4179142824747734,0.3685426249261517
video_trial_delta,2,77,P017,453,1,5,1|2|3|4|5,0,0,0,trial_delta,all_after_variance,0,1034,0.01,0.522981695488368,0.29238348763609695,0.18463481687553499
video_trial_delta,2,78,P017,762,2,5,1|2|3|4|5,0,0,0,trial_delta,all_after_variance,0,1034,0.01,0.45145774943748856,0.3643749980069695,0.18416725255554192
video_trial_delta,2,79,P017,893,3,5,1|2|3|4|5,1,1,0,trial_delta,all_after_variance,0,1034,0.01,0.3163679085538346,0.4520214700112404,0.23161062143492497
video_trial_delta,2,105,P024,189,3,5,1|2|3|4|5,1,0,0,trial_delta,all_after_variance,0,1034,0.01,0.5707194826406221,0.05424427633823557,0.3750362410211423
video_trial_delta,2,106,P024,258,2,5,1|2|3|4|5,0,2,0,trial_delta,all_after_variance,0,1034,0.01,0.3365219084983211,0.1387324122161085,0.5247456792855704
video_trial_delta,2,107,P024,453,3,5,1|2|3|4|5,1,2,0,trial_delta,all_after_variance,0,1034,0.01,0.12009387850481634,0.13964423121082092,0.7402618902843627
video_trial_delta,2,108,P024,762,3,5,1|2|3|4|5,1,2,0,trial_delta,all_after_variance,0,1034,0.01,0.21062910948392924,0.07403794289927483,0.715332947616796
video_trial_delta,2,109,P024,893,4,5,1|2|3|4|5,2,2,0,trial_delta,all_after_variance,0,1034,0.01,0.44454190135655636,0.0979758492244977,0.45748224941894594
video_trial_delta,2,135,P030,189,2,5,1|2|3|4|5,0,2,0,trial_delta,all_after_variance,0,1034,0.01,0.08357319482724697,0.012710473673911472,0.9037163314988416
video_trial_delta,2,136,P030,258,3,5,1|2|3|4|5,1,1,0,trial_delta,all_after_variance,0,1034,0.01,0.3505668744613789,0.4841769183926856,0.1652562071459355
video_trial_delta,2,137,P030,453,1,5,1|2|3|4|5,0,2,0,trial_delta,all_after_variance,0,1034,0.01,0.3225783109664917,0.28526100516319275,0.39216068387031555
video_trial_delta,2,138,P030,762,4,5,1|2|3|4|5,2,2,0,trial_delta,all_after_variance,0,1034,0.01,0.16078483526616308,0.06403233492567151,0.7751828298081654
video_trial_delta,2,139,P030,893,4,5,1|2|3|4|5,2,2,0,trial_delta,all_after_variance,0,1034,0.01,0.24902322146227296,0.1597393703538367,0.5912374081838904
video_water_delta,2,5,P002,189,4,5,1|2|3|4|5,2,1,0,water_delta,all_after_variance,0,1034,0.01,0.2714327993139386,0.5344859600582403,0.19408124062782112
video_water_delta,2,6,P002,258,1,5,1|2|3|4|5,0,2,0,water_delta,all_after_variance,0,1034,0.01,0.03058845076491453,0.33185855481378423,0.6375529944213012
video_water_delta,2,7,P002,453,2,5,1|2|3|4|5,0,1,0,water_delta,all_after_variance,0,1034,0.01,0.08066201450413509,0.540535287276962,0.3788026982189029
video_water_delta,2,8,P002,762,4,5,1|2|3|4|5,2,2,0,water_delta,all_after_variance,0,1034,0.01,0.125512245122617,0.0637989430978658,0.8106888117795172
video_water_delta,2,9,P002,893,3,5,1|2|3|4|5,1,2,0,water_delta,all_after_variance,0,1034,0.01,0.20362207293510437,0.2651970088481903,0.5311809182167053
video_water_delta,2,65,P015,189,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.01,0.6681957492428254,0.12202231694641547,0.20978193381075907
video_water_delta,2,66,P015,258,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.7644572371908611,0.13395302197267148,0.10158974083646746
video_water_delta,2,67,P015,453,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.5306681753396314,0.3517795643905,0.11755226026986866
video_water_delta,2,68,P015,762,4,5,1|2|3|4|5,2,0,0,water_delta,all_after_variance,0,1034,0.01,0.5929999616593106,0.18211636761351083,0.22488367072717863
video_water_delta,2,69,P015,893,5,5,1|2|3|4|5,2,2,0,water_delta,all_after_variance,0,1034,0.01,0.07719202512186822,0.09837588142698739,0.8244320934511444
video_water_delta,2,70,P016,189,2,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.5431831398131975,0.20471016757622112,0.25210669261058133
video_water_delta,2,71,P016,258,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.5659939562381214,0.2969261065583511,0.13707993720352743
video_water_delta,2,72,P016,453,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.6613391888933307,0.08267595187774551,0.25598485922892383
video_water_delta,2,73,P016,762,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.01,0.8647507203621602,0.033786888284578105,0.1014623913532617
video_water_delta,2,74,P016,893,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.01,0.5372161269187927,0.21865005791187286,0.2441338151693344
video_water_delta,2,75,P017,189,2,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.5141833347948889,0.4176042613744101,0.06821240383070105
video_water_delta,2,76,P017,258,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.5928878938490232,0.3232991156504217,0.08381299050055516
video_water_delta,2,77,P017,453,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.5026658252278838,0.3596324974243715,0.13770167734774466
video_water_delta,2,78,P017,762,2,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.5520047874453538,0.37495937198158336,0.07303584057306294
video_water_delta,2,79,P017,893,3,5,1|2|3|4|5,1,1,0,water_delta,all_after_variance,0,1034,0.01,0.09239423550350176,0.5958185373490613,0.31178722714743695
