experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,feature_mode,selected_code_C,selected_face_C,selected_alpha_face,prob_0,prob_1
code_only,1,105,P024,189,3,5,1|2|3|4|5,1,1,,0.01,,,0.44898515939712524,0.5510148406028748
code_only,1,106,P024,258,2,5,1|2|3|4|5,0,0,,0.01,,,0.5726263523101807,0.42737364768981934
code_only,1,107,P024,453,3,5,1|2|3|4|5,1,0,,0.01,,,0.5148923397064209,0.4851076602935791
code_only,1,108,P024,762,3,5,1|2|3|4|5,1,1,,0.01,,,0.47453826665878296,0.525461733341217
code_only,1,109,P024,893,4,5,1|2|3|4|5,0,0,,0.01,,,0.5148923397064209,0.4851076602935791
code_only,1,120,P027,189,3,5,1|2|3|4|5,1,1,,0.01,,,0.44898515939712524,0.5510148406028748
code_only,1,121,P027,258,1,5,1|2|3|4|5,0,0,,0.01,,,0.5726263523101807,0.42737364768981934
code_only,1,122,P027,453,1,5,1|2|3|4|5,0,0,,0.01,,,0.5148923397064209,0.4851076602935791
code_only,1,123,P027,762,3,5,1|2|3|4|5,1,1,,0.01,,,0.47453826665878296,0.525461733341217
code_only,1,124,P027,893,3,5,1|2|3|4|5,1,0,,0.01,,,0.5148923397064209,0.4851076602935791
face_raw,1,10,P003,189,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.6437644958496094,0.3562355041503906
face_raw,1,11,P003,258,1,5,1|2|3|4|5,0,0,raw,,0.01,,0.648222108132306,0.35177789186769404
face_raw,1,12,P003,453,2,5,1|2|3|4|5,0,0,raw,,0.01,,0.5677438805179632,0.43225611948203685
face_raw,1,13,P003,762,3,5,1|2|3|4|5,1,1,raw,,0.01,,0.4980369806289673,0.5019630193710327
face_raw,1,14,P003,893,4,5,1|2|3|4|5,0,0,raw,,0.01,,0.6265535541341768,0.3734464458658232
face_raw,1,15,P004,189,2,5,1|2|3|4|5,0,0,raw,,0.01,,0.76804518699646,0.23195481300354004
face_raw,1,16,P004,258,1,5,1|2|3|4|5,0,0,raw,,0.01,,0.742035962878586,0.257964037121414
face_raw,1,17,P004,453,2,5,1|2|3|4|5,0,0,raw,,0.01,,0.8682830929756165,0.13171690702438354
face_raw,1,18,P004,762,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.7528020739555359,0.2471979260444641
face_raw,1,19,P004,893,4,5,1|2|3|4|5,0,0,raw,,0.01,,0.8209594610476414,0.17904053895235864
face_raw,1,50,P011,189,2,5,1|2|3|4|5,0,0,raw,,0.01,,0.7248010039329529,0.2751989960670471
face_raw,1,51,P011,258,1,5,1|2|3|4|5,0,0,raw,,0.01,,0.7041971893369314,0.2958028106630686
face_raw,1,52,P011,453,1,5,1|2|3|4|5,0,0,raw,,0.01,,0.5555875897407532,0.4444124102592468
face_raw,1,53,P011,762,2,5,1|2|3|4|5,0,0,raw,,0.01,,0.7571605669605901,0.2428394330394099
face_raw,1,54,P011,893,2,5,1|2|3|4|5,0,0,raw,,0.01,,0.8637607822382567,0.13623921776174333
face_raw,1,55,P013,189,4,5,1|2|3|4|5,0,1,raw,,0.01,,0.2759660482406616,0.7240339517593384
face_raw,1,56,P013,258,1,5,1|2|3|4|5,0,1,raw,,0.01,,0.4242560863494873,0.5757439136505127
face_raw,1,57,P013,453,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.5632489323616028,0.4367510676383972
face_raw,1,58,P013,762,5,5,1|2|3|4|5,0,1,raw,,0.01,,0.4836767315864563,0.5163232684135437
face_raw,1,59,P013,893,5,5,1|2|3|4|5,0,0,raw,,0.01,,0.5472967624664307,0.45270323753356934
face_raw,1,105,P024,189,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.6504675343772034,0.3495324656227966
face_raw,1,106,P024,258,2,5,1|2|3|4|5,0,0,raw,,0.01,,0.618834238683157,0.381165761316843
face_raw,1,107,P024,453,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.604764461517334,0.395235538482666
face_raw,1,108,P024,762,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.6408805656170676,0.35911943438293237
face_raw,1,109,P024,893,4,5,1|2|3|4|5,0,0,raw,,0.01,,0.6906948685646057,0.3093051314353943
face_raw,1,120,P027,189,3,5,1|2|3|4|5,1,1,raw,,0.01,,0.4081169366836548,0.5918830633163452
face_raw,1,121,P027,258,1,5,1|2|3|4|5,0,1,raw,,0.01,,0.39971065521240234,0.6002893447875977
face_raw,1,122,P027,453,1,5,1|2|3|4|5,0,1,raw,,0.01,,0.2407017946243286,0.7592982053756714
face_raw,1,123,P027,762,3,5,1|2|3|4|5,1,1,raw,,0.01,,0.20803314447402954,0.7919668555259705
face_raw,1,124,P027,893,3,5,1|2|3|4|5,1,1,raw,,0.01,,0.279296875,0.720703125
face_trial_delta,1,10,P003,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.59331752637975,0.40668247362025006
face_trial_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.6098179635459792,0.39018203645402083
face_trial_delta,1,12,P003,453,2,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.4465043544769287,0.5534956455230713
face_trial_delta,1,13,P003,762,3,5,1|2|3|4|5,1,1,trial_delta,,0.01,,0.3931460380554199,0.6068539619445801
face_trial_delta,1,14,P003,893,4,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.6205342411994934,0.3794657588005066
face_trial_delta,1,15,P004,189,2,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.79866597656411,0.20133402343588996
face_trial_delta,1,16,P004,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.8005629062568709,0.19943709374312918
face_trial_delta,1,17,P004,453,2,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.8536999948874116,0.14630000511258848
face_trial_delta,1,18,P004,762,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.7919430968744485,0.20805690312555145
face_trial_delta,1,19,P004,893,4,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.8101873156372512,0.18981268436274873
face_trial_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.778563916683197,0.22143608331680298
face_trial_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.6716060838581944,0.3283939161418055
face_trial_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.5671877264976501,0.43281227350234985
face_trial_delta,1,53,P011,762,2,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.7457666993141174,0.25423330068588257
face_trial_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.8569809326079627,0.14301906739203732
face_trial_delta,1,55,P013,189,4,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.2622761130332947,0.7377238869667053
face_trial_delta,1,56,P013,258,1,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.4509125351905823,0.5490874648094177
face_trial_delta,1,57,P013,453,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.5515497758522696,0.44845022414773034
face_trial_delta,1,58,P013,762,5,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.40392905473709106,0.5960709452629089
face_trial_delta,1,59,P013,893,5,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.5550108982619375,0.44498910173806244
face_trial_delta,1,105,P024,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.6348303745636455,0.36516962543635445
face_trial_delta,1,106,P024,258,2,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.5496323108673096,0.45036768913269043
face_trial_delta,1,107,P024,453,3,5,1|2|3|4|5,1,1,trial_delta,,0.01,,0.4856305718421936,0.5143694281578064
face_trial_delta,1,108,P024,762,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.6409238385878849,0.35907616141211507
face_trial_delta,1,109,P024,893,4,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.5480931833954696,0.4519068166045303
face_trial_delta,1,120,P027,189,3,5,1|2|3|4|5,1,1,trial_delta,,0.01,,0.38094407320022583,0.6190559267997742
face_trial_delta,1,121,P027,258,1,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.4958290457725525,0.5041709542274475
face_trial_delta,1,122,P027,453,1,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.22824132442474365,0.7717586755752563
face_trial_delta,1,123,P027,762,3,5,1|2|3|4|5,1,1,trial_delta,,0.01,,0.1706567406654358,0.8293432593345642
face_trial_delta,1,124,P027,893,3,5,1|2|3|4|5,1,1,trial_delta,,0.01,,0.25404661893844604,0.745953381061554
face_water_delta,1,10,P003,189,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.5303999781608582,0.46960002183914185
face_water_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9359513521194458,0.0640486478805542
face_water_delta,1,12,P003,453,2,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.41851550340652466,0.5814844965934753
face_water_delta,1,13,P003,762,3,5,1|2|3|4|5,1,1,water_delta,,0.1,,0.25526106357574463,0.7447389364242554
face_water_delta,1,14,P003,893,4,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.35032427310943604,0.649675726890564
face_water_delta,1,15,P004,189,2,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9890915668552517,0.010908433144748306
face_water_delta,1,16,P004,258,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.8987566962652906,0.10124330373470938
face_water_delta,1,17,P004,453,2,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9918522640793607,0.008147735920639285
face_water_delta,1,18,P004,762,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.9989598242257748,0.0010401757742251677
face_water_delta,1,19,P004,893,4,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9873300652858327,0.01266993471416736
face_water_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9675712837763093,0.03242871622369071
face_water_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9315547485881261,0.06844525141187387
face_water_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.7803013920783997,0.21969860792160034
face_water_delta,1,53,P011,762,2,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9304103393913856,0.06958966060861439
face_water_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.8894522984948523,0.1105477015051477
face_water_delta,1,55,P013,189,4,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.3840753436088562,0.6159246563911438
face_water_delta,1,56,P013,258,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9631547080647835,0.036845291935216476
face_water_delta,1,57,P013,453,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.611757218837738,0.38824278116226196
face_water_delta,1,58,P013,762,5,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.692935585975647,0.307064414024353
face_water_delta,1,59,P013,893,5,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.31989097595214844,0.6801090240478516
face_water_delta,1,105,P024,189,3,5,1|2|3|4|5,1,1,water_delta,,0.1,,0.24035072326660156,0.7596492767333984
face_water_delta,1,106,P024,258,2,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.2646642327308655,0.7353357672691345
face_water_delta,1,107,P024,453,3,5,1|2|3|4|5,1,1,water_delta,,0.1,,0.4939442276954651,0.5060557723045349
face_water_delta,1,108,P024,762,3,5,1|2|3|4|5,1,1,water_delta,,0.1,,0.1566196084022522,0.8433803915977478
face_water_delta,1,109,P024,893,4,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.5850440438104881,0.4149559561895119
face_water_delta,1,120,P027,189,3,5,1|2|3|4|5,1,1,water_delta,,0.1,,0.04036325216293335,0.9596367478370667
face_water_delta,1,121,P027,258,1,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.2018357515335083,0.7981642484664917
face_water_delta,1,122,P027,453,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.6515933275222778,0.34840667247772217
face_water_delta,1,123,P027,762,3,5,1|2|3|4|5,1,1,water_delta,,0.1,,0.3599621057510376,0.6400378942489624
face_water_delta,1,124,P027,893,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.904032713949924,0.09596728605007593
fusion_raw,1,10,P003,189,3,5,1|2|3|4|5,1,1,raw,0.01,0.01,0.0,0.44898515939712524,0.5510148406028749
fusion_raw,1,11,P003,258,1,5,1|2|3|4|5,0,0,raw,0.01,0.01,0.0,0.5726263523101807,0.42737364768981934
fusion_raw,1,12,P003,453,2,5,1|2|3|4|5,0,0,raw,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_raw,1,13,P003,762,3,5,1|2|3|4|5,1,1,raw,0.01,0.01,0.0,0.474538266658783,0.525461733341217
fusion_raw,1,14,P003,893,4,5,1|2|3|4|5,0,0,raw,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_raw,1,15,P004,189,2,5,1|2|3|4|5,0,1,raw,0.01,0.01,0.0,0.44898515939712524,0.5510148406028749
fusion_raw,1,16,P004,258,1,5,1|2|3|4|5,0,0,raw,0.01,0.01,0.0,0.5726263523101807,0.42737364768981934
fusion_raw,1,17,P004,453,2,5,1|2|3|4|5,0,0,raw,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_raw,1,18,P004,762,3,5,1|2|3|4|5,1,1,raw,0.01,0.01,0.0,0.474538266658783,0.525461733341217
fusion_raw,1,19,P004,893,4,5,1|2|3|4|5,0,0,raw,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_raw,1,50,P011,189,2,5,1|2|3|4|5,0,1,raw,0.01,0.01,0.0,0.44898515939712524,0.5510148406028749
fusion_raw,1,51,P011,258,1,5,1|2|3|4|5,0,0,raw,0.01,0.01,0.0,0.5726263523101807,0.42737364768981934
fusion_raw,1,52,P011,453,1,5,1|2|3|4|5,0,0,raw,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_raw,1,53,P011,762,2,5,1|2|3|4|5,0,1,raw,0.01,0.01,0.0,0.474538266658783,0.525461733341217
fusion_raw,1,54,P011,893,2,5,1|2|3|4|5,0,0,raw,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_raw,1,55,P013,189,4,5,1|2|3|4|5,0,1,raw,0.01,0.01,0.0,0.44898515939712524,0.5510148406028749
fusion_raw,1,56,P013,258,1,5,1|2|3|4|5,0,0,raw,0.01,0.01,0.0,0.5726263523101807,0.42737364768981934
fusion_raw,1,57,P013,453,3,5,1|2|3|4|5,1,0,raw,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_raw,1,58,P013,762,5,5,1|2|3|4|5,0,1,raw,0.01,0.01,0.0,0.474538266658783,0.525461733341217
fusion_raw,1,59,P013,893,5,5,1|2|3|4|5,0,0,raw,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_raw,1,105,P024,189,3,5,1|2|3|4|5,1,1,raw,0.01,0.01,0.0,0.44898515939712524,0.5510148406028749
fusion_raw,1,106,P024,258,2,5,1|2|3|4|5,0,0,raw,0.01,0.01,0.0,0.5726263523101807,0.42737364768981934
fusion_raw,1,107,P024,453,3,5,1|2|3|4|5,1,0,raw,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_raw,1,108,P024,762,3,5,1|2|3|4|5,1,1,raw,0.01,0.01,0.0,0.474538266658783,0.525461733341217
fusion_raw,1,109,P024,893,4,5,1|2|3|4|5,0,0,raw,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_raw,1,120,P027,189,3,5,1|2|3|4|5,1,1,raw,0.01,0.01,0.0,0.44898515939712524,0.5510148406028749
fusion_raw,1,121,P027,258,1,5,1|2|3|4|5,0,0,raw,0.01,0.01,0.0,0.5726263523101807,0.42737364768981934
fusion_raw,1,122,P027,453,1,5,1|2|3|4|5,0,0,raw,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_raw,1,123,P027,762,3,5,1|2|3|4|5,1,1,raw,0.01,0.01,0.0,0.474538266658783,0.525461733341217
fusion_raw,1,124,P027,893,3,5,1|2|3|4|5,1,0,raw,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_trial_delta,1,10,P003,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.01,0.5,0.45001377632791334,0.5499862236720867
fusion_trial_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.5,0.7176982111227032,0.2823017888772969
fusion_trial_delta,1,12,P003,453,2,5,1|2|3|4|5,0,1,trial_delta,1.0,0.01,0.5,0.4949557514297611,0.5050442485702389
fusion_trial_delta,1,13,P003,762,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.01,0.5,0.3946074349918642,0.6053925650081359
fusion_trial_delta,1,14,P003,893,4,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.5,0.582521479144557,0.41747852085544307
fusion_trial_delta,1,15,P004,189,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.5,0.5743264447281468,0.4256735552718532
fusion_trial_delta,1,16,P004,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.5,0.8029297658937847,0.19707023410621533
fusion_trial_delta,1,17,P004,453,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.5,0.7249570081985411,0.27504299180145886
fusion_trial_delta,1,18,P004,762,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.01,0.5,0.6123988167680462,0.38760118323195386
fusion_trial_delta,1,19,P004,893,4,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.5,0.6927140696735712,0.3072859303264288
fusion_trial_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.5,0.5595152653806142,0.4404847346193858
fusion_trial_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.5,0.744126526571721,0.255873473428279
fusion_trial_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.5,0.5553763536001423,0.44462364639985785
fusion_trial_delta,1,53,P011,762,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.5,0.5810652963287277,0.4189347036712722
fusion_trial_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.5,0.727592812274413,0.2724071877255871
fusion_trial_delta,1,55,P013,189,4,5,1|2|3|4|5,0,1,trial_delta,1.0,0.01,0.5,0.2877064487083383,0.7122935512916618
fusion_trial_delta,1,56,P013,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.5,0.6482388338072383,0.35176116619276165
fusion_trial_delta,1,57,P013,453,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.01,0.5,0.5475290323150438,0.45247096768495615
fusion_trial_delta,1,58,P013,762,5,5,1|2|3|4|5,0,1,trial_delta,1.0,0.01,0.5,0.3999934536617788,0.6000065463382211
fusion_trial_delta,1,59,P013,893,5,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.5,0.5492630923706376,0.45073690762936236
fusion_trial_delta,1,105,P024,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.01,0.5,0.4717885947379537,0.5282114052620464
fusion_trial_delta,1,106,P024,258,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.5,0.6919798290291195,0.3080201709708805
fusion_trial_delta,1,107,P024,453,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.01,0.5,0.5146153140304015,0.48538468596959855
fusion_trial_delta,1,108,P024,762,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.01,0.5,0.519678803279347,0.480321196720653
fusion_trial_delta,1,109,P024,893,4,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.5,0.545798619486739,0.454201380513261
fusion_trial_delta,1,120,P027,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.01,0.5,0.34700391910845113,0.6529960808915489
fusion_trial_delta,1,121,P027,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.5,0.6685106925052549,0.33148930749474526
fusion_trial_delta,1,122,P027,453,1,5,1|2|3|4|5,0,1,trial_delta,1.0,0.01,0.5,0.3724058348345678,0.6275941651654322
fusion_trial_delta,1,123,P027,762,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.01,0.5,0.26866190276231344,0.7313380972376865
fusion_trial_delta,1,124,P027,893,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.01,0.5,0.38904033715900815,0.6109596628409919
fusion_water_delta,1,10,P003,189,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.01,0.0,0.44898515939712524,0.5510148406028749
fusion_water_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.01,0.0,0.5726263523101807,0.42737364768981934
fusion_water_delta,1,12,P003,453,2,5,1|2|3|4|5,0,0,water_delta,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,13,P003,762,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.01,0.0,0.474538266658783,0.525461733341217
fusion_water_delta,1,14,P003,893,4,5,1|2|3|4|5,0,0,water_delta,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,15,P004,189,2,5,1|2|3|4|5,0,1,water_delta,0.01,0.01,0.0,0.44898515939712524,0.5510148406028749
fusion_water_delta,1,16,P004,258,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.01,0.0,0.5726263523101807,0.42737364768981934
fusion_water_delta,1,17,P004,453,2,5,1|2|3|4|5,0,0,water_delta,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,18,P004,762,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.01,0.0,0.474538266658783,0.525461733341217
fusion_water_delta,1,19,P004,893,4,5,1|2|3|4|5,0,0,water_delta,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,50,P011,189,2,5,1|2|3|4|5,0,1,water_delta,0.01,0.01,0.0,0.44898515939712524,0.5510148406028749
fusion_water_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.01,0.0,0.5726263523101807,0.42737364768981934
fusion_water_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,53,P011,762,2,5,1|2|3|4|5,0,1,water_delta,0.01,0.01,0.0,0.474538266658783,0.525461733341217
fusion_water_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,water_delta,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,55,P013,189,4,5,1|2|3|4|5,0,1,water_delta,0.01,0.01,0.0,0.44898515939712524,0.5510148406028749
fusion_water_delta,1,56,P013,258,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.01,0.0,0.5726263523101807,0.42737364768981934
fusion_water_delta,1,57,P013,453,3,5,1|2|3|4|5,1,0,water_delta,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,58,P013,762,5,5,1|2|3|4|5,0,1,water_delta,0.01,0.01,0.0,0.474538266658783,0.525461733341217
fusion_water_delta,1,59,P013,893,5,5,1|2|3|4|5,0,0,water_delta,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,105,P024,189,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.01,0.0,0.44898515939712524,0.5510148406028749
fusion_water_delta,1,106,P024,258,2,5,1|2|3|4|5,0,0,water_delta,0.01,0.01,0.0,0.5726263523101807,0.42737364768981934
fusion_water_delta,1,107,P024,453,3,5,1|2|3|4|5,1,0,water_delta,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,108,P024,762,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.01,0.0,0.474538266658783,0.525461733341217
fusion_water_delta,1,109,P024,893,4,5,1|2|3|4|5,0,0,water_delta,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,120,P027,189,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.01,0.0,0.44898515939712524,0.5510148406028749
fusion_water_delta,1,121,P027,258,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.01,0.0,0.5726263523101807,0.42737364768981934
fusion_water_delta,1,122,P027,453,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,123,P027,762,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.01,0.0,0.474538266658783,0.525461733341217
fusion_water_delta,1,124,P027,893,3,5,1|2|3|4|5,1,0,water_delta,0.01,0.01,0.0,0.5148923397064209,0.4851076602935791
