experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,feature_mode,selected_k_features,selected_C,prob_0,prob_1
video_water_delta,1,19,P004,893,4,5,1|2|3|4|5,0,0,0,water_delta,16,0.1,0.9798158930255778,0.020184106974422134
video_water_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,0,water_delta,16,0.1,0.5640316605567932,0.4359683394432068
video_water_delta,1,51,P011,258,1,5,1|2|3|4|5,0,1,0,water_delta,16,0.1,0.45867615938186646,0.5413238406181335
video_water_delta,1,52,P011,453,1,5,1|2|3|4|5,0,1,0,water_delta,16,0.1,0.46133315563201904,0.538666844367981
video_water_delta,1,53,P011,762,2,5,1|2|3|4|5,0,1,0,water_delta,16,0.1,0.463589072227478,0.536410927772522
video_water_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,0,water_delta,16,0.1,0.6730828485811605,0.3269171514188394
video_water_delta,1,55,P013,189,4,5,1|2|3|4|5,0,1,0,water_delta,16,0.1,0.2151830792427063,0.7848169207572937
video_water_delta,1,56,P013,258,1,5,1|2|3|4|5,0,1,0,water_delta,16,0.1,0.35055381059646606,0.6494461894035339
video_water_delta,1,57,P013,453,3,5,1|2|3|4|5,1,1,0,water_delta,16,0.1,0.3119967579841614,0.6880032420158386
video_water_delta,1,58,P013,762,5,5,1|2|3|4|5,0,1,0,water_delta,16,0.1,0.23134571313858032,0.7686542868614197
video_water_delta,1,59,P013,893,5,5,1|2|3|4|5,0,1,0,water_delta,16,0.1,0.22488421201705933,0.7751157879829407
video_water_delta,1,105,P024,189,3,5,1|2|3|4|5,1,0,0,water_delta,16,0.1,0.5580894780728376,0.44191052192716235
video_water_delta,1,106,P024,258,2,5,1|2|3|4|5,0,1,0,water_delta,16,0.1,0.3932341933250427,0.6067658066749573
video_water_delta,1,107,P024,453,3,5,1|2|3|4|5,1,1,0,water_delta,16,0.1,0.4289085865020752,0.5710914134979248
video_water_delta,1,108,P024,762,3,5,1|2|3|4|5,1,1,0,water_delta,16,0.1,0.4406970739364624,0.5593029260635376
video_water_delta,1,109,P024,893,4,5,1|2|3|4|5,0,1,0,water_delta,16,0.1,0.4305959939956665,0.5694040060043335
video_water_delta,1,120,P027,189,3,5,1|2|3|4|5,1,1,0,water_delta,16,0.1,0.4000164866447449,0.5999835133552551
video_water_delta,1,121,P027,258,1,5,1|2|3|4|5,0,1,0,water_delta,16,0.1,0.40821701288223267,0.5917829871177673
video_water_delta,1,122,P027,453,1,5,1|2|3|4|5,0,1,0,water_delta,16,0.1,0.3109492063522339,0.6890507936477661
video_water_delta,1,123,P027,762,3,5,1|2|3|4|5,1,1,0,water_delta,16,0.1,0.47409695386886597,0.525903046131134
video_water_delta,1,124,P027,893,3,5,1|2|3|4|5,1,0,0,water_delta,16,0.1,0.5429967045783997,0.45700329542160034
