fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,prob_0,prob_1
1,120,P027,189,3,5,1|2|3|4|5,1,0,0,0.6062170267105103,0.39378297328948975
1,121,P027,258,1,5,1|2|3|4|5,0,0,0,0.5922412872314453,0.4077587127685547
1,122,P027,453,1,5,1|2|3|4|5,0,0,0,0.5983068943023682,0.40169310569763184
1,123,P027,762,3,5,1|2|3|4|5,1,0,0,0.5808717608451843,0.4191282391548157
1,124,P027,893,3,5,1|2|3|4|5,1,0,0,0.6002704501152039,0.39972949028015137
2,0,P001,189,3,5,1|2|3|4|5,1,1,0,0.4721434712409973,0.5278565287590027
2,1,P001,258,1,5,1|2|3|4|5,0,1,0,0.4742816090583801,0.5257183909416199
2,2,P001,453,2,5,1|2|3|4|5,0,0,0,0.5021151900291443,0.4978847801685333
2,3,P001,762,3,5,1|2|3|4|5,1,1,0,0.4600518047809601,0.5399481654167175
2,4,P001,893,4,5,1|2|3|4|5,0,1,0,0.48920154571533203,0.510798454284668
2,20,P005,189,3,5,1|2|3|4|5,1,0,0,0.5019899606704712,0.4980100393295288
2,21,P005,258,1,5,1|2|3|4|5,0,0,0,0.5141986608505249,0.4858013093471527
2,22,P005,453,2,5,1|2|3|4|5,0,0,0,0.5095400214195251,0.49046000838279724
2,23,P005,762,3,5,1|2|3|4|5,1,0,0,0.5169757008552551,0.4830242991447449
2,24,P005,893,3,5,1|2|3|4|5,1,1,0,0.4874773919582367,0.5125225782394409
2,65,P015,189,3,5,1|2|3|4|5,1,0,0,0.5281876921653748,0.47181227803230286
2,66,P015,258,1,5,1|2|3|4|5,0,1,0,0.4992270767688751,0.5007729530334473
2,67,P015,453,1,5,1|2|3|4|5,0,0,0,0.5097978115081787,0.4902022182941437
2,68,P015,762,4,5,1|2|3|4|5,0,1,0,0.4819870591163635,0.5180130004882812
2,69,P015,893,5,5,1|2|3|4|5,0,0,0,0.5281811952590942,0.47181880474090576
2,90,P020,189,4,5,1|2|3|4|5,0,0,0,0.5005385279655457,0.49946147203445435
2,91,P020,258,1,5,1|2|3|4|5,0,1,0,0.4990564286708832,0.5009436011314392
2,92,P020,453,3,5,1|2|3|4|5,1,0,0,0.5184330940246582,0.4815669655799866
2,93,P020,762,4,5,1|2|3|4|5,0,0,0,0.5249097943305969,0.4750901758670807
2,94,P020,893,5,5,1|2|3|4|5,0,0,0,0.5314075350761414,0.46859243512153625
2,95,P021,189,4,5,1|2|3|4|5,0,0,0,0.5134178996086121,0.4865821301937103
2,96,P021,258,1,5,1|2|3|4|5,0,0,0,0.5029277205467224,0.4970722496509552
2,97,P021,453,2,5,1|2|3|4|5,0,0,0,0.507113516330719,0.4928865134716034
2,98,P021,762,4,5,1|2|3|4|5,0,0,0,0.5429574847221375,0.4570425748825073
2,99,P021,893,5,5,1|2|3|4|5,0,0,0,0.5350793600082397,0.46492061018943787
2,100,P023,189,3,5,1|2|3|4|5,1,1,0,0.4913930296897888,0.5086069703102112
2,101,P023,258,1,5,1|2|3|4|5,0,1,0,0.4705350697040558,0.5294649004936218
2,102,P023,453,1,5,1|2|3|4|5,0,1,0,0.4192794859409332,0.5807205438613892
2,103,P023,762,3,5,1|2|3|4|5,1,1,0,0.4978465437889099,0.5021534562110901
2,104,P023,893,4,5,1|2|3|4|5,0,1,0,0.4828988313674927,0.5171011090278625
3,25,P006,189,3,5,1|2|3|4|5,1,0,0,0.5177226662635803,0.4822773337364197
3,26,P006,258,3,5,1|2|3|4|5,1,0,0,0.5146459341049194,0.48535406589508057
3,27,P006,453,3,5,1|2|3|4|5,1,0,0,0.5225439667701721,0.4774560332298279
3,28,P006,762,4,5,1|2|3|4|5,0,0,0,0.5371900796890259,0.4628099203109741
3,29,P006,893,4,5,1|2|3|4|5,0,0,0,0.5185104608535767,0.48148953914642334
3,30,P007,189,5,5,1|2|3|4|5,0,0,0,0.5004122257232666,0.4995878338813782
3,31,P007,258,1,5,1|2|3|4|5,0,1,0,0.4823479652404785,0.5176520347595215
3,32,P007,453,4,5,1|2|3|4|5,0,1,0,0.4833485186100006,0.5166515111923218
3,33,P007,762,4,5,1|2|3|4|5,0,1,0,0.4866069555282593,0.5133930444717407
3,34,P007,893,5,5,1|2|3|4|5,0,0,0,0.5051965117454529,0.49480345845222473
3,60,P014,189,3,5,1|2|3|4|5,1,0,0,0.5237205624580383,0.4762794077396393
3,61,P014,258,1,5,1|2|3|4|5,0,0,0,0.5128816962242126,0.48711830377578735
3,62,P014,453,2,5,1|2|3|4|5,0,0,0,0.5319898128509521,0.46801015734672546
3,63,P014,762,3,5,1|2|3|4|5,1,0,0,0.5128645896911621,0.4871353805065155
3,64,P014,893,4,5,1|2|3|4|5,0,0,0,0.527321457862854,0.472678542137146
3,70,P016,189,2,5,1|2|3|4|5,0,0,0,0.5038379430770874,0.4961619973182678
3,71,P016,258,1,5,1|2|3|4|5,0,0,0,0.5022968649864197,0.4977031648159027
3,72,P016,453,1,5,1|2|3|4|5,0,0,0,0.503378689289093,0.496621310710907
3,73,P016,762,3,5,1|2|3|4|5,1,1,0,0.49489402770996094,0.5051059722900391
3,74,P016,893,3,5,1|2|3|4|5,1,0,0,0.5116857290267944,0.48831427097320557
3,75,P017,189,2,5,1|2|3|4|5,0,0,0,0.5204154849052429,0.47958457469940186
3,76,P017,258,1,5,1|2|3|4|5,0,0,0,0.5262596011161804,0.4737403988838196
3,77,P017,453,1,5,1|2|3|4|5,0,0,0,0.5013386011123657,0.4986613690853119
3,78,P017,762,2,5,1|2|3|4|5,0,1,0,0.4763534367084503,0.5236465930938721
3,79,P017,893,3,5,1|2|3|4|5,1,1,0,0.48523902893066406,0.5147609710693359
3,135,P030,189,2,5,1|2|3|4|5,0,1,0,0.4903072714805603,0.5096927285194397
3,136,P030,258,3,5,1|2|3|4|5,1,1,0,0.4987550973892212,0.5012449026107788
3,137,P030,453,1,5,1|2|3|4|5,0,1,0,0.49164292216300964,0.508357048034668
3,138,P030,762,4,5,1|2|3|4|5,0,0,0,0.5023833513259888,0.497616708278656
3,139,P030,893,4,5,1|2|3|4|5,0,0,0,0.5119651556015015,0.48803484439849854
4,35,P008,189,3,5,1|2|3|4|5,1,0,0,0.5103890299797058,0.4896109998226166
4,36,P008,258,1,5,1|2|3|4|5,0,0,0,0.5247839689254761,0.4752160608768463
4,37,P008,453,2,5,1|2|3|4|5,0,0,0,0.5247445702552795,0.4752553701400757
4,38,P008,762,4,5,1|2|3|4|5,0,0,0,0.5204235911369324,0.47957637906074524
4,39,P008,893,4,5,1|2|3|4|5,0,0,0,0.5151857137680054,0.48481425642967224
4,45,P010,189,2,5,1|2|3|4|5,0,0,0,0.5275384783744812,0.4724615514278412
4,46,P010,258,1,5,1|2|3|4|5,0,0,0,0.5206855535507202,0.4793144464492798
4,47,P010,453,2,5,1|2|3|4|5,0,0,0,0.5135886669158936,0.48641136288642883
4,48,P010,762,3,5,1|2|3|4|5,1,0,0,0.5371082425117493,0.46289172768592834
4,49,P010,893,4,5,1|2|3|4|5,0,0,0,0.5324559211730957,0.4675440788269043
4,80,P018,189,3,5,1|2|3|4|5,1,0,0,0.5185402035713196,0.4814597964286804
4,81,P018,258,1,5,1|2|3|4|5,0,0,0,0.5233386158943176,0.47666144371032715
4,82,P018,453,3,5,1|2|3|4|5,1,0,0,0.5061396956443787,0.49386030435562134
4,83,P018,762,4,5,1|2|3|4|5,0,0,0,0.5092521905899048,0.4907478392124176
4,84,P018,893,4,5,1|2|3|4|5,0,0,0,0.5299150347709656,0.4700849652290344
4,85,P019,189,4,5,1|2|3|4|5,0,0,0,0.5198941826820374,0.48010584712028503
4,86,P019,258,1,5,1|2|3|4|5,0,0,0,0.5332468748092651,0.4667530953884125
4,87,P019,453,3,5,1|2|3|4|5,1,0,0,0.5310142636299133,0.46898573637008667
4,88,P019,762,3,5,1|2|3|4|5,1,0,0,0.5135751366615295,0.48642486333847046
4,89,P019,893,4,5,1|2|3|4|5,0,0,0,0.5232596397399902,0.476740300655365
4,115,P026,189,3,5,1|2|3|4|5,1,0,0,0.5202702283859253,0.4797297418117523
4,116,P026,258,1,5,1|2|3|4|5,0,0,0,0.523216187953949,0.4767838418483734
4,117,P026,453,1,5,1|2|3|4|5,0,0,0,0.5141315460205078,0.4858684837818146
4,118,P026,762,4,5,1|2|3|4|5,0,0,0,0.5167415142059326,0.48325851559638977
4,119,P026,893,5,5,1|2|3|4|5,0,0,0,0.5248101949691772,0.47518977522850037
5,5,P002,189,4,5,1|2|3|4|5,0,0,0,0.5784595012664795,0.4215404689311981
5,6,P002,258,1,5,1|2|3|4|5,0,0,0,0.5755747556686401,0.42442524433135986
5,7,P002,453,2,5,1|2|3|4|5,0,0,0,0.5747206211090088,0.4252794086933136
5,8,P002,762,4,5,1|2|3|4|5,0,0,0,0.5857765078544617,0.41422349214553833
5,9,P002,893,3,5,1|2|3|4|5,1,0,0,0.5920171141624451,0.40798282623291016
5,40,P009,189,3,5,1|2|3|4|5,1,0,0,0.5744658708572388,0.42553409934043884
5,41,P009,258,1,5,1|2|3|4|5,0,0,0,0.5690709352493286,0.4309290647506714
5,42,P009,453,2,5,1|2|3|4|5,0,0,0,0.5754501819610596,0.4245498478412628
5,43,P009,762,4,5,1|2|3|4|5,0,0,0,0.5736872553825378,0.42631277441978455
5,44,P009,893,5,5,1|2|3|4|5,0,0,0,0.5783129334449768,0.4216870665550232
5,110,P025,189,3,5,1|2|3|4|5,1,0,0,0.558249294757843,0.44175073504447937
5,111,P025,258,1,5,1|2|3|4|5,0,0,0,0.5700001120567322,0.4299998879432678
5,112,P025,453,1,5,1|2|3|4|5,0,0,0,0.5654442310333252,0.4345558285713196
5,113,P025,762,3,5,1|2|3|4|5,1,0,0,0.5934443473815918,0.4065555930137634
5,114,P025,893,4,5,1|2|3|4|5,0,0,0,0.5474729537963867,0.4525270462036133
5,125,P028,189,2,5,1|2|3|4|5,0,0,0,0.5047555565834045,0.49524447321891785
5,126,P028,258,1,5,1|2|3|4|5,0,0,0,0.5901705026626587,0.4098295271396637
5,127,P028,453,3,5,1|2|3|4|5,1,0,0,0.5762655138969421,0.42373451590538025
5,128,P028,762,3,5,1|2|3|4|5,1,0,0,0.5674107074737549,0.43258926272392273
5,129,P028,893,3,5,1|2|3|4|5,1,0,0,0.5719974637031555,0.4280025362968445
5,130,P029,189,4,5,1|2|3|4|5,0,0,0,0.5744389891624451,0.4255610406398773
5,131,P029,258,1,5,1|2|3|4|5,0,0,0,0.5640864372253418,0.4359135627746582
5,132,P029,453,3,5,1|2|3|4|5,1,0,0,0.5711701512336731,0.4288298487663269
5,133,P029,762,4,5,1|2|3|4|5,0,0,0,0.5758959650993347,0.42410406470298767
5,134,P029,893,3,5,1|2|3|4|5,1,0,0,0.5713726282119751,0.4286273717880249
