experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,feature_mode,selected_code_C,selected_face_C,selected_alpha_face,prob_0,prob_1
code_only,1,105,P024,189,3,5,1|2|3|4|5,1,1,,0.01,,,0.44898515939712524,0.5510148406028748
code_only,1,106,P024,258,2,5,1|2|3|4|5,0,0,,0.01,,,0.5726263523101807,0.42737364768981934
code_only,1,107,P024,453,3,5,1|2|3|4|5,1,0,,0.01,,,0.5148923397064209,0.4851076602935791
code_only,1,108,P024,762,3,5,1|2|3|4|5,1,1,,0.01,,,0.47453826665878296,0.525461733341217
code_only,1,109,P024,893,4,5,1|2|3|4|5,0,0,,0.01,,,0.5148923397064209,0.4851076602935791
code_only,1,120,P027,189,3,5,1|2|3|4|5,1,1,,0.01,,,0.44898515939712524,0.5510148406028748
code_only,1,121,P027,258,1,5,1|2|3|4|5,0,0,,0.01,,,0.5726263523101807,0.42737364768981934
code_only,1,122,P027,453,1,5,1|2|3|4|5,0,0,,0.01,,,0.5148923397064209,0.4851076602935791
code_only,1,123,P027,762,3,5,1|2|3|4|5,1,1,,0.01,,,0.47453826665878296,0.525461733341217
code_only,1,124,P027,893,3,5,1|2|3|4|5,1,0,,0.01,,,0.5148923397064209,0.4851076602935791
face_raw,1,10,P003,189,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5141363297145465,0.4858636702854535
face_raw,1,11,P003,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.5326428572131054,0.4673571427868945
face_raw,1,12,P003,453,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.5039515495300293,0.4960484504699707
face_raw,1,13,P003,762,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5085741281509399,0.49142587184906006
face_raw,1,14,P003,893,4,5,1|2|3|4|5,0,0,raw,,0.001,,0.5082151738341101,0.4917848261658899
face_raw,1,15,P004,189,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.5693245956502976,0.4306754043497025
face_raw,1,16,P004,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.5827866792678833,0.4172133207321167
face_raw,1,17,P004,453,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.6224782652401407,0.3775217347598593
face_raw,1,18,P004,762,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5397792023354531,0.4602207976645469
face_raw,1,19,P004,893,4,5,1|2|3|4|5,0,0,raw,,0.001,,0.5154023766517639,0.4845976233482361
face_raw,1,50,P011,189,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.5626257061958313,0.4373742938041687
face_raw,1,51,P011,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.5224545001983643,0.47754549980163574
face_raw,1,52,P011,453,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.503524661064148,0.49647533893585205
face_raw,1,53,P011,762,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.5771128111217264,0.42288718887827365
face_raw,1,54,P011,893,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.5731923750994318,0.4268076249005683
face_raw,1,55,P013,189,4,5,1|2|3|4|5,0,1,raw,,0.001,,0.41866499185562134,0.5813350081443787
face_raw,1,56,P013,258,1,5,1|2|3|4|5,0,1,raw,,0.001,,0.47913533449172974,0.5208646655082703
face_raw,1,57,P013,453,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5034301130941476,0.49656988690585235
face_raw,1,58,P013,762,5,5,1|2|3|4|5,0,1,raw,,0.001,,0.49644362926483154,0.5035563707351685
face_raw,1,59,P013,893,5,5,1|2|3|4|5,0,1,raw,,0.001,,0.49969446659088135,0.5003055334091187
face_raw,1,105,P024,189,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5483707785606384,0.4516292214393616
face_raw,1,106,P024,258,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.5381476879119873,0.4618523120880127
face_raw,1,107,P024,453,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5436381263625063,0.45636187363749364
face_raw,1,108,P024,762,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.5126488208770752,0.4873511791229248
face_raw,1,109,P024,893,4,5,1|2|3|4|5,0,0,raw,,0.001,,0.5446638464927673,0.45533615350723267
face_raw,1,120,P027,189,3,5,1|2|3|4|5,1,1,raw,,0.001,,0.4416878819465637,0.5583121180534363
face_raw,1,121,P027,258,1,5,1|2|3|4|5,0,1,raw,,0.001,,0.40425437688827515,0.5957456231117249
face_raw,1,122,P027,453,1,5,1|2|3|4|5,0,1,raw,,0.001,,0.38829630613327026,0.6117036938667297
face_raw,1,123,P027,762,3,5,1|2|3|4|5,1,1,raw,,0.001,,0.3602840304374695,0.6397159695625305
face_raw,1,124,P027,893,3,5,1|2|3|4|5,1,1,raw,,0.001,,0.37545931339263916,0.6245406866073608
face_trial_delta,1,10,P003,189,3,5,1|2|3|4|5,1,0,trial_delta,,10.0,,0.9996116415033277,0.00038835849667225877
face_trial_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,trial_delta,,10.0,,0.9747326843009725,0.02526731569902746
face_trial_delta,1,12,P003,453,2,5,1|2|3|4|5,0,1,trial_delta,,10.0,,0.42691344022750854,0.5730865597724915
face_trial_delta,1,13,P003,762,3,5,1|2|3|4|5,1,1,trial_delta,,10.0,,0.4436836242675781,0.5563163757324219
face_trial_delta,1,14,P003,893,4,5,1|2|3|4|5,0,0,trial_delta,,10.0,,0.9987009660242607,0.0012990339757392622
face_trial_delta,1,15,P004,189,2,5,1|2|3|4|5,0,0,trial_delta,,10.0,,0.999970520234642,2.9479765358015493e-05
face_trial_delta,1,16,P004,258,1,5,1|2|3|4|5,0,0,trial_delta,,10.0,,0.9999996698090763,3.301909236697176e-07
face_trial_delta,1,17,P004,453,2,5,1|2|3|4|5,0,0,trial_delta,,10.0,,0.999999666443748,3.3355625198805116e-07
face_trial_delta,1,18,P004,762,3,5,1|2|3|4|5,1,0,trial_delta,,10.0,,0.9999994462734303,5.537265696844137e-07
face_trial_delta,1,19,P004,893,4,5,1|2|3|4|5,0,0,trial_delta,,10.0,,0.9999995909932091,4.090067909138929e-07
face_trial_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,trial_delta,,10.0,,0.9995161059601079,0.000483894039892176
face_trial_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,trial_delta,,10.0,,0.9987144655077252,0.0012855344922747445
face_trial_delta,1,52,P011,453,1,5,1|2|3|4|5,0,1,trial_delta,,10.0,,0.2937058210372925,0.7062941789627075
face_trial_delta,1,53,P011,762,2,5,1|2|3|4|5,0,0,trial_delta,,10.0,,0.9948193906502313,0.005180609349768682
face_trial_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,trial_delta,,10.0,,0.9999918249114518,8.175088548191364e-06
face_trial_delta,1,55,P013,189,4,5,1|2|3|4|5,0,1,trial_delta,,10.0,,0.0018348097801208496,0.9981651902198792
face_trial_delta,1,56,P013,258,1,5,1|2|3|4|5,0,0,trial_delta,,10.0,,0.8388676643371582,0.1611323356628418
face_trial_delta,1,57,P013,453,3,5,1|2|3|4|5,1,0,trial_delta,,10.0,,0.6046714602508706,0.3953285397491294
face_trial_delta,1,58,P013,762,5,5,1|2|3|4|5,0,1,trial_delta,,10.0,,0.1793319582939148,0.8206680417060852
face_trial_delta,1,59,P013,893,5,5,1|2|3|4|5,0,0,trial_delta,,10.0,,0.9941531835254402,0.00584681647455979
face_trial_delta,1,105,P024,189,3,5,1|2|3|4|5,1,0,trial_delta,,10.0,,0.8212138169642146,0.17878618303578547
face_trial_delta,1,106,P024,258,2,5,1|2|3|4|5,0,1,trial_delta,,10.0,,0.046001315116882324,0.9539986848831177
face_trial_delta,1,107,P024,453,3,5,1|2|3|4|5,1,1,trial_delta,,10.0,,0.006662964820861816,0.9933370351791382
face_trial_delta,1,108,P024,762,3,5,1|2|3|4|5,1,0,trial_delta,,10.0,,0.9991324936449311,0.0008675063550689243
face_trial_delta,1,109,P024,893,4,5,1|2|3|4|5,0,1,trial_delta,,10.0,,0.3693004250526428,0.6306995749473572
face_trial_delta,1,120,P027,189,3,5,1|2|3|4|5,1,0,trial_delta,,10.0,,0.5486305788567489,0.451369421143251
face_trial_delta,1,121,P027,258,1,5,1|2|3|4|5,0,0,trial_delta,,10.0,,0.9979366270863358,0.002063372913664251
face_trial_delta,1,122,P027,453,1,5,1|2|3|4|5,0,1,trial_delta,,10.0,,0.0033994317054748535,0.9966005682945251
face_trial_delta,1,123,P027,762,3,5,1|2|3|4|5,1,1,trial_delta,,10.0,,0.026065707206726074,0.9739342927932739
face_trial_delta,1,124,P027,893,3,5,1|2|3|4|5,1,0,trial_delta,,10.0,,0.831935810566905,0.168064189433095
face_water_delta,1,10,P003,189,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.5303999781608582,0.46960002183914185
face_water_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9359513521194458,0.0640486478805542
face_water_delta,1,12,P003,453,2,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.41851550340652466,0.5814844965934753
face_water_delta,1,13,P003,762,3,5,1|2|3|4|5,1,1,water_delta,,0.1,,0.25526106357574463,0.7447389364242554
face_water_delta,1,14,P003,893,4,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.35032427310943604,0.649675726890564
face_water_delta,1,15,P004,189,2,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9890915668552517,0.010908433144748306
face_water_delta,1,16,P004,258,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.8987566962652906,0.10124330373470938
face_water_delta,1,17,P004,453,2,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9918522640793607,0.008147735920639285
face_water_delta,1,18,P004,762,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.9989598242257748,0.0010401757742251677
face_water_delta,1,19,P004,893,4,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9873300652858327,0.01266993471416736
face_water_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9675712837763093,0.03242871622369071
face_water_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9315547485881261,0.06844525141187387
face_water_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.7803013920783997,0.21969860792160034
face_water_delta,1,53,P011,762,2,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9304103393913856,0.06958966060861439
face_water_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.8894522984948523,0.1105477015051477
face_water_delta,1,55,P013,189,4,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.3840753436088562,0.6159246563911438
face_water_delta,1,56,P013,258,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9631547080647835,0.036845291935216476
face_water_delta,1,57,P013,453,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.611757218837738,0.38824278116226196
face_water_delta,1,58,P013,762,5,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.692935585975647,0.307064414024353
face_water_delta,1,59,P013,893,5,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.31989097595214844,0.6801090240478516
face_water_delta,1,105,P024,189,3,5,1|2|3|4|5,1,1,water_delta,,0.1,,0.24035072326660156,0.7596492767333984
face_water_delta,1,106,P024,258,2,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.2646642327308655,0.7353357672691345
face_water_delta,1,107,P024,453,3,5,1|2|3|4|5,1,1,water_delta,,0.1,,0.4939442276954651,0.5060557723045349
face_water_delta,1,108,P024,762,3,5,1|2|3|4|5,1,1,water_delta,,0.1,,0.1566196084022522,0.8433803915977478
face_water_delta,1,109,P024,893,4,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.5850440438104881,0.4149559561895119
face_water_delta,1,120,P027,189,3,5,1|2|3|4|5,1,1,water_delta,,0.1,,0.04036325216293335,0.9596367478370667
face_water_delta,1,121,P027,258,1,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.2018357515335083,0.7981642484664917
face_water_delta,1,122,P027,453,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.6515933275222778,0.34840667247772217
face_water_delta,1,123,P027,762,3,5,1|2|3|4|5,1,1,water_delta,,0.1,,0.3599621057510376,0.6400378942489624
face_water_delta,1,124,P027,893,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.904032713949924,0.09596728605007593
fusion_raw,1,10,P003,189,3,5,1|2|3|4|5,1,1,raw,0.1,0.001,0.25,0.39072179278231356,0.6092782072176864
fusion_raw,1,11,P003,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.25,0.6878017711493885,0.31219822885061155
fusion_raw,1,12,P003,453,2,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.25,0.5296532673201155,0.4703467326798844
fusion_raw,1,13,P003,762,3,5,1|2|3|4|5,1,1,raw,0.1,0.001,0.25,0.44138110587537455,0.5586188941246255
fusion_raw,1,14,P003,893,4,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.25,0.5307154520946523,0.4692845479053477
fusion_raw,1,15,P004,189,2,5,1|2|3|4|5,0,1,raw,0.1,0.001,0.25,0.40404346085485526,0.5959565391451447
fusion_raw,1,16,P004,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.25,0.6986187035948851,0.30138129640511485
fusion_raw,1,17,P004,453,2,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.25,0.5596695219533565,0.4403304780466435
fusion_raw,1,18,P004,762,3,5,1|2|3|4|5,1,1,raw,0.1,0.001,0.25,0.4491092573469796,0.5508907426530204
fusion_raw,1,19,P004,893,4,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.25,0.5325060988034047,0.46749390119659534
fusion_raw,1,50,P011,189,2,5,1|2|3|4|5,0,1,raw,0.1,0.001,0.25,0.4024028903163024,0.5975971096836976
fusion_raw,1,51,P011,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.25,0.6856030807177297,0.31439691928227037
fusion_raw,1,52,P011,453,1,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.25,0.5295469132779481,0.4704530867220518
fusion_raw,1,53,P011,762,2,5,1|2|3|4|5,0,1,raw,0.1,0.001,0.25,0.45849555444820456,0.5415044455517954
fusion_raw,1,54,P011,893,2,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.25,0.5469916052075551,0.453008394792445
fusion_raw,1,55,P013,189,4,5,1|2|3|4|5,0,1,raw,0.1,0.001,0.25,0.36807515148488484,0.6319248485151151
fusion_raw,1,56,P013,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.25,0.6761854058941106,0.3238145941058895
fusion_raw,1,57,P013,453,3,5,1|2|3|4|5,1,0,raw,0.1,0.001,0.25,0.5295233576225064,0.47047664237749365
fusion_raw,1,58,P013,762,5,5,1|2|3|4|5,0,1,raw,0.1,0.001,0.25,0.4383921038448775,0.5616078961551225
fusion_raw,1,59,P013,893,5,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.25,0.5285925871050824,0.4714074128949176
fusion_raw,1,105,P024,189,3,5,1|2|3|4|5,1,1,raw,0.1,0.001,0.25,0.3989368722734665,0.6010631277265336
fusion_raw,1,106,P024,258,2,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.25,0.6889885558035708,0.3110114441964292
fusion_raw,1,107,P024,453,3,5,1|2|3|4|5,1,0,raw,0.1,0.001,0.25,0.5395547313084323,0.4604452686915676
fusion_raw,1,108,P024,762,3,5,1|2|3|4|5,1,1,raw,0.1,0.001,0.25,0.44238647485134863,0.5576135251486514
fusion_raw,1,109,P024,893,4,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.25,0.5398115486396592,0.46018845136034076
fusion_raw,1,120,P027,189,3,5,1|2|3|4|5,1,1,raw,0.1,0.001,0.25,0.3735544745786812,0.6264455254213188
fusion_raw,1,121,P027,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.25,0.6593121930374779,0.34068780696252204
fusion_raw,1,122,P027,453,1,5,1|2|3|4|5,0,0,raw,0.1,0.001,0.25,0.5002952439507667,0.4997047560492332
fusion_raw,1,123,P027,762,3,5,1|2|3|4|5,1,1,raw,0.1,0.001,0.25,0.4042791321064342,0.5957208678935658
fusion_raw,1,124,P027,893,3,5,1|2|3|4|5,1,1,raw,0.1,0.001,0.25,0.49689609105758503,0.503103908942415
fusion_trial_delta,1,10,P003,189,3,5,1|2|3|4|5,1,1,trial_delta,10.0,0.01,0.25,0.3758595536940607,0.6241404463059393
fusion_trial_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.25,0.773419860593704,0.22658013940629604
fusion_trial_delta,1,12,P003,453,2,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.25,0.519590703584115,0.4804092964158851
fusion_trial_delta,1,13,P003,762,3,5,1|2|3|4|5,1,1,trial_delta,10.0,0.01,0.25,0.3929414686574018,0.6070585313425981
fusion_trial_delta,1,14,P003,893,4,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.25,0.5634211120508004,0.43657888794919963
fusion_trial_delta,1,15,P004,189,2,5,1|2|3|4|5,0,1,trial_delta,10.0,0.01,0.25,0.43607924558101585,0.5639207544189841
fusion_trial_delta,1,16,P004,258,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.25,0.8120736100932053,0.18792638990679458
fusion_trial_delta,1,17,P004,453,2,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.25,0.6394745466937201,0.36052545330628
fusion_trial_delta,1,18,P004,762,3,5,1|2|3|4|5,1,0,trial_delta,10.0,0.01,0.25,0.5019329133542717,0.4980670866457283
fusion_trial_delta,1,19,P004,893,4,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.25,0.621262671766158,0.37873732823384193
fusion_trial_delta,1,50,P011,189,2,5,1|2|3|4|5,0,1,trial_delta,10.0,0.01,0.25,0.42867605923969415,0.5713239407603058
fusion_trial_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.25,0.7849840381251685,0.2150159618748315
fusion_trial_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.25,0.5497599138693448,0.45024008613065514
fusion_trial_delta,1,53,P011,762,2,5,1|2|3|4|5,0,1,trial_delta,10.0,0.01,0.25,0.48565451974407614,0.5143454802559239
fusion_trial_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.25,0.6410014943315883,0.3589985056684117
fusion_trial_delta,1,55,P013,189,4,5,1|2|3|4|5,0,1,trial_delta,10.0,0.01,0.25,0.29731279767031576,0.7026872023296843
fusion_trial_delta,1,56,P013,258,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.25,0.7439956010013317,0.25600439899866834
fusion_trial_delta,1,57,P013,453,3,5,1|2|3|4|5,1,0,trial_delta,10.0,0.01,0.25,0.5458304312275853,0.4541695687724147
fusion_trial_delta,1,58,P013,762,5,5,1|2|3|4|5,0,1,trial_delta,10.0,0.01,0.25,0.3956274325411859,0.6043725674588141
fusion_trial_delta,1,59,P013,893,5,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.25,0.5466981603123494,0.4533018396876506
fusion_trial_delta,1,105,P024,189,3,5,1|2|3|4|5,1,1,trial_delta,10.0,0.01,0.25,0.3861949314647412,0.6138050685352588
fusion_trial_delta,1,106,P024,258,2,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.25,0.7624000213079402,0.23759997869205976
fusion_trial_delta,1,107,P024,453,3,5,1|2|3|4|5,1,0,trial_delta,10.0,0.01,0.25,0.5293987381655132,0.47060126183448686
fusion_trial_delta,1,108,P024,762,3,5,1|2|3|4|5,1,1,trial_delta,10.0,0.01,0.25,0.4547259059574707,0.5452740940425292
fusion_trial_delta,1,109,P024,893,4,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.25,0.5449648090743902,0.45503519092560984
fusion_trial_delta,1,120,P027,189,3,5,1|2|3|4|5,1,1,trial_delta,10.0,0.01,0.25,0.326739330464151,0.6732606695358491
fusion_trial_delta,1,121,P027,258,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.01,0.25,0.7524860535559625,0.24751394644403746
fusion_trial_delta,1,122,P027,453,1,5,1|2|3|4|5,0,1,trial_delta,10.0,0.01,0.25,0.4569908097537395,0.5430091902462605
fusion_trial_delta,1,123,P027,762,3,5,1|2|3|4|5,1,1,trial_delta,10.0,0.01,0.25,0.32702253108214807,0.672977468917852
fusion_trial_delta,1,124,P027,893,3,5,1|2|3|4|5,1,1,trial_delta,10.0,0.01,0.25,0.46575813421854967,0.5342418657814504
fusion_water_delta,1,10,P003,189,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.001,0.0,0.44898515939712524,0.5510148406028749
fusion_water_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.0,0.5726263523101807,0.42737364768981934
fusion_water_delta,1,12,P003,453,2,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,13,P003,762,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.001,0.0,0.474538266658783,0.525461733341217
fusion_water_delta,1,14,P003,893,4,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,15,P004,189,2,5,1|2|3|4|5,0,1,water_delta,0.01,0.001,0.0,0.44898515939712524,0.5510148406028749
fusion_water_delta,1,16,P004,258,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.0,0.5726263523101807,0.42737364768981934
fusion_water_delta,1,17,P004,453,2,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,18,P004,762,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.001,0.0,0.474538266658783,0.525461733341217
fusion_water_delta,1,19,P004,893,4,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,50,P011,189,2,5,1|2|3|4|5,0,1,water_delta,0.01,0.001,0.0,0.44898515939712524,0.5510148406028749
fusion_water_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.0,0.5726263523101807,0.42737364768981934
fusion_water_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,53,P011,762,2,5,1|2|3|4|5,0,1,water_delta,0.01,0.001,0.0,0.474538266658783,0.525461733341217
fusion_water_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,55,P013,189,4,5,1|2|3|4|5,0,1,water_delta,0.01,0.001,0.0,0.44898515939712524,0.5510148406028749
fusion_water_delta,1,56,P013,258,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.0,0.5726263523101807,0.42737364768981934
fusion_water_delta,1,57,P013,453,3,5,1|2|3|4|5,1,0,water_delta,0.01,0.001,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,58,P013,762,5,5,1|2|3|4|5,0,1,water_delta,0.01,0.001,0.0,0.474538266658783,0.525461733341217
fusion_water_delta,1,59,P013,893,5,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,105,P024,189,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.001,0.0,0.44898515939712524,0.5510148406028749
fusion_water_delta,1,106,P024,258,2,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.0,0.5726263523101807,0.42737364768981934
fusion_water_delta,1,107,P024,453,3,5,1|2|3|4|5,1,0,water_delta,0.01,0.001,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,108,P024,762,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.001,0.0,0.474538266658783,0.525461733341217
fusion_water_delta,1,109,P024,893,4,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,120,P027,189,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.001,0.0,0.44898515939712524,0.5510148406028749
fusion_water_delta,1,121,P027,258,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.0,0.5726263523101807,0.42737364768981934
fusion_water_delta,1,122,P027,453,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.0,0.5148923397064209,0.4851076602935791
fusion_water_delta,1,123,P027,762,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.001,0.0,0.474538266658783,0.525461733341217
fusion_water_delta,1,124,P027,893,3,5,1|2|3|4|5,1,0,water_delta,0.01,0.001,0.0,0.5148923397064209,0.4851076602935791
code_only,2,0,P001,189,3,5,1|2|3|4|5,1,1,,0.1,,,0.39221131801605225,0.6077886819839478
code_only,2,1,P001,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7372346144090478,0.2627653855909522
code_only,2,2,P001,453,2,5,1|2|3|4|5,0,0,,0.1,,,0.5040098428726196,0.49599015712738037
code_only,2,3,P001,762,3,5,1|2|3|4|5,1,1,,0.1,,,0.39221131801605225,0.6077886819839478
