fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,code_prior_prediction,prob_0,code_prior_prob_0,prob_1,code_prior_prob_1
2,67,P015,453,1,5,1|2|3|4|5,0,0,0,1,0.520081639289856,0.4827585816383362,0.47991836071014404,0.517241358757019
2,68,P015,762,4,5,1|2|3|4|5,0,1,0,1,0.386160284280777,0.3554687201976776,0.6138396859169006,0.64453125
2,69,P015,893,5,5,1|2|3|4|5,0,0,0,0,0.5630580186843872,0.53125,0.4369419813156128,0.4687500298023224
2,90,P020,189,4,5,1|2|3|4|5,0,1,0,1,0.3857499659061432,0.3554687201976776,0.6142500638961792,0.64453125
2,91,P020,258,1,5,1|2|3|4|5,0,0,0,0,0.7893468737602234,0.7656249403953552,0.21065311133861542,0.2343750149011612
2,92,P020,453,3,5,1|2|3|4|5,1,0,0,1,0.5159487724304199,0.4827585816383362,0.48405125737190247,0.517241358757019
2,93,P020,762,4,5,1|2|3|4|5,0,1,0,1,0.38665100932121277,0.3554687201976776,0.6133490204811096,0.64453125
2,94,P020,893,5,5,1|2|3|4|5,0,0,0,0,0.5630584359169006,0.53125,0.436941534280777,0.4687500298023224
2,95,P021,189,4,5,1|2|3|4|5,0,1,0,1,0.38161683082580566,0.3554687201976776,0.6183831691741943,0.64453125
2,96,P021,258,1,5,1|2|3|4|5,0,0,0,0,0.7880809903144836,0.7656249403953552,0.21191906929016113,0.2343750149011612
2,97,P021,453,2,5,1|2|3|4|5,0,0,0,1,0.5138691067695618,0.4827585816383362,0.4861309230327606,0.517241358757019
2,98,P021,762,4,5,1|2|3|4|5,0,1,0,1,0.3826865255832672,0.3554687201976776,0.6173134446144104,0.64453125
2,99,P021,893,5,5,1|2|3|4|5,0,0,0,0,0.5619516372680664,0.53125,0.43804842233657837,0.4687500298023224
2,100,P023,189,3,5,1|2|3|4|5,1,1,0,1,0.3822171688079834,0.3554687201976776,0.6177827715873718,0.64453125
2,101,P023,258,1,5,1|2|3|4|5,0,0,0,0,0.7806745767593384,0.7656249403953552,0.219325453042984,0.2343750149011612
2,102,P023,453,1,5,1|2|3|4|5,0,0,0,1,0.5077863335609436,0.4827585816383362,0.492213636636734,0.517241358757019
2,103,P023,762,3,5,1|2|3|4|5,1,1,0,1,0.3770153820514679,0.3554687201976776,0.6229846477508545,0.64453125
2,104,P023,893,4,5,1|2|3|4|5,0,0,0,0,0.5674888491630554,0.53125,0.4325111210346222,0.4687500298023224
3,25,P006,189,3,5,1|2|3|4|5,1,1,0,1,0.3004069924354553,0.28308823704719543,0.6995930075645447,0.7169117331504822
3,26,P006,258,3,5,1|2|3|4|5,1,0,0,0,0.9420291781425476,0.9147726893424988,0.05797078087925911,0.08522727340459824
3,27,P006,453,3,5,1|2|3|4|5,1,0,0,1,0.533708393573761,0.4827585816383362,0.46629154682159424,0.517241358757019
3,28,P006,762,4,5,1|2|3|4|5,0,1,0,1,0.2991061806678772,0.3181818127632141,0.7008938193321228,0.6818181872367859
3,29,P006,893,4,5,1|2|3|4|5,0,0,0,0,0.5650555491447449,0.5833333134651184,0.4349444806575775,0.4166666865348816
3,30,P007,189,5,5,1|2|3|4|5,0,1,0,1,0.2601752281188965,0.28308823704719543,0.7398247718811035,0.7169117331504822
3,31,P007,258,1,5,1|2|3|4|5,0,0,0,0,0.9025770425796509,0.9147726893424988,0.09742292761802673,0.08522727340459824
3,32,P007,453,4,5,1|2|3|4|5,0,1,0,1,0.44500625133514404,0.4827585816383362,0.554993748664856,0.517241358757019
3,33,P007,762,4,5,1|2|3|4|5,0,1,0,1,0.31046968698501587,0.3181818127632141,0.6895303130149841,0.6818181872367859
3,34,P007,893,5,5,1|2|3|4|5,0,0,0,0,0.5655611753463745,0.5833333134651184,0.4344388544559479,0.4166666865348816
3,60,P014,189,3,5,1|2|3|4|5,1,1,0,1,0.4019816815853119,0.28308823704719543,0.5980183482170105,0.7169117331504822
3,61,P014,258,1,5,1|2|3|4|5,0,0,0,0,0.9465520977973938,0.9147726893424988,0.053447842597961426,0.08522727340459824
3,62,P014,453,2,5,1|2|3|4|5,0,0,0,1,0.6243930459022522,0.4827585816383362,0.3756069540977478,0.517241358757019
3,63,P014,762,3,5,1|2|3|4|5,1,1,0,1,0.4369971454143524,0.3181818127632141,0.56300288438797,0.6818181872367859
3,64,P014,893,4,5,1|2|3|4|5,0,0,0,0,0.719926118850708,0.5833333134651184,0.2800738513469696,0.4166666865348816
3,70,P016,189,2,5,1|2|3|4|5,0,1,0,1,0.3813656270503998,0.28308823704719543,0.6186344027519226,0.7169117331504822
3,71,P016,258,1,5,1|2|3|4|5,0,0,0,0,0.9176850914955139,0.9147726893424988,0.08231490850448608,0.08522727340459824
3,72,P016,453,1,5,1|2|3|4|5,0,0,0,1,0.5282323360443115,0.4827585816383362,0.4717676639556885,0.517241358757019
3,73,P016,762,3,5,1|2|3|4|5,1,1,0,1,0.4127349853515625,0.3181818127632141,0.5872650146484375,0.6818181872367859
3,74,P016,893,3,5,1|2|3|4|5,1,0,0,0,0.6611352562904358,0.5833333134651184,0.3388647139072418,0.4166666865348816
3,75,P017,189,2,5,1|2|3|4|5,0,1,0,1,0.3347490727901459,0.28308823704719543,0.6652509570121765,0.7169117331504822
3,76,P017,258,1,5,1|2|3|4|5,0,0,0,0,0.9163509011268616,0.9147726893424988,0.08364907652139664,0.08522727340459824
3,77,P017,453,1,5,1|2|3|4|5,0,0,0,1,0.5878366827964783,0.4827585816383362,0.41216331720352173,0.517241358757019
3,78,P017,762,2,5,1|2|3|4|5,0,1,0,1,0.3575167953968048,0.3181818127632141,0.6424832344055176,0.6818181872367859
3,79,P017,893,3,5,1|2|3|4|5,1,0,0,0,0.6966758370399475,0.5833333134651184,0.3033241927623749,0.4166666865348816
3,135,P030,189,2,5,1|2|3|4|5,0,1,0,1,0.4105536937713623,0.28308823704719543,0.5894462466239929,0.7169117331504822
3,136,P030,258,3,5,1|2|3|4|5,1,0,0,0,0.9455801248550415,0.9147726893424988,0.054419927299022675,0.08522727340459824
3,137,P030,453,1,5,1|2|3|4|5,0,0,0,1,0.6003139615058899,0.4827585816383362,0.3996860384941101,0.517241358757019
3,138,P030,762,4,5,1|2|3|4|5,0,1,0,1,0.4696623682975769,0.3181818127632141,0.5303376317024231,0.6818181872367859
3,139,P030,893,4,5,1|2|3|4|5,0,0,0,0,0.7175201177597046,0.5833333134651184,0.282479852437973,0.4166666865348816
4,35,P008,189,3,5,1|2|3|4|5,1,1,0,1,0.35166969895362854,0.33944955468177795,0.6483302712440491,0.6605504155158997
4,36,P008,258,1,5,1|2|3|4|5,0,0,0,0,0.7919741868972778,0.7767175436019897,0.20802578330039978,0.22328245639801025
4,37,P008,453,2,5,1|2|3|4|5,0,0,0,0,0.5908239483833313,0.5495049357414246,0.4091761112213135,0.45049506425857544
4,38,P008,762,4,5,1|2|3|4|5,0,1,0,1,0.35742053389549255,0.33944955468177795,0.6425794959068298,0.6605504155158997
4,39,P008,893,4,5,1|2|3|4|5,0,0,0,0,0.5191431641578674,0.5019952058792114,0.48085683584213257,0.4980047643184662
4,45,P010,189,2,5,1|2|3|4|5,0,1,0,1,0.2849341332912445,0.33944955468177795,0.7150658965110779,0.6605504155158997
4,46,P010,258,1,5,1|2|3|4|5,0,0,0,0,0.7247748374938965,0.7767175436019897,0.27522513270378113,0.22328245639801025
4,47,P010,453,2,5,1|2|3|4|5,0,1,0,0,0.4759596884250641,0.5495049357414246,0.5240403413772583,0.45049506425857544
4,48,P010,762,3,5,1|2|3|4|5,1,1,0,1,0.28577423095703125,0.33944955468177795,0.7142258286476135,0.6605504155158997
4,49,P010,893,4,5,1|2|3|4|5,0,1,0,0,0.43823274970054626,0.5019952058792114,0.5617672204971313,0.4980047643184662
4,80,P018,189,3,5,1|2|3|4|5,1,1,0,1,0.3169885277748108,0.33944955468177795,0.6830114722251892,0.6605504155158997
4,81,P018,258,1,5,1|2|3|4|5,0,0,0,0,0.7236103415489197,0.7767175436019897,0.2763896882534027,0.22328245639801025
4,82,P018,453,3,5,1|2|3|4|5,1,0,0,0,0.5519573092460632,0.5495049357414246,0.44804269075393677,0.45049506425857544
4,83,P018,762,4,5,1|2|3|4|5,0,1,0,1,0.32748210430145264,0.33944955468177795,0.6725179553031921,0.6605504155158997
4,84,P018,893,4,5,1|2|3|4|5,0,1,0,0,0.48051875829696655,0.5019952058792114,0.5194812417030334,0.4980047643184662
4,85,P019,189,4,5,1|2|3|4|5,0,1,0,1,0.38053184747695923,0.33944955468177795,0.619468092918396,0.6605504155158997
4,86,P019,258,1,5,1|2|3|4|5,0,0,0,0,0.8026066422462463,0.7767175436019897,0.19739334285259247,0.22328245639801025
4,87,P019,453,3,5,1|2|3|4|5,1,0,0,0,0.5932844877243042,0.5495049357414246,0.4067154824733734,0.45049506425857544
4,88,P019,762,3,5,1|2|3|4|5,1,1,0,1,0.3767995238304138,0.33944955468177795,0.623200535774231,0.6605504155158997
4,89,P019,893,4,5,1|2|3|4|5,0,0,0,0,0.5379621386528015,0.5019952058792114,0.46203792095184326,0.4980047643184662
4,115,P026,189,3,5,1|2|3|4|5,1,1,0,1,0.3674713671207428,0.33944955468177795,0.6325286626815796,0.6605504155158997
4,116,P026,258,1,5,1|2|3|4|5,0,0,0,0,0.8049616813659668,0.7767175436019897,0.195038303732872,0.22328245639801025
4,117,P026,453,1,5,1|2|3|4|5,0,0,0,0,0.5798022747039795,0.5495049357414246,0.4201977849006653,0.45049506425857544
4,118,P026,762,4,5,1|2|3|4|5,0,1,0,1,0.37128376960754395,0.33944955468177795,0.6287162899971008,0.6605504155158997
4,119,P026,893,5,5,1|2|3|4|5,0,0,0,0,0.543387234210968,0.5019952058792114,0.456612765789032,0.4980047643184662
5,5,P002,189,4,5,1|2|3|4|5,0,1,0,1,0.3244730234146118,0.28767120838165283,0.675527036190033,0.7123287916183472
5,6,P002,258,1,5,1|2|3|4|5,0,0,0,0,0.7876438498497009,0.7623762488365173,0.21235616505146027,0.23762375116348267
5,7,P002,453,2,5,1|2|3|4|5,0,0,0,0,0.5615058541297913,0.5294117331504822,0.43849411606788635,0.47058823704719543
5,8,P002,762,4,5,1|2|3|4|5,0,1,0,1,0.3571162223815918,0.3215547502040863,0.6428837180137634,0.6784452795982361
5,9,P002,893,3,5,1|2|3|4|5,1,0,0,0,0.6661615371704102,0.6363636255264282,0.33383846282958984,0.3636363446712494
5,40,P009,189,3,5,1|2|3|4|5,1,1,0,1,0.32692068815231323,0.28767120838165283,0.6730793118476868,0.7123287916183472
5,41,P009,258,1,5,1|2|3|4|5,0,0,0,0,0.8025468587875366,0.7623762488365173,0.197453111410141,0.23762375116348267
5,42,P009,453,2,5,1|2|3|4|5,0,0,0,0,0.5690250396728516,0.5294117331504822,0.43097496032714844,0.47058823704719543
5,43,P009,762,4,5,1|2|3|4|5,0,1,0,1,0.36768192052841187,0.3215547502040863,0.6323180198669434,0.6784452795982361
5,44,P009,893,5,5,1|2|3|4|5,0,0,0,0,0.6794239282608032,0.6363636255264282,0.32057613134384155,0.3636363446712494
5,110,P025,189,3,5,1|2|3|4|5,1,1,0,1,0.3370561897754669,0.28767120838165283,0.6629437804222107,0.7123287916183472
5,111,P025,258,1,5,1|2|3|4|5,0,0,0,0,0.7975667715072632,0.7623762488365173,0.20243319869041443,0.23762375116348267
5,112,P025,453,1,5,1|2|3|4|5,0,0,0,0,0.589708685874939,0.5294117331504822,0.41029131412506104,0.47058823704719543
5,113,P025,762,3,5,1|2|3|4|5,1,1,0,1,0.3803766369819641,0.3215547502040863,0.6196233630180359,0.6784452795982361
5,114,P025,893,4,5,1|2|3|4|5,0,0,0,0,0.6803483366966248,0.6363636255264282,0.31965160369873047,0.3636363446712494
5,125,P028,189,2,5,1|2|3|4|5,0,1,0,1,0.3235290050506592,0.28767120838165283,0.6764709949493408,0.7123287916183472
5,126,P028,258,1,5,1|2|3|4|5,0,0,0,0,0.7922681570053101,0.7623762488365173,0.20773187279701233,0.23762375116348267
5,127,P028,453,3,5,1|2|3|4|5,1,0,0,0,0.5761141777038574,0.5294117331504822,0.4238858222961426,0.47058823704719543
5,128,P028,762,3,5,1|2|3|4|5,1,1,0,1,0.3565428555011749,0.3215547502040863,0.6434571743011475,0.6784452795982361
5,129,P028,893,3,5,1|2|3|4|5,1,0,0,0,0.6742745637893677,0.6363636255264282,0.32572540640830994,0.3636363446712494
5,130,P029,189,4,5,1|2|3|4|5,0,1,0,1,0.3206058144569397,0.28767120838165283,0.6793941855430603,0.7123287916183472
5,131,P029,258,1,5,1|2|3|4|5,0,0,0,0,0.7802452445030212,0.7623762488365173,0.21975475549697876,0.23762375116348267
5,132,P029,453,3,5,1|2|3|4|5,1,0,0,0,0.5695136189460754,0.5294117331504822,0.4304863214492798,0.47058823704719543
5,133,P029,762,4,5,1|2|3|4|5,0,1,0,1,0.34662503004074097,0.3215547502040863,0.653374969959259,0.6784452795982361
5,134,P029,893,3,5,1|2|3|4|5,1,0,0,0,0.663783073425293,0.6363636255264282,0.3362169563770294,0.3636363446712494
