fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,prob_0,prob_1
3,33,P007,762,4,5,1|2|3|4|5,0,0,0,0.5290077328681946,0.4709922969341278
3,34,P007,893,5,5,1|2|3|4|5,0,0,0,0.5344328284263611,0.4655671715736389
3,60,P014,189,3,5,1|2|3|4|5,1,0,0,0.5383970141410828,0.4616030156612396
3,61,P014,258,1,5,1|2|3|4|5,0,0,0,0.5389108657836914,0.461089164018631
3,62,P014,453,2,5,1|2|3|4|5,0,0,0,0.5259767174720764,0.4740232527256012
3,63,P014,762,3,5,1|2|3|4|5,1,0,0,0.5355960130691528,0.46440398693084717
3,64,P014,893,4,5,1|2|3|4|5,0,0,0,0.5440999269485474,0.45590007305145264
3,70,P016,189,2,5,1|2|3|4|5,0,0,0,0.5424766540527344,0.4575234055519104
3,71,P016,258,1,5,1|2|3|4|5,0,0,0,0.5321822762489319,0.4678177833557129
3,72,P016,453,1,5,1|2|3|4|5,0,0,0,0.5370237827301025,0.46297624707221985
3,73,P016,762,3,5,1|2|3|4|5,1,0,0,0.5158189535140991,0.4841810166835785
3,74,P016,893,3,5,1|2|3|4|5,1,0,0,0.5126737356185913,0.4873262643814087
3,75,P017,189,2,5,1|2|3|4|5,0,0,0,0.5334798693656921,0.4665201008319855
3,76,P017,258,1,5,1|2|3|4|5,0,0,0,0.5249694585800171,0.47503048181533813
3,77,P017,453,1,5,1|2|3|4|5,0,0,0,0.5256863236427307,0.4743136465549469
3,78,P017,762,2,5,1|2|3|4|5,0,0,0,0.5347940921783447,0.46520593762397766
3,79,P017,893,3,5,1|2|3|4|5,1,0,0,0.5418444871902466,0.4581555426120758
3,135,P030,189,2,5,1|2|3|4|5,0,0,0,0.5415887236595154,0.458411306142807
3,136,P030,258,3,5,1|2|3|4|5,1,0,0,0.5611651539802551,0.4388348460197449
3,137,P030,453,1,5,1|2|3|4|5,0,0,0,0.5393974184989929,0.46060264110565186
3,138,P030,762,4,5,1|2|3|4|5,0,0,0,0.5543572306632996,0.44564276933670044
3,139,P030,893,4,5,1|2|3|4|5,0,0,0,0.5367967486381531,0.46320319175720215
4,35,P008,189,3,5,1|2|3|4|5,1,0,0,0.5221958160400391,0.47780415415763855
4,36,P008,258,1,5,1|2|3|4|5,0,0,0,0.51800537109375,0.4819945991039276
4,37,P008,453,2,5,1|2|3|4|5,0,1,0,0.4872359335422516,0.5127640962600708
4,38,P008,762,4,5,1|2|3|4|5,0,0,0,0.5019176602363586,0.49808230996131897
4,39,P008,893,4,5,1|2|3|4|5,0,1,0,0.4862309694290161,0.5137690305709839
4,45,P010,189,2,5,1|2|3|4|5,0,0,0,0.5040605664253235,0.4959394037723541
4,46,P010,258,1,5,1|2|3|4|5,0,0,0,0.531098484992981,0.46890154480934143
4,47,P010,453,2,5,1|2|3|4|5,0,0,0,0.5180063247680664,0.481993705034256
4,48,P010,762,3,5,1|2|3|4|5,1,0,0,0.5244815945625305,0.47551843523979187
4,49,P010,893,4,5,1|2|3|4|5,0,0,0,0.5320930480957031,0.4679069519042969
4,80,P018,189,3,5,1|2|3|4|5,1,0,0,0.5040297508239746,0.4959702491760254
4,81,P018,258,1,5,1|2|3|4|5,0,1,0,0.4364246428012848,0.5635753870010376
4,82,P018,453,3,5,1|2|3|4|5,1,0,0,0.501943826675415,0.49805617332458496
4,83,P018,762,4,5,1|2|3|4|5,0,0,0,0.5135899186134338,0.4864100515842438
4,84,P018,893,4,5,1|2|3|4|5,0,1,0,0.4823598861694336,0.5176401138305664
4,85,P019,189,4,5,1|2|3|4|5,0,0,0,0.5456778407096863,0.4543222188949585
4,86,P019,258,1,5,1|2|3|4|5,0,0,0,0.561846911907196,0.43815305829048157
4,87,P019,453,3,5,1|2|3|4|5,1,0,0,0.5409420728683472,0.4590579867362976
4,88,P019,762,3,5,1|2|3|4|5,1,0,0,0.5427250266075134,0.4572749733924866
4,89,P019,893,4,5,1|2|3|4|5,0,0,0,0.5323262810707092,0.46767371892929077
4,115,P026,189,3,5,1|2|3|4|5,1,1,0,0.47455525398254395,0.525444746017456
4,116,P026,258,1,5,1|2|3|4|5,0,0,0,0.5082405805587769,0.4917594790458679
4,117,P026,453,1,5,1|2|3|4|5,0,1,0,0.480948805809021,0.519051194190979
4,118,P026,762,4,5,1|2|3|4|5,0,0,0,0.5231214761734009,0.47687849402427673
4,119,P026,893,5,5,1|2|3|4|5,0,0,0,0.5166928172111511,0.48330721259117126
5,5,P002,189,4,5,1|2|3|4|5,0,1,0,0.4547577500343323,0.5452422499656677
5,6,P002,258,1,5,1|2|3|4|5,0,1,0,0.481424480676651,0.5185755491256714
5,7,P002,453,2,5,1|2|3|4|5,0,1,0,0.46867188811302185,0.5313280820846558
5,8,P002,762,4,5,1|2|3|4|5,0,1,0,0.4680248200893402,0.5319751501083374
5,9,P002,893,3,5,1|2|3|4|5,1,1,0,0.4475542902946472,0.5524457097053528
5,40,P009,189,3,5,1|2|3|4|5,1,1,0,0.4713912606239319,0.5286087989807129
5,41,P009,258,1,5,1|2|3|4|5,0,1,0,0.47242239117622375,0.5275775790214539
5,42,P009,453,2,5,1|2|3|4|5,0,1,0,0.4614017903804779,0.5385982394218445
5,43,P009,762,4,5,1|2|3|4|5,0,1,0,0.4693883955478668,0.5306116342544556
5,44,P009,893,5,5,1|2|3|4|5,0,1,0,0.4809897840023041,0.5190102458000183
5,110,P025,189,3,5,1|2|3|4|5,1,1,0,0.4544651210308075,0.5455348491668701
5,111,P025,258,1,5,1|2|3|4|5,0,1,0,0.4719488322734833,0.5280511379241943
5,112,P025,453,1,5,1|2|3|4|5,0,1,0,0.4636427164077759,0.5363572835922241
5,113,P025,762,3,5,1|2|3|4|5,1,1,0,0.46735817193984985,0.5326418280601501
5,114,P025,893,4,5,1|2|3|4|5,0,1,0,0.4741162359714508,0.5258837342262268
5,125,P028,189,2,5,1|2|3|4|5,0,1,0,0.4735678434371948,0.5264321565628052
5,126,P028,258,1,5,1|2|3|4|5,0,1,0,0.460659921169281,0.539340078830719
5,127,P028,453,3,5,1|2|3|4|5,1,1,0,0.4662759304046631,0.5337241291999817
5,128,P028,762,3,5,1|2|3|4|5,1,1,0,0.4759957790374756,0.5240042209625244
5,129,P028,893,3,5,1|2|3|4|5,1,1,0,0.4654521942138672,0.5345478057861328
5,130,P029,189,4,5,1|2|3|4|5,0,1,0,0.46522435545921326,0.5347756743431091
5,131,P029,258,1,5,1|2|3|4|5,0,1,0,0.45436912775039673,0.5456308722496033
5,132,P029,453,3,5,1|2|3|4|5,1,1,0,0.43678635358810425,0.5632136464118958
5,133,P029,762,4,5,1|2|3|4|5,0,1,0,0.44767090678215027,0.5523290634155273
5,134,P029,893,3,5,1|2|3|4|5,1,1,0,0.4632106423377991,0.5367893576622009
