fold,subject_id,ma_mau,n_repeats,true_label,predicted_label,majority_baseline,condition_baseline,prob_0,prob_1
1,P011,453,5,0,0,0,0,0.6395217537879944,0.3604782402515411
1,P011,762,5,0,0,0,0,0.5014649450778961,0.49853505492210387
1,P011,893,5,0,1,0,0,0.49142215847969056,0.508577847480774
1,P013,189,5,0,1,0,1,0.48871309161186216,0.5112869203090668
1,P013,258,5,0,1,0,0,0.47664871215820315,0.5233512878417969
1,P013,453,5,1,0,0,0,0.5262307107448578,0.47376925945281984
1,P013,762,5,0,1,0,0,0.4885337769985199,0.5114662230014801
1,P013,893,5,0,0,0,0,0.5229753971099853,0.4770245850086212
3,P014,189,5,1,0,0,1,0.9685423374176025,0.03145763094071299
3,P014,258,5,0,0,0,0,0.9753225684165955,0.024677422223612668
3,P014,453,5,0,0,0,0,0.8838391542434693,0.11616083532571793
3,P014,762,5,1,0,0,1,0.9811109781265259,0.018889040360227226
3,P014,893,5,0,0,0,0,0.9937090039253235,0.006290997192263603
2,P015,189,5,1,0,0,0,0.6207015156745911,0.37929847240448
2,P015,258,5,0,0,0,0,0.6855658888816833,0.3144341051578522
2,P015,453,5,0,0,0,0,0.7055921077728271,0.2944078862667084
2,P015,762,5,0,0,0,0,0.5764262259006501,0.423573762178421
2,P015,893,5,0,0,0,0,0.577133196592331,0.42286678552627566
3,P016,189,5,0,0,0,1,0.5668237268924713,0.4331762582063675
3,P016,258,5,0,1,0,0,0.4615605115890503,0.5384394884109497
3,P016,453,5,0,0,0,0,0.6000280022621155,0.399972003698349
3,P016,762,5,1,0,0,1,0.5743522644042969,0.42564772367477416
3,P016,893,5,1,1,0,0,0.45554975867271424,0.5444502532482147
3,P017,189,5,0,0,0,1,0.5667644321918488,0.4332355797290802
3,P017,258,5,0,1,0,0,0.45640879273414614,0.5435912132263183
3,P017,453,5,0,0,0,0,0.5137305736541748,0.4862694263458252
3,P017,762,5,0,0,0,1,0.5007223606109619,0.4992776334285736
3,P017,893,5,1,0,0,0,0.5660628914833069,0.43393712043762206
4,P018,189,5,1,0,0,0,0.5122081160545349,0.4877918422222137
4,P018,258,5,0,1,0,0,0.4264901399612427,0.5735098600387574
4,P018,453,5,1,0,0,0,0.5086985528469086,0.491301441192627
4,P018,762,5,0,0,0,0,0.5463950037956238,0.45360496640205383
4,P018,893,5,0,1,0,0,0.4300582706928253,0.5699417471885682
4,P019,189,5,0,0,0,0,0.6594537377357483,0.3405462741851807
4,P019,258,5,0,0,0,0,0.6770939946174621,0.32290601432323457
4,P019,453,5,1,0,0,0,0.6391944527626038,0.3608055472373962
4,P019,762,5,1,0,0,0,0.6661858797073364,0.33381409049034116
4,P019,893,5,0,0,0,0,0.609403657913208,0.3905963242053986
2,P020,189,5,0,0,0,0,0.9010920882225036,0.09890791326761246
2,P020,258,5,0,0,0,0,0.8704025268554687,0.12959747109562159
2,P020,453,5,1,0,0,0,0.7710050106048584,0.22899501956999302
2,P020,762,5,0,0,0,0,0.6952430188655854,0.3047569688409567
2,P020,893,5,0,0,0,0,0.8403751730918885,0.159624819457531
2,P021,189,5,0,0,0,0,0.5216102957725525,0.478389710187912
2,P021,258,5,0,0,0,0,0.5362915754318237,0.4637084066867828
2,P021,453,5,0,0,0,0,0.5862671971321106,0.41373279094696047
2,P021,762,5,0,1,0,0,0.4672858536243439,0.532714170217514
2,P021,893,5,0,0,0,0,0.5289779424667358,0.4710220813751221
2,P023,189,5,1,0,0,0,0.6334293246269226,0.36657068133354187
2,P023,258,5,0,1,0,0,0.48266653418540956,0.5173334568738938
2,P023,453,5,0,0,0,0,0.8532883167266846,0.14671168178319932
2,P023,762,5,1,1,0,0,0.37534907162189485,0.6246509492397309
2,P023,893,5,0,0,0,0,0.5099532425403595,0.49004675149917604
1,P024,189,5,1,0,0,1,0.5737190127372742,0.4262809604406357
1,P024,258,5,0,0,0,0,0.5357340753078461,0.46426594257354736
1,P024,453,5,1,0,0,0,0.5883131206035614,0.41168689727783203
1,P024,762,5,1,1,0,0,0.4613878130912781,0.5386122226715088
1,P024,893,5,0,0,0,0,0.5575603365898132,0.44243964552879333
5,P025,189,5,1,0,0,1,0.5821074366569519,0.41789255738258363
5,P025,258,5,0,0,0,0,0.559981244802475,0.4400187492370605
5,P025,453,5,0,0,0,0,0.5269688427448272,0.47303116917610166
5,P025,762,5,1,1,0,0,0.486963677406311,0.5130363225936889
5,P025,893,5,0,0,0,0,0.5957949995994568,0.4042050063610077
4,P026,189,5,1,0,0,0,0.5290394484996795,0.4709605395793915
4,P026,258,5,0,1,0,0,0.4543532431125641,0.5456467568874359
4,P026,453,5,0,1,0,0,0.4925776422023773,0.5074223518371582
4,P026,762,5,0,1,0,0,0.46581677794456483,0.5341831982135773
4,P026,893,5,0,1,0,0,0.40239933133125305,0.5976006507873535
1,P027,189,5,1,0,0,1,0.5999710500240326,0.4000289410352707
1,P027,258,5,0,0,0,0,0.5199071168899536,0.4800928711891174
1,P027,453,5,0,0,0,0,0.54707772731781,0.45292229652404786
1,P027,762,5,1,0,0,0,0.5914858818054199,0.40851410627365115
1,P027,893,5,1,0,0,0,0.6941835641860962,0.30581643283367155
5,P028,189,5,0,0,0,1,0.8875215291976929,0.11247846335172654
5,P028,258,5,0,0,0,0,0.8614458441734314,0.13855416923761368
5,P028,453,5,1,0,0,0,0.8787944793701172,0.1212055042386055
5,P028,762,5,1,0,0,0,0.8644119143486023,0.13558807522058486
5,P028,893,5,1,0,0,0,0.7954905033111572,0.204509499669075
5,P029,189,5,0,0,0,1,0.6596059381961823,0.34039409160614015
5,P029,258,5,0,0,0,0,0.5033514142036438,0.49664857387542727
5,P029,453,5,1,0,0,0,0.508579409122467,0.49142059683799744
5,P029,762,5,0,0,0,0,0.5388925671577454,0.4611074388027191
5,P029,893,5,1,0,0,0,0.5954297602176666,0.4045702338218689
3,P030,189,5,0,0,0,1,0.6413422286510467,0.35865777656435965
3,P030,258,5,1,0,0,0,0.6690642774105072,0.3309356995858252
3,P030,453,5,0,0,0,0,0.6483139276504517,0.35168607234954835
3,P030,762,5,0,0,0,1,0.9252326846122741,0.07476730793714523
3,P030,893,5,0,0,0,0,0.5044826865196228,0.4955173134803772
