fold,record_index,sample_id,subject_id,ma_mau,repeat,jar,true_label,predicted_label,majority_baseline,condition_baseline,detection_ratio,prob_0,prob_1
1,76,P004_762_R2,P004,762,2,3,1,0,0,0,0.9375,0.8819136023521423,0.11808636784553528
1,77,P004_762_R3,P004,762,3,3,1,0,0,0,1.0,0.9832962155342102,0.016703827306628227
1,78,P004_762_R4,P004,762,4,3,1,0,0,0,0.958333,0.8125725388526917,0.18742749094963074
1,79,P004_762_R5,P004,762,5,3,1,0,0,0,0.9375,0.8439428806304932,0.15605710446834564
1,80,P004_893_R1,P004,893,1,4,0,0,0,0,0.895833,0.6740491986274719,0.3259508013725281
1,81,P004_893_R2,P004,893,2,4,0,0,0,0,0.9375,0.8642102479934692,0.13578976690769196
1,82,P004_893_R3,P004,893,3,4,0,0,0,0,0.885417,0.8879601955413818,0.11203984916210175
1,83,P004_893_R4,P004,893,4,4,0,0,0,0,0.895833,0.9110117554664612,0.0889882892370224
1,84,P004_893_R5,P004,893,5,4,0,0,0,0,0.90625,0.9002367854118347,0.0997631773352623
1,85,P004_189_R1,P004,189,1,2,0,0,0,1,1.0,0.9447450041770935,0.05525505915284157
1,86,P004_189_R2,P004,189,2,2,0,0,0,1,0.9375,0.8712189197540283,0.12878108024597168
1,87,P004_189_R3,P004,189,3,2,0,0,0,1,0.916667,0.789013147354126,0.21098683774471283
1,88,P004_189_R4,P004,189,4,2,0,0,0,1,0.989583,0.9108272790908813,0.08917273581027985
1,89,P004_189_R5,P004,189,5,2,0,0,0,1,0.875,0.712402880191803,0.28759709000587463
1,90,P004_453_R1,P004,453,1,2,0,0,0,0,1.0,0.8052756786346436,0.19472439587116241
1,91,P004_453_R2,P004,453,2,2,0,0,0,0,0.989583,0.8195745944976807,0.1804254800081253
1,92,P004_453_R3,P004,453,3,2,0,0,0,0,0.927083,0.7017866969108582,0.29821333289146423
1,93,P004_453_R4,P004,453,4,2,0,0,0,0,1.0,0.9389930367469788,0.06100694090127945
1,94,P004_453_R5,P004,453,5,2,0,0,0,0,0.947917,0.7879003286361694,0.21209970116615295
1,95,P004_258_R1,P004,258,1,1,0,0,0,0,1.0,0.735438883304596,0.26456111669540405
1,96,P004_258_R2,P004,258,2,1,0,0,0,0,1.0,0.7174058556556702,0.28259411454200745
1,97,P004_258_R3,P004,258,3,1,0,0,0,0,0.9375,0.837224543094635,0.162775456905365
1,98,P004_258_R4,P004,258,4,1,0,0,0,0,1.0,0.8071318864822388,0.19286812841892242
1,99,P004_258_R5,P004,258,5,1,0,0,0,0,0.989583,0.9495559334754944,0.0504441000521183
1,250,P011_893_R1,P011,893,1,2,0,0,0,0,0.947917,0.5443121790885925,0.45568788051605225
1,251,P011_893_R2,P011,893,2,2,0,1,0,0,1.0,0.4273412227630615,0.5726587772369385
1,252,P011_893_R3,P011,893,3,2,0,0,0,0,0.989583,0.5373716950416565,0.4626283049583435
1,253,P011_893_R4,P011,893,4,2,0,1,0,0,0.958333,0.47396230697631836,0.5260376930236816
1,254,P011_893_R5,P011,893,5,2,0,1,0,0,1.0,0.47412338852882385,0.5258765816688538
1,255,P011_762_R1,P011,762,1,2,0,0,0,0,0.958333,0.7325814962387085,0.2674185037612915
1,256,P011_762_R2,P011,762,2,2,0,1,0,0,1.0,0.3396725058555603,0.6603274941444397
1,257,P011_762_R3,P011,762,3,2,0,1,0,0,1.0,0.4363803267478943,0.5636196732521057
1,258,P011_762_R4,P011,762,4,2,0,0,0,0,0.90625,0.5022509098052979,0.49774911999702454
1,259,P011_762_R5,P011,762,5,2,0,1,0,0,1.0,0.49643948674201965,0.503560483455658
1,260,P011_258_R1,P011,258,1,1,0,1,0,0,1.0,0.47138991951942444,0.528610110282898
1,261,P011_258_R2,P011,258,2,1,0,1,0,0,1.0,0.33980870246887207,0.6601912379264832
1,262,P011_258_R3,P011,258,3,1,0,0,0,0,0.9375,0.6319493651390076,0.36805060505867004
1,263,P011_258_R4,P011,258,4,1,0,1,0,0,0.979167,0.4218778908252716,0.5781221389770508
1,264,P011_258_R5,P011,258,5,1,0,0,0,0,1.0,0.5733566284179688,0.4266433119773865
1,265,P011_189_R1,P011,189,1,2,0,0,0,1,0.895833,0.7110933661460876,0.2889065742492676
1,266,P011_189_R2,P011,189,2,2,0,0,0,1,0.947917,0.7608746886253357,0.23912528157234192
1,267,P011_189_R3,P011,189,3,2,0,0,0,1,0.885417,0.6874740719795227,0.3125259578227997
1,268,P011_189_R4,P011,189,4,2,0,1,0,1,0.979167,0.4119335412979126,0.5880664587020874
1,269,P011_189_R5,P011,189,5,2,0,1,0,1,1.0,0.4855855107307434,0.5144145488739014
1,270,P011_453_R1,P011,453,1,1,0,0,0,0,1.0,0.5623071789741516,0.4376928210258484
1,271,P011_453_R2,P011,453,2,1,0,0,0,0,1.0,0.6450146436691284,0.35498538613319397
1,272,P011_453_R3,P011,453,3,1,0,0,0,0,0.958333,0.7805563807487488,0.21944363415241241
1,273,P011_453_R4,P011,453,4,1,0,0,0,0,1.0,0.7975420355796814,0.20245788991451263
1,274,P011_453_R5,P011,453,5,1,0,1,0,0,0.96875,0.4121885299682617,0.5878114700317383
1,275,P013_258_R1,P013,258,1,1,0,1,0,0,1.0,0.453576922416687,0.546423077583313
1,276,P013_258_R2,P013,258,2,1,0,1,0,0,1.0,0.3857100009918213,0.6142899990081787
1,277,P013_258_R3,P013,258,3,1,0,1,0,0,0.989583,0.48062974214553833,0.5193702578544617
1,278,P013_258_R4,P013,258,4,1,0,0,0,0,1.0,0.5154968500137329,0.4845031797885895
1,279,P013_258_R5,P013,258,5,1,0,0,0,0,1.0,0.5478300452232361,0.45216992497444153
1,280,P013_453_R1,P013,453,1,3,1,0,0,0,1.0,0.5400121212005615,0.4599878191947937
1,281,P013_453_R2,P013,453,2,3,1,1,0,0,0.96875,0.4541952610015869,0.5458047389984131
1,282,P013_453_R3,P013,453,3,3,1,1,0,0,1.0,0.476846307516098,0.5231536626815796
1,283,P013_453_R4,P013,453,4,3,1,0,0,0,0.958333,0.5694974660873413,0.4305025041103363
1,284,P013_453_R5,P013,453,5,3,1,0,0,0,1.0,0.5906023979187012,0.40939757227897644
1,285,P013_189_R1,P013,189,1,4,0,0,0,1,1.0,0.539388120174408,0.46061190962791443
1,286,P013_189_R2,P013,189,2,4,0,1,0,1,0.947917,0.45144855976104736,0.5485514402389526
1,287,P013_189_R3,P013,189,3,4,0,1,0,1,0.989583,0.4086894690990448,0.5913105607032776
1,288,P013_189_R4,P013,189,4,4,0,0,0,1,1.0,0.5635993480682373,0.4364006519317627
1,289,P013_189_R5,P013,189,5,4,0,1,0,1,1.0,0.4804399609565735,0.5195600390434265
1,290,P013_893_R1,P013,893,1,5,0,0,0,0,0.979167,0.5100250244140625,0.4899749457836151
1,291,P013_893_R2,P013,893,2,5,0,1,0,0,1.0,0.4662547707557678,0.5337452292442322
1,292,P013_893_R3,P013,893,3,5,0,0,0,0,1.0,0.5075744986534119,0.49242547154426575
1,293,P013_893_R4,P013,893,4,5,0,0,0,0,1.0,0.5737519264221191,0.42624804377555847
1,294,P013_893_R5,P013,893,5,5,0,0,0,0,1.0,0.5572707653045654,0.44272923469543457
1,295,P013_762_R1,P013,762,1,5,0,0,0,0,0.96875,0.6088266372680664,0.391173392534256
1,296,P013_762_R2,P013,762,2,5,0,1,0,0,0.9375,0.4952159523963928,0.5047840476036072
1,297,P013_762_R3,P013,762,3,5,0,1,0,0,1.0,0.3693152964115143,0.6306846737861633
1,298,P013_762_R4,P013,762,4,5,0,1,0,0,0.979167,0.4854818284511566,0.5145182013511658
1,299,P013_762_R5,P013,762,5,5,0,1,0,0,1.0,0.48382917046546936,0.5161707997322083
1,525,P024_258_R1,P024,258,1,2,0,1,0,0,1.0,0.40197256207466125,0.5980274677276611
1,526,P024_258_R2,P024,258,2,2,0,0,0,0,0.895833,0.7376999855041504,0.2623000144958496
1,527,P024_258_R3,P024,258,3,2,0,0,0,0,0.989583,0.5018022060394287,0.4981977939605713
1,528,P024_258_R4,P024,258,4,2,0,0,0,0,0.916667,0.589812159538269,0.41018784046173096
1,529,P024_258_R5,P024,258,5,2,0,1,0,0,1.0,0.44738346338272095,0.5526165962219238
1,530,P024_893_R1,P024,893,1,4,0,1,0,0,0.958333,0.4746066629886627,0.5253933072090149
1,531,P024_893_R2,P024,893,2,4,0,1,0,0,1.0,0.35843077301979065,0.6415692567825317
1,532,P024_893_R3,P024,893,3,4,0,1,0,0,0.979167,0.4949168562889099,0.5050830841064453
1,533,P024_893_R4,P024,893,4,4,0,0,0,0,0.947917,0.834316611289978,0.16568335890769958
1,534,P024_893_R5,P024,893,5,4,0,0,0,0,1.0,0.6255307793617249,0.37446922063827515
1,535,P024_453_R1,P024,453,1,3,1,0,0,0,0.958333,0.6770843863487244,0.3229156732559204
1,536,P024_453_R2,P024,453,2,3,1,0,0,0,1.0,0.5478268265724182,0.4521731436252594
1,537,P024_453_R3,P024,453,3,3,1,0,0,0,1.0,0.8104614019393921,0.1895385980606079
1,538,P024_453_R4,P024,453,4,3,1,0,0,0,0.90625,0.587982714176178,0.4120173156261444
1,539,P024_453_R5,P024,453,5,3,1,1,0,0,1.0,0.31821027398109436,0.681789755821228
1,540,P024_762_R1,P024,762,1,3,1,1,0,0,1.0,0.3314087688922882,0.6685912609100342
1,541,P024_762_R2,P024,762,2,3,1,0,0,0,1.0,0.6225696206092834,0.37743040919303894
1,542,P024_762_R3,P024,762,3,3,1,1,0,0,1.0,0.34397539496421814,0.6560246348381042
1,543,P024_762_R4,P024,762,4,3,1,1,0,0,1.0,0.4574996829032898,0.542500376701355
1,544,P024_762_R5,P024,762,5,3,1,0,0,0,0.9375,0.5514855980873108,0.4485144317150116
1,545,P024_189_R1,P024,189,1,3,1,0,0,1,1.0,0.7389957308769226,0.261004239320755
1,546,P024_189_R2,P024,189,2,3,1,1,0,1,0.96875,0.3669185936450958,0.6330814361572266
1,547,P024_189_R3,P024,189,3,3,1,1,0,1,0.885417,0.4613613486289978,0.5386385917663574
1,548,P024_189_R4,P024,189,4,3,1,0,0,1,0.916667,0.8582598567008972,0.1417400985956192
1,549,P024_189_R5,P024,189,5,3,1,1,0,1,0.958333,0.4430595338344574,0.5569404363632202
1,600,P027_189_R1,P027,189,1,3,1,1,0,1,1.0,0.44109290838241577,0.5589070916175842
1,601,P027_189_R2,P027,189,2,3,1,1,0,1,1.0,0.45096108317375183,0.5490388870239258
1,602,P027_189_R3,P027,189,3,3,1,0,0,1,0.729167,0.8769603371620178,0.1230396181344986
1,603,P027_189_R4,P027,189,4,3,1,0,0,1,1.0,0.5422149896621704,0.4577849805355072
1,604,P027_189_R5,P027,189,5,3,1,0,0,1,0.947917,0.6886259317398071,0.31137412786483765
1,605,P027_762_R1,P027,762,1,3,1,0,0,0,0.833333,0.6516938805580139,0.34830614924430847
1,606,P027_762_R2,P027,762,2,3,1,0,0,0,0.875,0.6988882422447205,0.30111175775527954
1,607,P027_762_R3,P027,762,3,3,1,0,0,0,0.979167,0.7008009552955627,0.29919901490211487
1,608,P027_762_R4,P027,762,4,3,1,0,0,0,1.0,0.5522817373275757,0.4477182626724243
1,609,P027_762_R5,P027,762,5,3,1,1,0,0,1.0,0.3537645936012268,0.6462353467941284
1,610,P027_453_R1,P027,453,1,1,0,0,0,0,0.96875,0.6602287888526917,0.3397712707519531
1,611,P027_453_R2,P027,453,2,1,0,0,0,0,1.0,0.5637208223342896,0.43627917766571045
1,612,P027_453_R3,P027,453,3,1,0,1,0,0,0.927083,0.4774433374404907,0.5225566625595093
1,613,P027_453_R4,P027,453,4,1,0,0,0,0,1.0,0.5734924077987671,0.4265075922012329
1,614,P027_453_R5,P027,453,5,1,0,1,0,0,0.989583,0.4605032801628113,0.5394967794418335
1,615,P027_893_R1,P027,893,1,3,1,0,0,0,1.0,0.721808671951294,0.27819132804870605
1,616,P027_893_R2,P027,893,2,3,1,0,0,0,0.760417,0.7910012602806091,0.20899875462055206
1,617,P027_893_R3,P027,893,3,3,1,0,0,0,0.90625,0.7188761830329895,0.2811238169670105
1,618,P027_893_R4,P027,893,4,3,1,0,0,0,0.90625,0.6692498326301575,0.33075016736984253
1,619,P027_893_R5,P027,893,5,3,1,0,0,0,0.989583,0.5699818730354309,0.4300180971622467
1,620,P027_258_R1,P027,258,1,1,0,0,0,0,0.791667,0.600655734539032,0.39934420585632324
1,621,P027_258_R2,P027,258,2,1,0,1,0,0,0.864583,0.38312605023384094,0.6168739795684814
1,622,P027_258_R3,P027,258,3,1,0,0,0,0,0.864583,0.6360634565353394,0.36393651366233826
1,623,P027_258_R4,P027,258,4,1,0,0,0,0,1.0,0.5378894805908203,0.4621104896068573
1,624,P027_258_R5,P027,258,5,1,0,1,0,0,1.0,0.4418008625507355,0.5581991672515869
2,0,P001_258_R1,P001,258,1,1,0,1,0,0,0.854167,0.27722957730293274,0.7227704524993896
2,1,P001_258_R2,P001,258,2,1,0,0,0,0,0.96875,0.5487326979637146,0.4512673020362854
2,2,P001_258_R3,P001,258,3,1,0,1,0,0,0.958333,0.2838822305202484,0.716117799282074
2,3,P001_258_R4,P001,258,4,1,0,1,0,0,0.927083,0.4733301103115082,0.5266699194908142
2,4,P001_258_R5,P001,258,5,1,0,0,0,0,0.864583,0.5709248781204224,0.42907512187957764
2,5,P001_453_R1,P001,453,1,2,0,0,0,0,0.90625,0.5771385431289673,0.4228615164756775
2,6,P001_453_R2,P001,453,2,2,0,1,0,0,0.875,0.4323478937149048,0.56765216588974
2,7,P001_453_R3,P001,453,3,2,0,0,0,0,0.916667,0.7846032977104187,0.2153967320919037
2,8,P001_453_R4,P001,453,4,2,0,0,0,0,0.927083,0.8015682101249695,0.19843173027038574
2,9,P001_453_R5,P001,453,5,2,0,0,0,0,0.90625,0.5674170851707458,0.43258288502693176
2,10,P001_189_R1,P001,189,1,3,1,0,0,0,1.0,0.743546724319458,0.2564532160758972
2,11,P001_189_R2,P001,189,2,3,1,0,0,0,0.90625,0.7239023447036743,0.2760976254940033
2,12,P001_189_R3,P001,189,3,3,1,0,0,0,0.958333,0.732308566570282,0.267691433429718
2,13,P001_189_R4,P001,189,4,3,1,0,0,0,0.90625,0.8137232065200806,0.18627682328224182
2,14,P001_189_R5,P001,189,5,3,1,0,0,0,1.0,0.8175919651985168,0.18240801990032196
2,15,P001_893_R1,P001,893,1,4,0,0,0,0,0.895833,0.6457153558731079,0.3542846739292145
2,16,P001_893_R2,P001,893,2,4,0,0,0,0,0.9375,0.666404128074646,0.333595871925354
2,17,P001_893_R3,P001,893,3,4,0,0,0,0,0.947917,0.780486524105072,0.21951355040073395
2,18,P001_893_R4,P001,893,4,4,0,0,0,0,1.0,0.8526541590690613,0.14734584093093872
2,19,P001_893_R5,P001,893,5,4,0,0,0,0,1.0,0.914636492729187,0.08536352962255478
2,20,P001_762_R1,P001,762,1,3,1,0,0,0,0.9375,0.982352077960968,0.017647886648774147
2,21,P001_762_R2,P001,762,2,3,1,0,0,0,0.791667,0.5270028710365295,0.47299709916114807
2,22,P001_762_R3,P001,762,3,3,1,0,0,0,1.0,0.585325300693512,0.4146747589111328
2,23,P001_762_R4,P001,762,4,3,1,0,0,0,1.0,0.7884735465049744,0.21152649819850922
2,24,P001_762_R5,P001,762,5,3,1,0,0,0,0.875,0.8465666770935059,0.15343330800533295
2,100,P005_893_R1,P005,893,1,3,1,0,0,0,0.90625,0.9481078386306763,0.051892153918743134
2,101,P005_893_R2,P005,893,2,3,1,0,0,0,0.947917,0.991986870765686,0.008013180457055569
2,102,P005_893_R3,P005,893,3,3,1,0,0,0,1.0,0.9905521869659424,0.009447881951928139
2,103,P005_893_R4,P005,893,4,3,1,0,0,0,0.979167,0.9346299767494202,0.06536996364593506
2,104,P005_893_R5,P005,893,5,3,1,0,0,0,0.96875,0.8477810025215149,0.1522190123796463
2,105,P005_762_R1,P005,762,1,3,1,0,0,0,0.96875,0.7170728445053101,0.28292718529701233
2,106,P005_762_R2,P005,762,2,3,1,0,0,0,0.916667,0.8742231130599976,0.12577687203884125
2,107,P005_762_R3,P005,762,3,3,1,0,0,0,0.947917,0.8516855835914612,0.14831440150737762
2,108,P005_762_R4,P005,762,4,3,1,0,0,0,0.979167,0.7481980919837952,0.25180187821388245
2,109,P005_762_R5,P005,762,5,3,1,0,0,0,0.96875,0.8262901306152344,0.17370988428592682
2,110,P005_258_R1,P005,258,1,1,0,0,0,0,0.958333,0.9685407280921936,0.031459227204322815
2,111,P005_258_R2,P005,258,2,1,0,0,0,0,0.947917,0.9781237244606018,0.021876350045204163
2,112,P005_258_R3,P005,258,3,1,0,0,0,0,0.958333,0.9008079171180725,0.09919212013483047
2,113,P005_258_R4,P005,258,4,1,0,0,0,0,0.96875,0.8566612601280212,0.14333873987197876
2,114,P005_258_R5,P005,258,5,1,0,0,0,0,1.0,0.7721066474914551,0.2278934270143509
2,115,P005_189_R1,P005,189,1,3,1,0,0,0,0.8125,0.9333474040031433,0.06665261089801788
2,116,P005_189_R2,P005,189,2,3,1,0,0,0,1.0,0.9477556347846985,0.05224432051181793
2,117,P005_189_R3,P005,189,3,3,1,0,0,0,0.885417,0.7507157921791077,0.24928414821624756
2,118,P005_189_R4,P005,189,4,3,1,0,0,0,0.96875,0.9022234082221985,0.09777654707431793
2,119,P005_189_R5,P005,189,5,3,1,0,0,0,0.989583,0.8561545014381409,0.14384548366069794
2,120,P005_453_R1,P005,453,1,2,0,0,0,0,0.96875,0.8188419938087463,0.18115800619125366
2,121,P005_453_R2,P005,453,2,2,0,0,0,0,0.885417,0.6918910145759583,0.30810895562171936
2,122,P005_453_R3,P005,453,3,2,0,0,0,0,0.9375,0.6499460339546204,0.350053995847702
2,123,P005_453_R4,P005,453,4,2,0,0,0,0,0.979167,0.8817968964576721,0.11820309609174728
2,124,P005_453_R5,P005,453,5,2,0,1,0,0,0.770833,0.4662218391895294,0.533778190612793
2,325,P015_189_R1,P015,189,1,3,1,0,0,0,1.0,0.7307199239730835,0.26928001642227173
2,326,P015_189_R2,P015,189,2,3,1,0,0,0,1.0,0.6916598081588745,0.3083402216434479
2,327,P015_189_R3,P015,189,3,3,1,0,0,0,0.989583,0.6220765709877014,0.3779233992099762
2,328,P015_189_R4,P015,189,4,3,1,0,0,0,1.0,0.5579071640968323,0.4420928359031677
2,329,P015_189_R5,P015,189,5,3,1,0,0,0,1.0,0.5011441111564636,0.4988558888435364
2,330,P015_762_R1,P015,762,1,4,0,0,0,0,1.0,0.6400785446166992,0.3599214255809784
2,331,P015_762_R2,P015,762,2,4,0,0,0,0,1.0,0.6320434212684631,0.36795660853385925
2,332,P015_762_R3,P015,762,3,4,0,0,0,0,1.0,0.7076609134674072,0.2923390865325928
2,333,P015_762_R4,P015,762,4,4,0,0,0,0,1.0,0.6042007803916931,0.3957991898059845
2,334,P015_762_R5,P015,762,5,4,0,1,0,0,1.0,0.2981474697589874,0.7018525004386902
2,335,P015_453_R1,P015,453,1,1,0,0,0,0,0.989583,0.7094116806983948,0.2905883491039276
2,336,P015_453_R2,P015,453,2,1,0,0,0,0,0.927083,0.6687518954277039,0.33124807476997375
2,337,P015_453_R3,P015,453,3,1,0,0,0,0,1.0,0.6086623072624207,0.39133766293525696
2,338,P015_453_R4,P015,453,4,1,0,0,0,0,1.0,0.7389222979545593,0.26107773184776306
2,339,P015_453_R5,P015,453,5,1,0,0,0,0,1.0,0.8022123575210571,0.19778761267662048
2,340,P015_893_R1,P015,893,1,5,0,0,0,0,0.958333,0.599647045135498,0.40035295486450195
2,341,P015_893_R2,P015,893,2,5,0,1,0,0,0.875,0.42323002219200134,0.5767699480056763
2,342,P015_893_R3,P015,893,3,5,0,0,0,0,1.0,0.6056902408599854,0.39430975914001465
2,343,P015_893_R4,P015,893,4,5,0,0,0,0,0.9375,0.5068194270133972,0.4931805431842804
2,344,P015_893_R5,P015,893,5,5,0,0,0,0,1.0,0.7502792477607727,0.2497207224369049
2,345,P015_258_R1,P015,258,1,1,0,0,0,0,1.0,0.6135040521621704,0.3864959180355072
2,346,P015_258_R2,P015,258,2,1,0,0,0,0,1.0,0.7811753749847412,0.21882465481758118
2,347,P015_258_R3,P015,258,3,1,0,0,0,0,1.0,0.684580385684967,0.31541958451271057
2,348,P015_258_R4,P015,258,4,1,0,0,0,0,1.0,0.6472070217132568,0.35279297828674316
2,349,P015_258_R5,P015,258,5,1,0,0,0,0,1.0,0.7013626098632812,0.29863739013671875
2,450,P020_453_R1,P020,453,1,3,1,0,0,0,0.84375,0.9486409425735474,0.05135907605290413
2,451,P020_453_R2,P020,453,2,3,1,0,0,0,0.802083,0.96662437915802,0.033375661820173264
2,452,P020_453_R3,P020,453,3,3,1,0,0,0,0.864583,0.6795073747634888,0.3204926550388336
2,453,P020_453_R4,P020,453,4,3,1,1,0,0,0.895833,0.29087573289871216,0.7091242671012878
2,454,P020_453_R5,P020,453,5,3,1,0,0,0,0.989583,0.9693766236305237,0.030623437836766243
2,455,P020_189_R1,P020,189,1,4,0,0,0,0,0.802083,0.9036721587181091,0.09632786363363266
2,456,P020_189_R2,P020,189,2,4,0,0,0,0,0.854167,0.8218322992324829,0.1781676858663559
2,457,P020_189_R3,P020,189,3,4,0,0,0,0,0.9375,0.9901747703552246,0.009825224056839943
2,458,P020_189_R4,P020,189,4,4,0,0,0,0,0.947917,0.9872249364852905,0.012775054201483727
2,459,P020_189_R5,P020,189,5,4,0,0,0,0,0.916667,0.8025562763214111,0.19744373857975006
2,460,P020_258_R1,P020,258,1,1,0,0,0,0,0.8125,0.5807428359985352,0.41925716400146484
2,461,P020_258_R2,P020,258,2,1,0,0,0,0,0.979167,0.8327815532684326,0.1672184020280838
2,462,P020_258_R3,P020,258,3,1,0,0,0,0,0.895833,0.9868214726448059,0.013178521767258644
2,463,P020_258_R4,P020,258,4,1,0,0,0,0,1.0,0.9959378242492676,0.004062182269990444
2,464,P020_258_R5,P020,258,5,1,0,0,0,0,0.90625,0.9557289481163025,0.044271085411310196
2,465,P020_762_R1,P020,762,1,4,0,1,0,0,0.854167,0.3548056483268738,0.6451943516731262
2,466,P020_762_R2,P020,762,2,4,0,0,0,0,1.0,0.8880999684333801,0.11189999431371689
2,467,P020_762_R3,P020,762,3,4,0,0,0,0,0.854167,0.8283226490020752,0.17167741060256958
2,468,P020_762_R4,P020,762,4,4,0,0,0,0,0.875,0.9691953659057617,0.030804580077528954
2,469,P020_762_R5,P020,762,5,4,0,1,0,0,0.71875,0.4357914626598358,0.5642085075378418
2,470,P020_893_R1,P020,893,1,5,0,0,0,0,0.864583,0.8488430976867676,0.15115685760974884
2,471,P020_893_R2,P020,893,2,5,0,0,0,0,0.802083,0.7821862697601318,0.21781373023986816
2,472,P020_893_R3,P020,893,3,5,0,0,0,0,0.791667,0.868736207485199,0.13126379251480103
2,473,P020_893_R4,P020,893,4,5,0,0,0,0,0.770833,0.9090700745582581,0.09092990309000015
2,474,P020_893_R5,P020,893,5,5,0,0,0,0,0.90625,0.7930402159690857,0.2069598138332367
2,475,P021_189_R1,P021,189,1,4,0,0,0,0,0.90625,0.5945826172828674,0.40541738271713257
2,476,P021_189_R2,P021,189,2,4,0,1,0,0,0.791667,0.42258167266845703,0.577418327331543
2,477,P021_189_R3,P021,189,3,4,0,0,0,0,1.0,0.5108927488327026,0.489107221364975
2,478,P021_189_R4,P021,189,4,4,0,0,0,0,0.802083,0.5484470129013062,0.45155298709869385
2,479,P021_189_R5,P021,189,5,4,0,0,0,0,0.739583,0.5315474271774292,0.4684526324272156
2,480,P021_762_R1,P021,762,1,4,0,1,0,0,0.791667,0.32286712527275085,0.6771329045295715
2,481,P021_762_R2,P021,762,2,4,0,0,0,0,0.84375,0.550578773021698,0.4494212865829468
2,482,P021_762_R3,P021,762,3,4,0,1,0,0,0.84375,0.44188860058784485,0.5581114292144775
2,483,P021_762_R4,P021,762,4,4,0,1,0,0,0.947917,0.46241506934165955,0.5375849008560181
2,484,P021_762_R5,P021,762,5,4,0,0,0,0,0.854167,0.5586796998977661,0.4413203299045563
2,485,P021_453_R1,P021,453,1,2,0,0,0,0,0.958333,0.5842806100845337,0.4157193899154663
2,486,P021_453_R2,P021,453,2,2,0,0,0,0,0.885417,0.5270457863807678,0.4729542136192322
2,487,P021_453_R3,P021,453,3,2,0,0,0,0,0.84375,0.6004408001899719,0.3995591700077057
2,488,P021_453_R4,P021,453,4,2,0,0,0,0,0.989583,0.530086874961853,0.4699130952358246
2,489,P021_453_R5,P021,453,5,2,0,0,0,0,0.989583,0.6894819140434265,0.3105180859565735
2,490,P021_893_R1,P021,893,1,5,0,1,0,0,0.875,0.4151182174682617,0.5848818421363831
2,491,P021_893_R2,P021,893,2,5,0,1,0,0,1.0,0.4495121240615845,0.5504879355430603
2,492,P021_893_R3,P021,893,3,5,0,0,0,0,0.927083,0.6839606761932373,0.3160393536090851
2,493,P021_893_R4,P021,893,4,5,0,0,0,0,0.947917,0.5044518113136292,0.49554818868637085
