fold,subject_id,ma_mau,n_repeats,true_label,predicted_label,majority_baseline,condition_baseline,prob_0,prob_1,prob_2
5,P015,762,5,2,2,0,1,0.31847363114356997,0.23206357061862945,0.44946277141571045
5,P015,893,5,2,2,0,2,0.27670604884624483,0.29356197118759153,0.42973198294639586
1,P016,189,5,0,0,0,1,0.36401938199996947,0.2976407825946808,0.3383397996425629
1,P016,258,5,0,0,0,0,0.38292322754859925,0.3334513783454895,0.2836254000663757
1,P016,453,5,0,0,0,0,0.35180341005325316,0.32746281623840334,0.32073376178741453
1,P016,762,5,1,0,0,2,0.402331805229187,0.312123703956604,0.2855444967746735
1,P016,893,5,1,0,0,2,0.3948513984680176,0.33590214848518374,0.2692464768886566
2,P017,189,5,0,1,0,1,0.20314716100692748,0.4182730495929718,0.37857980132102964
2,P017,258,5,0,1,0,0,0.2099836766719818,0.43369813561439513,0.35631818771362306
2,P017,453,5,0,1,0,0,0.23323870599269866,0.3991432011127472,0.36761810779571535
2,P017,762,5,0,1,0,1,0.21462255716323853,0.40106053948402404,0.3843168765306473
2,P017,893,5,1,1,0,2,0.19889741241931916,0.42898674607276915,0.37211580872535704
4,P018,189,5,1,1,0,1,0.37346619963645933,0.4594480127096176,0.16708580330014228
4,P018,258,5,0,1,0,0,0.419448584318161,0.4952122211456299,0.0853392094373703
4,P018,453,5,1,1,0,0,0.39732654094696046,0.5241163611412049,0.0785571277141571
4,P018,762,5,2,1,0,1,0.4125786483287811,0.47759212255477906,0.10982921123504638
4,P018,893,5,2,1,0,2,0.38654568791389465,0.5223717868328095,0.09108253568410873
1,P019,189,5,2,2,0,1,0.3371069967746735,0.3040833353996277,0.3588096559047699
1,P019,258,5,0,0,0,0,0.3555588722229004,0.2997694492340088,0.3446716725826263
1,P019,453,5,1,2,0,0,0.33006188869476316,0.30234376192092893,0.36759436726570127
1,P019,762,5,1,0,0,2,0.3592268109321594,0.30987521409988406,0.3308979690074921
1,P019,893,5,2,0,0,2,0.3446593165397644,0.314963036775589,0.34037765860557556
2,P020,189,5,2,2,0,1,0.09069996401667595,0.10773314423859119,0.8015668749809265
2,P020,258,5,0,2,0,0,0.16105734333395957,0.17384939938783645,0.6650932431221008
2,P020,453,5,1,2,0,0,0.14261540174484252,0.19067798256874086,0.66670663356781
2,P020,762,5,2,2,0,1,0.09201081097126007,0.0954686537384987,0.8125205397605896
2,P020,893,5,2,2,0,2,0.11585390195250511,0.1713801309466362,0.7127659559249878
4,P021,189,5,2,1,0,1,0.2855411976575851,0.3668643653392792,0.34759443402290346
4,P021,258,5,0,2,0,0,0.28036297857761383,0.2869620770215988,0.4326749533414841
4,P021,453,5,0,2,0,0,0.2859160751104355,0.3263274610042572,0.38775644898414613
4,P021,762,5,2,1,0,1,0.2800996840000153,0.3779508948326111,0.34194938838481903
4,P021,893,5,2,2,0,2,0.27428700029850006,0.3556305944919586,0.370082426071167
5,P023,189,5,1,1,0,1,0.3472514092922211,0.4216474652290344,0.23110112249851228
5,P023,258,5,0,1,0,0,0.31696573197841643,0.41051090955734254,0.2725233644247055
5,P023,453,5,0,0,0,0,0.41716681718826293,0.32521713972091676,0.25761600732803347
5,P023,762,5,1,1,0,1,0.2869639813899994,0.4654708981513977,0.24756512343883513
5,P023,893,5,2,1,0,2,0.3057172417640686,0.44544113278388975,0.2488416314125061
1,P024,189,5,1,1,0,1,0.34702025055885316,0.3540985405445099,0.2988812029361725
1,P024,258,5,0,1,0,0,0.3395252346992493,0.3505036890506744,0.30997108221054076
1,P024,453,5,1,1,0,0,0.34887237548828126,0.35548781752586367,0.2956398010253906
1,P024,762,5,1,1,0,2,0.35515848994255067,0.3699902892112732,0.27485122680664065
1,P024,893,5,2,1,0,2,0.3556483626365662,0.36851426362991335,0.2758373856544495
2,P025,189,5,1,0,0,1,0.8389434456825257,0.10744139403104783,0.05361515432596207
2,P025,258,5,0,0,0,0,0.8165997862815857,0.13455141037702562,0.04884883165359497
2,P025,453,5,0,0,0,0,0.7810679197311401,0.15028808489441872,0.06864402359351515
2,P025,762,5,1,0,0,1,0.8101284146308899,0.1373525157570839,0.05251908460631967
2,P025,893,5,2,0,0,2,0.8115410804748535,0.11315968185663224,0.07529922500252724
5,P026,189,5,1,0,0,1,0.41868273019790647,0.37703172862529755,0.20428553819656373
5,P026,258,5,0,0,0,0,0.4640332221984863,0.34282189011573794,0.19314488470554353
5,P026,453,5,0,0,0,0,0.4367572546005249,0.3640141010284424,0.19922863245010375
5,P026,762,5,2,0,0,1,0.38130504488945005,0.3547537624835968,0.2639411598443985
5,P026,893,5,2,0,0,2,0.41689659357070924,0.34390883445739745,0.23919457495212554
3,P027,189,5,1,1,0,1,0.4125161588191986,0.483128160238266,0.10435568168759346
3,P027,258,5,0,0,0,0,0.5231971144676208,0.4444277107715607,0.032375159580260514
3,P027,453,5,0,1,0,0,0.4331565260887146,0.4579101920127869,0.10893328748643398
3,P027,762,5,1,1,0,2,0.4188263714313507,0.4537694871425629,0.12740414440631867
3,P027,893,5,1,0,0,2,0.4637672245502472,0.435520327091217,0.10071246922016144
4,P028,189,5,0,0,0,1,0.4885833740234375,0.24757119715213777,0.26384543180465697
4,P028,258,5,0,2,0,0,0.35634772181510926,0.2561998784542084,0.3874524086713791
4,P028,453,5,1,2,0,0,0.35730001926422117,0.2530837386846542,0.38961622714996336
4,P028,762,5,1,0,0,1,0.4529367327690125,0.2486977159976959,0.2983655661344528
4,P028,893,5,1,0,0,2,0.4815648317337036,0.302773642539978,0.21566152572631836
2,P029,189,5,2,1,0,1,0.3319491595029831,0.4021349847316742,0.26591585725545885
2,P029,258,5,0,1,0,0,0.2706506222486496,0.4452741742134094,0.2840751796960831
2,P029,453,5,1,1,0,0,0.24707890152931214,0.43139480948448183,0.3215262860059738
2,P029,762,5,2,1,0,1,0.29917281270027163,0.46720409393310547,0.2336231142282486
2,P029,893,5,1,1,0,2,0.2872232675552368,0.4795258164405823,0.23325090110301971
1,P030,189,5,0,2,0,1,0.28359068632125856,0.24428557157516478,0.4721237361431122
1,P030,258,5,1,2,0,0,0.3253029763698578,0.26438188552856445,0.41031513810157777
1,P030,453,5,0,2,0,0,0.3730232000350952,0.25374900698661806,0.3732277870178223
1,P030,762,5,2,2,0,2,0.31814183592796325,0.2467465102672577,0.4351116418838501
1,P030,893,5,2,0,0,2,0.3638961672782898,0.27359381020069123,0.3625100255012512
