fold,record_index,sample_id,subject_id,ma_mau,repeat,jar,true_label,predicted_label,majority_baseline,condition_baseline,detection_ratio,prob_0,prob_1,prob_2
1,254,P011_893_R5,P011,893,5,2,0,1,0,2,1.0,0.35956454277038574,0.3871719539165497,0.2532635033130646
1,255,P011_762_R1,P011,762,1,2,0,0,0,2,0.958333,0.39941462874412537,0.30526497960090637,0.29532045125961304
1,256,P011_762_R2,P011,762,2,2,0,1,0,2,1.0,0.3432050049304962,0.3931400179862976,0.2636549174785614
1,257,P011_762_R3,P011,762,3,2,0,1,0,2,1.0,0.36074262857437134,0.39243006706237793,0.24682731926441193
1,258,P011_762_R4,P011,762,4,2,0,1,0,2,0.90625,0.3431720435619354,0.3564116954803467,0.30041632056236267
1,259,P011_762_R5,P011,762,5,2,0,0,0,2,1.0,0.36297401785850525,0.3576182425022125,0.279407799243927
1,260,P011_258_R1,P011,258,1,1,0,1,0,0,1.0,0.37438803911209106,0.3772978186607361,0.24831415712833405
1,261,P011_258_R2,P011,258,2,1,0,1,0,0,1.0,0.34493181109428406,0.39517658948898315,0.2598915696144104
1,262,P011_258_R3,P011,258,3,1,0,0,0,0,0.9375,0.3979015648365021,0.29862746596336365,0.3034709095954895
1,263,P011_258_R4,P011,258,4,1,0,1,0,0,0.979167,0.3616863191127777,0.3761928975582123,0.26212072372436523
1,264,P011_258_R5,P011,258,5,1,0,1,0,0,1.0,0.3625483214855194,0.3788863718509674,0.2585653066635132
1,265,P011_189_R1,P011,189,1,2,0,0,0,1,0.895833,0.3582261800765991,0.3095090091228485,0.33226478099823
1,266,P011_189_R2,P011,189,2,2,0,0,0,1,0.947917,0.37422940135002136,0.33292144536972046,0.2928491234779358
1,267,P011_189_R3,P011,189,3,2,0,2,0,1,0.885417,0.3030646741390228,0.3269714415073395,0.3699638545513153
1,268,P011_189_R4,P011,189,4,2,0,1,0,1,0.979167,0.3601655066013336,0.4066465198993683,0.2331879734992981
1,269,P011_189_R5,P011,189,5,2,0,0,0,1,1.0,0.38216137886047363,0.3716282248497009,0.24621039628982544
1,270,P011_453_R1,P011,453,1,1,0,0,0,0,1.0,0.38182228803634644,0.3770412802696228,0.24113643169403076
1,271,P011_453_R2,P011,453,2,1,0,0,0,0,1.0,0.4264223277568817,0.30248385667800903,0.27109378576278687
1,272,P011_453_R3,P011,453,3,1,0,0,0,0,0.958333,0.4076636731624603,0.30834639072418213,0.28398993611335754
1,273,P011_453_R4,P011,453,4,1,0,0,0,0,1.0,0.41541358828544617,0.2852926552295685,0.2992938458919525
1,274,P011_453_R5,P011,453,5,1,0,1,0,0,0.96875,0.35145431756973267,0.3828136622905731,0.26573196053504944
1,350,P016_762_R1,P016,762,1,3,1,0,0,2,1.0,0.3948347270488739,0.30378520488739014,0.30138006806373596
1,351,P016_762_R2,P016,762,2,3,1,0,0,2,1.0,0.40865179896354675,0.31848376989364624,0.2728644907474518
1,352,P016_762_R3,P016,762,3,3,1,0,0,2,0.96875,0.39834675192832947,0.3094683587551117,0.29218485951423645
1,353,P016_762_R4,P016,762,4,3,1,0,0,2,1.0,0.42409074306488037,0.30938664078712463,0.26652267575263977
1,354,P016_762_R5,P016,762,5,3,1,0,0,2,0.989583,0.38573500514030457,0.3194945454597473,0.29477038979530334
1,355,P016_893_R1,P016,893,1,3,1,0,0,2,1.0,0.41271641850471497,0.341632217168808,0.24565142393112183
1,356,P016_893_R2,P016,893,2,3,1,0,0,2,1.0,0.39553210139274597,0.3188602924346924,0.28560757637023926
1,357,P016_893_R3,P016,893,3,3,1,0,0,2,0.989583,0.392243891954422,0.3566533029079437,0.2511028051376343
1,358,P016_893_R4,P016,893,4,3,1,0,0,2,1.0,0.3921557366847992,0.34177711606025696,0.26606717705726624
1,359,P016_893_R5,P016,893,5,3,1,0,0,2,1.0,0.38160884380340576,0.32058781385421753,0.2978034019470215
1,360,P016_189_R1,P016,189,1,2,0,0,0,1,1.0,0.39590200781822205,0.3070615530014038,0.297036349773407
1,361,P016_189_R2,P016,189,2,2,0,0,0,1,1.0,0.4154568910598755,0.27149075269699097,0.31305229663848877
1,362,P016_189_R3,P016,189,3,2,0,2,0,1,0.895833,0.3492682874202728,0.2693743407726288,0.3813573718070984
1,363,P016_189_R4,P016,189,4,2,0,0,0,1,0.947917,0.34867504239082336,0.32145610451698303,0.3298688530921936
1,364,P016_189_R5,P016,189,5,2,0,2,0,1,0.864583,0.3107946813106537,0.31882116198539734,0.3703841269016266
1,365,P016_258_R1,P016,258,1,1,0,0,0,0,1.0,0.40272408723831177,0.34513917565345764,0.252136766910553
1,366,P016_453_R1,P016,453,1,1,0,0,0,0,0.979167,0.40918174386024475,0.3192182779312134,0.27159997820854187
1,367,P016_453_R2,P016,453,2,1,0,0,0,0,0.989583,0.39363911747932434,0.31734398007392883,0.28901687264442444
1,368,P016_453_R3,P016,453,3,1,0,2,0,0,0.854167,0.29247814416885376,0.30683615803718567,0.4006856381893158
1,369,P016_453_R4,P016,453,4,1,0,1,0,0,0.927083,0.3155469596385956,0.34489884972572327,0.33955419063568115
1,370,P016_453_R5,P016,453,5,1,0,1,0,0,0.989583,0.34817108511924744,0.34901681542396545,0.3028121292591095
1,371,P016_258_R2,P016,258,2,1,0,1,0,0,1.0,0.35991188883781433,0.3709743916988373,0.2691137194633484
1,372,P016_258_R3,P016,258,3,1,0,0,0,0,1.0,0.37258297204971313,0.31717002391815186,0.310247004032135
1,373,P016_258_R4,P016,258,4,1,0,0,0,0,0.947917,0.3675221800804138,0.3243623971939087,0.3081153929233551
1,374,P016_258_R5,P016,258,5,1,0,0,0,0,1.0,0.41187500953674316,0.30961090326309204,0.2785141170024872
1,425,P019_258_R1,P019,258,1,1,0,0,0,0,0.979167,0.3542720079421997,0.30366548895835876,0.34206247329711914
1,426,P019_258_R2,P019,258,2,1,0,0,0,0,1.0,0.36323752999305725,0.30385473370552063,0.3329077661037445
1,427,P019_258_R3,P019,258,3,1,0,0,0,0,1.0,0.36912593245506287,0.30775225162506104,0.3231218755245209
1,428,P019_258_R4,P019,258,4,1,0,0,0,0,0.989583,0.3848370909690857,0.30833640694618225,0.30682647228240967
1,429,P019_258_R5,P019,258,5,1,0,2,0,0,0.916667,0.30632179975509644,0.27523836493492126,0.4184397757053375
1,430,P019_453_R1,P019,453,1,3,1,2,0,0,0.958333,0.32411178946495056,0.30053937435150146,0.37534886598587036
1,431,P019_453_R2,P019,453,2,3,1,0,0,0,1.0,0.3676868677139282,0.3175694942474365,0.31474369764328003
1,432,P019_453_R3,P019,453,3,3,1,0,0,0,1.0,0.37604832649230957,0.3026078939437866,0.3213437795639038
1,433,P019_453_R4,P019,453,4,3,1,2,0,0,0.875,0.2728375196456909,0.2912406325340271,0.435921847820282
1,434,P019_453_R5,P019,453,5,3,1,2,0,0,0.895833,0.30962494015693665,0.29976141452789307,0.3906136453151703
1,435,P019_189_R1,P019,189,1,4,2,0,0,1,1.0,0.3518933653831482,0.30037030577659607,0.34773629903793335
1,436,P019_189_R2,P019,189,2,4,2,2,0,1,0.947917,0.324515700340271,0.30727723240852356,0.3682071268558502
1,437,P019_189_R3,P019,189,3,4,2,2,0,1,0.895833,0.3016338646411896,0.3033900260925293,0.39497607946395874
1,438,P019_189_R4,P019,189,4,4,2,0,0,1,1.0,0.3642701208591461,0.3034248948097229,0.332304984331131
1,439,P019_189_R5,P019,189,5,4,2,2,0,1,0.958333,0.3432219326496124,0.3059542179107666,0.3508237898349762
1,440,P019_893_R1,P019,893,1,4,2,0,0,2,1.0,0.3585994243621826,0.32335910201072693,0.31804150342941284
1,441,P019_893_R2,P019,893,2,4,2,0,0,2,1.0,0.354727178812027,0.32312822341918945,0.32214462757110596
1,442,P019_893_R3,P019,893,3,4,2,0,0,2,1.0,0.38474738597869873,0.3191035985946655,0.29614901542663574
1,443,P019_893_R4,P019,893,4,4,2,2,0,2,0.885417,0.29086393117904663,0.2973634898662567,0.41177260875701904
1,444,P019_893_R5,P019,893,5,4,2,2,0,2,1.0,0.33435866236686707,0.3118607699871063,0.3537805378437042
1,445,P019_762_R1,P019,762,1,3,1,0,0,2,1.0,0.381111204624176,0.30095037817955017,0.3179384171962738
1,446,P019_762_R2,P019,762,2,3,1,0,0,2,1.0,0.3675979673862457,0.3025335967540741,0.32986846566200256
1,447,P019_762_R3,P019,762,3,3,1,0,0,2,0.947917,0.34606996178627014,0.32011568546295166,0.3338143527507782
1,448,P019_762_R4,P019,762,4,3,1,0,0,2,0.958333,0.3535841405391693,0.30888819694519043,0.33752766251564026
1,449,P019_762_R5,P019,762,5,3,1,0,0,2,1.0,0.3477707803249359,0.3168882131576538,0.3353409469127655
1,525,P024_258_R1,P024,258,1,2,0,0,0,0,1.0,0.37173643708229065,0.3529566824436188,0.27530691027641296
1,526,P024_258_R2,P024,258,2,2,0,2,0,0,0.895833,0.2866549491882324,0.3096647560596466,0.40368032455444336
1,527,P024_258_R3,P024,258,3,2,0,1,0,0,0.989583,0.3518317639827728,0.356493204832077,0.29167506098747253
1,528,P024_258_R4,P024,258,4,2,0,1,0,0,0.916667,0.317548543214798,0.3658953011035919,0.3165561556816101
1,529,P024_258_R5,P024,258,5,2,0,0,0,0,1.0,0.36985448002815247,0.36750850081443787,0.2626369595527649
1,530,P024_893_R1,P024,893,1,4,2,1,0,2,0.958333,0.338326632976532,0.37221649289131165,0.28945687413215637
1,531,P024_893_R2,P024,893,2,4,2,1,0,2,1.0,0.36168718338012695,0.373403400182724,0.26490941643714905
1,532,P024_893_R3,P024,893,3,4,2,0,0,2,0.979167,0.3536716103553772,0.347668319940567,0.29866012930870056
1,533,P024_893_R4,P024,893,4,4,2,1,0,2,0.947917,0.35068827867507935,0.3709045350551605,0.27840715646743774
1,534,P024_893_R5,P024,893,5,4,2,1,0,2,1.0,0.37386810779571533,0.37837857007980347,0.2477533519268036
1,535,P024_453_R1,P024,453,1,3,1,1,0,0,0.958333,0.33688005805015564,0.3498784899711609,0.31324145197868347
1,536,P024_453_R2,P024,453,2,3,1,1,0,0,1.0,0.3605823218822479,0.3837850093841553,0.2556326389312744
1,537,P024_453_R3,P024,453,3,3,1,0,0,0,1.0,0.38233014941215515,0.3576805293560028,0.25998935103416443
1,538,P024_453_R4,P024,453,4,3,1,2,0,0,0.90625,0.29812222719192505,0.33639204502105713,0.36548566818237305
1,539,P024_453_R5,P024,453,5,3,1,0,0,0,1.0,0.3664471209049225,0.34970301389694214,0.28384989500045776
1,540,P024_762_R1,P024,762,1,3,1,1,0,2,1.0,0.35531821846961975,0.3750080466270447,0.26967373490333557
1,541,P024_762_R2,P024,762,2,3,1,1,0,2,1.0,0.3639703094959259,0.37349602580070496,0.26253366470336914
1,542,P024_762_R3,P024,762,3,3,1,1,0,2,1.0,0.3614756166934967,0.38210153579711914,0.25642290711402893
1,543,P024_762_R4,P024,762,4,3,1,0,0,2,1.0,0.38635948300361633,0.3454216718673706,0.2682187855243683
1,544,P024_762_R5,P024,762,5,3,1,1,0,2,0.9375,0.3086688220500946,0.3739241659641266,0.3174070417881012
1,545,P024_189_R1,P024,189,1,3,1,0,0,1,1.0,0.3950795829296112,0.35874903202056885,0.24617138504981995
1,546,P024_189_R2,P024,189,2,3,1,1,0,1,0.96875,0.34597983956336975,0.3721431791782379,0.2818770110607147
1,547,P024_189_R3,P024,189,3,3,1,2,0,1,0.885417,0.27473098039627075,0.33280524611473083,0.3924637734889984
1,548,P024_189_R4,P024,189,4,3,1,0,0,1,0.916667,0.3694266080856323,0.33634260296821594,0.29423072934150696
1,549,P024_189_R5,P024,189,5,3,1,1,0,1,0.958333,0.3498842418193817,0.3704526424407959,0.2796631157398224
1,675,P030_258_R1,P030,258,1,3,1,2,0,0,0.989583,0.33906155824661255,0.28644394874572754,0.3744944930076599
1,676,P030_258_R2,P030,258,2,3,1,0,0,0,0.989583,0.3908535838127136,0.2583295702934265,0.35081687569618225
1,677,P030_258_R3,P030,258,3,3,1,2,0,0,0.96875,0.3470291197299957,0.24248991906642914,0.41048091650009155
1,678,P030_258_R4,P030,258,4,3,1,2,0,0,0.854167,0.2720613181591034,0.23887042701244354,0.48906829953193665
1,679,P030_258_R5,P030,258,5,3,1,2,0,0,0.885417,0.27750930190086365,0.29577556252479553,0.42671510577201843
1,680,P030_893_R1,P030,893,1,4,2,0,0,2,1.0,0.43416330218315125,0.26998433470726013,0.295852392911911
1,681,P030_893_R2,P030,893,2,4,2,0,0,2,1.0,0.3619253933429718,0.30919331312179565,0.32888129353523254
1,682,P030_893_R3,P030,893,3,4,2,2,0,2,0.989583,0.34540241956710815,0.2498568743467331,0.40474069118499756
1,683,P030_893_R4,P030,893,4,4,2,0,0,2,0.947917,0.379424124956131,0.27350476384162903,0.34707111120224
1,684,P030_893_R5,P030,893,5,4,2,2,0,2,0.979167,0.2985655963420868,0.2654297649860382,0.436004638671875
1,685,P030_453_R1,P030,453,1,1,0,0,0,0,1.0,0.41544482111930847,0.17841459810733795,0.40614053606987
1,686,P030_453_R2,P030,453,2,1,0,0,0,0,0.979167,0.38367679715156555,0.2888999283313751,0.3274233043193817
1,687,P030_453_R3,P030,453,3,1,0,0,0,0,1.0,0.39491868019104004,0.2613505423069,0.3437308371067047
1,688,P030_453_R4,P030,453,4,1,0,2,0,0,0.96875,0.3245084583759308,0.24243898689746857,0.43305253982543945
1,689,P030_453_R5,P030,453,5,1,0,2,0,0,0.916667,0.3465672433376312,0.29764097929000854,0.35579171776771545
1,690,P030_762_R1,P030,762,1,4,2,2,0,2,0.96875,0.3424912691116333,0.23319852352142334,0.42431020736694336
1,691,P030_762_R2,P030,762,2,4,2,2,0,2,0.96875,0.36525237560272217,0.24840009212493896,0.3863475024700165
1,692,P030_762_R3,P030,762,3,4,2,0,0,2,1.0,0.40765607357025146,0.27845755219459534,0.3138863742351532
1,693,P030_762_R4,P030,762,4,4,2,2,0,2,0.854167,0.21600127220153809,0.23186954855918884,0.5521292090415955
1,694,P030_762_R5,P030,762,5,4,2,2,0,2,0.875,0.25930818915367126,0.24180683493614197,0.498884916305542
1,695,P030_189_R1,P030,189,1,2,0,2,0,1,0.958333,0.2700382471084595,0.25235673785209656,0.4776049852371216
1,696,P030_189_R2,P030,189,2,2,0,0,0,1,0.979167,0.37224388122558594,0.28498604893684387,0.3427700996398926
1,697,P030_189_R3,P030,189,3,2,0,0,0,1,0.96875,0.38716617226600647,0.2558821141719818,0.35695168375968933
1,698,P030_189_R4,P030,189,4,2,0,2,0,1,0.84375,0.22084268927574158,0.20190894603729248,0.5772483944892883
1,699,P030_189_R5,P030,189,5,2,0,2,0,1,0.864583,0.16766244173049927,0.22629401087760925,0.6060435175895691
2,125,P006_258_R1,P006,258,1,3,1,0,0,0,1.0,0.6666733622550964,0.17869019508361816,0.1546364426612854
2,126,P006_258_R2,P006,258,2,3,1,0,0,0,0.9375,0.6264908313751221,0.24036622047424316,0.13314291834831238
2,127,P006_258_R3,P006,258,3,3,1,0,0,0,0.979167,0.71201092004776,0.21709449589252472,0.07089459151029587
2,128,P006_258_R4,P006,258,4,3,1,0,0,0,0.947917,0.4873591959476471,0.2982107698917389,0.21442998945713043
2,129,P006_258_R5,P006,258,5,3,1,0,0,0,0.916667,0.4526631534099579,0.2199583798646927,0.32737842202186584
2,130,P006_893_R1,P006,893,1,4,2,0,0,2,1.0,0.5154837965965271,0.276864230632782,0.20765197277069092
2,131,P006_893_R2,P006,893,2,4,2,0,0,2,0.9375,0.43624788522720337,0.29668164253234863,0.267070472240448
2,132,P006_893_R3,P006,893,3,4,2,0,0,2,0.854167,0.41696351766586304,0.27743732929229736,0.305599182844162
2,133,P006_893_R4,P006,893,4,4,2,0,0,2,1.0,0.5385364890098572,0.18137913942337036,0.28008437156677246
2,134,P006_893_R5,P006,893,5,4,2,0,0,2,1.0,0.6647177338600159,0.20860686898231506,0.12667544186115265
2,135,P006_453_R1,P006,453,1,3,1,0,0,0,1.0,0.7023649215698242,0.21446268260478973,0.08317239582538605
2,136,P006_453_R2,P006,453,2,3,1,0,0,0,1.0,0.7558829188346863,0.10963606834411621,0.13448099792003632
2,137,P006_453_R3,P006,453,3,3,1,0,0,0,1.0,0.6046831607818604,0.2332482933998108,0.16206859052181244
2,138,P006_453_R4,P006,453,4,3,1,0,0,0,0.885417,0.49134790897369385,0.11959338188171387,0.3890587091445923
2,139,P006_453_R5,P006,453,5,3,1,0,0,0,0.927083,0.5112895965576172,0.24380134046077728,0.24490904808044434
2,140,P006_762_R1,P006,762,1,4,2,0,0,1,1.0,0.6798542141914368,0.21521519124507904,0.104930579662323
2,141,P006_762_R2,P006,762,2,4,2,0,0,1,1.0,0.6448904871940613,0.1680697351694107,0.18703974783420563
2,142,P006_762_R3,P006,762,3,4,2,0,0,1,1.0,0.699457585811615,0.19167540967464447,0.10886703431606293
2,143,P006_762_R4,P006,762,4,4,2,0,0,1,0.989583,0.5177288055419922,0.2862032949924469,0.19606785476207733
2,144,P006_762_R5,P006,762,5,4,2,0,0,1,1.0,0.6686401963233948,0.22156846523284912,0.10979129374027252
2,145,P006_189_R1,P006,189,1,3,1,0,0,1,1.0,0.50766521692276,0.29058974981307983,0.20174504816532135
2,146,P006_189_R2,P006,189,2,3,1,0,0,1,1.0,0.5369973182678223,0.24671554565429688,0.21628712117671967
2,147,P006_189_R3,P006,189,3,3,1,0,0,1,1.0,0.6437649130821228,0.22646237909793854,0.12977272272109985
2,148,P006_189_R4,P006,189,4,3,1,0,0,1,1.0,0.6425426602363586,0.2523791193962097,0.10507821291685104
2,149,P006_189_R5,P006,189,5,3,1,0,0,1,1.0,0.612112283706665,0.23111212253570557,0.1567755937576294
2,375,P017_893_R1,P017,893,1,3,1,1,0,2,1.0,0.2120317965745926,0.45674580335617065,0.3312223255634308
2,376,P017_893_R2,P017,893,2,3,1,1,0,2,1.0,0.18943975865840912,0.42356768250465393,0.38699257373809814
2,377,P017_893_R3,P017,893,3,3,1,2,0,2,0.802083,0.18750905990600586,0.3867395222187042,0.42575135827064514
2,378,P017_893_R4,P017,893,4,3,1,1,0,2,1.0,0.20088337361812592,0.4856289029121399,0.3134876787662506
2,379,P017_893_R5,P017,893,5,3,1,2,0,2,0.90625,0.20462307333946228,0.3922518193721771,0.4031251072883606
2,380,P017_762_R1,P017,762,1,2,0,2,0,1,0.958333,0.21784454584121704,0.38987356424331665,0.3922818601131439
2,381,P017_762_R2,P017,762,2,2,0,1,0,1,1.0,0.21072816848754883,0.49734461307525635,0.29192715883255005
2,382,P017_762_R3,P017,762,3,2,0,1,0,1,1.0,0.2998103201389313,0.5147550702095032,0.18543465435504913
2,383,P017_762_R4,P017,762,4,2,0,2,0,1,0.895833,0.1593385934829712,0.2855212986469269,0.5551400780677795
2,384,P017_762_R5,P017,762,5,2,0,2,0,1,0.895833,0.1853911578655243,0.3178081512451172,0.49680063128471375
2,385,P017_258_R1,P017,258,1,1,0,1,0,0,1.0,0.18529054522514343,0.48165401816368103,0.33305540680885315
2,386,P017_258_R2,P017,258,2,1,0,1,0,0,1.0,0.20384828746318817,0.5501280426979065,0.24602365493774414
2,387,P017_258_R3,P017,258,3,1,0,2,0,0,1.0,0.1697911024093628,0.2603777050971985,0.5698312520980835
2,388,P017_258_R4,P017,258,4,1,0,1,0,0,1.0,0.22333760559558868,0.4322189390659332,0.3444434702396393
2,389,P017_258_R5,P017,258,5,1,0,1,0,0,1.0,0.267650842666626,0.44411197304725647,0.28823715448379517
2,390,P017_189_R1,P017,189,1,2,0,1,0,1,1.0,0.18752403557300568,0.41826871037483215,0.39420726895332336
2,391,P017_189_R2,P017,189,2,2,0,2,0,1,1.0,0.206762433052063,0.37057921290397644,0.42265835404396057
2,392,P017_189_R3,P017,189,3,2,0,1,0,1,0.947917,0.184583380818367,0.43183693289756775,0.38357967138290405
2,393,P017_189_R4,P017,189,4,2,0,2,0,1,0.958333,0.20888736844062805,0.3571217656135559,0.4339908957481384
2,394,P017_189_R5,P017,189,5,2,0,1,0,1,1.0,0.22797858715057373,0.5135586261749268,0.2584628164768219
2,395,P017_453_R1,P017,453,1,1,0,1,0,0,1.0,0.2201671004295349,0.44611066579818726,0.3337222635746002
2,396,P017_453_R2,P017,453,2,1,0,1,0,0,1.0,0.22307564318180084,0.4579038619995117,0.31902047991752625
2,397,P017_453_R3,P017,453,3,1,0,2,0,0,0.979167,0.18300148844718933,0.26995790004730225,0.5470406413078308
2,398,P017_453_R4,P017,453,4,1,0,2,0,0,1.0,0.27621185779571533,0.34484779834747314,0.3789403438568115
2,399,P017_453_R5,P017,453,5,1,0,1,0,0,1.0,0.26373744010925293,0.4768957793712616,0.25936681032180786
2,450,P020_453_R1,P020,453,1,3,1,2,0,0,0.84375,0.12310308963060379,0.11220259964466095,0.7646943926811218
2,451,P020_453_R2,P020,453,2,3,1,2,0,0,0.802083,0.14674581587314606,0.15477199852466583,0.6984821557998657
2,452,P020_453_R3,P020,453,3,3,1,2,0,0,0.864583,0.10134529322385788,0.1371801495552063,0.7614745497703552
2,453,P020_453_R4,P020,453,4,3,1,2,0,0,0.895833,0.20146974921226501,0.3250115215778351,0.4735187292098999
2,454,P020_453_R5,P020,453,5,3,1,2,0,0,0.989583,0.1404130607843399,0.22422364354133606,0.6353633403778076
2,455,P020_189_R1,P020,189,1,4,2,2,0,1,0.802083,0.03707880899310112,0.025844452902674675,0.93707674741745
2,456,P020_189_R2,P020,189,2,4,2,2,0,1,0.854167,0.09168778359889984,0.11975523829460144,0.7885569334030151
2,457,P020_189_R3,P020,189,3,4,2,2,0,1,0.9375,0.05337986722588539,0.02580351009964943,0.9208166003227234
2,458,P020_189_R4,P020,189,4,4,2,2,0,1,0.947917,0.04695872589945793,0.035104699432849884,0.9179365634918213
2,459,P020_189_R5,P020,189,5,4,2,2,0,1,0.916667,0.22439463436603546,0.33215782046318054,0.4434475302696228
2,460,P020_258_R1,P020,258,1,1,0,2,0,0,0.8125,0.3045029640197754,0.23467107117176056,0.46082592010498047
2,461,P020_258_R2,P020,258,2,1,0,2,0,0,0.979167,0.1937585324048996,0.34233781695365906,0.4639037251472473
2,462,P020_258_R3,P020,258,3,1,0,2,0,0,0.895833,0.06135084852576256,0.061706654727458954,0.8769424557685852
2,463,P020_258_R4,P020,258,4,1,0,2,0,0,1.0,0.08312638103961945,0.052229538559913635,0.8646440505981445
2,464,P020_258_R5,P020,258,5,1,0,2,0,0,0.90625,0.1625479906797409,0.17830191552639008,0.6591500639915466
2,465,P020_762_R1,P020,762,1,4,2,2,0,1,0.854167,0.09398039430379868,0.14657378196716309,0.75944584608078
2,466,P020_762_R2,P020,762,2,4,2,2,0,1,1.0,0.14541369676589966,0.08862292021512985,0.7659633159637451
2,467,P020_762_R3,P020,762,3,4,2,2,0,1,0.854167,0.07428550720214844,0.09173615276813507,0.8339783549308777
2,468,P020_762_R4,P020,762,4,4,2,2,0,1,0.875,0.09018956869840622,0.06743693351745605,0.8423734903335571
2,469,P020_762_R5,P020,762,5,4,2,2,0,1,0.71875,0.05618488788604736,0.08297348022460938,0.860841691493988
2,470,P020_893_R1,P020,893,1,5,2,1,0,2,0.864583,0.23422463238239288,0.4137875735759735,0.3519877791404724
2,471,P020_893_R2,P020,893,2,5,2,2,0,2,0.802083,0.06580585241317749,0.07203439623117447,0.862159788608551
2,472,P020_893_R3,P020,893,3,5,2,2,0,2,0.791667,0.06955897063016891,0.05084070563316345,0.8796002864837646
2,473,P020_893_R4,P020,893,4,5,2,2,0,2,0.770833,0.010487232357263565,0.008229121565818787,0.9812836050987244
2,474,P020_893_R5,P020,893,5,5,2,2,0,2,0.90625,0.1991928219795227,0.3120088577270508,0.4887983202934265
2,550,P025_258_R1,P025,258,1,1,0,0,0,0,0.989583,0.7940812706947327,0.16474130749702454,0.04117739573121071
2,551,P025_258_R2,P025,258,2,1,0,0,0,0,0.916667,0.8890949487686157,0.07991282641887665,0.030992265790700912
2,552,P025_258_R3,P025,258,3,1,0,0,0,0,0.979167,0.7316998243331909,0.18765053153038025,0.08064969629049301
2,553,P025_258_R4,P025,258,4,1,0,0,0,0,0.947917,0.8004769086837769,0.13538864254951477,0.06413447111845016
