experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,feature_mode,selected_code_C,selected_face_C,selected_alpha_face,prob_0,prob_1,prob_2
code_only,1,29,P006,893,4,5,1|2|3|4|5,2,2,,1.0,,,0.01390601623468313,0.29656973950721843,0.6895242442580984
code_only,1,35,P008,189,3,5,1|2|3|4|5,1,1,,1.0,,,0.22872586889156504,0.4661044249848191,0.3051697061236159
code_only,1,36,P008,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.9237903027213172,0.061795847411892625,0.014413849866790087
code_only,1,37,P008,453,2,5,1|2|3|4|5,0,0,,1.0,,,0.6231798343902876,0.311390480059669,0.06542968555004341
code_only,1,38,P008,762,4,5,1|2|3|4|5,2,1,,1.0,,,0.04503958215863291,0.48054077326244166,0.47441964457892544
code_only,1,39,P008,893,4,5,1|2|3|4|5,2,2,,1.0,,,0.01390601623468313,0.29656973950721843,0.6895242442580984
code_only,1,50,P011,189,2,5,1|2|3|4|5,0,1,,1.0,,,0.22872586889156504,0.4661044249848191,0.3051697061236159
code_only,1,51,P011,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.9237903027213172,0.061795847411892625,0.014413849866790087
code_only,1,52,P011,453,1,5,1|2|3|4|5,0,0,,1.0,,,0.6231798343902876,0.311390480059669,0.06542968555004341
code_only,1,53,P011,762,2,5,1|2|3|4|5,0,1,,1.0,,,0.04503958215863291,0.48054077326244166,0.47441964457892544
code_only,1,54,P011,893,2,5,1|2|3|4|5,0,2,,1.0,,,0.01390601623468313,0.29656973950721843,0.6895242442580984
code_only,1,90,P020,189,4,5,1|2|3|4|5,2,1,,1.0,,,0.22872586889156504,0.4661044249848191,0.3051697061236159
code_only,1,91,P020,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.9237903027213172,0.061795847411892625,0.014413849866790087
code_only,1,92,P020,453,3,5,1|2|3|4|5,1,0,,1.0,,,0.6231798343902876,0.311390480059669,0.06542968555004341
code_only,1,93,P020,762,4,5,1|2|3|4|5,2,1,,1.0,,,0.04503958215863291,0.48054077326244166,0.47441964457892544
code_only,1,94,P020,893,5,5,1|2|3|4|5,2,2,,1.0,,,0.01390601623468313,0.29656973950721843,0.6895242442580984
face_raw,1,0,P001,189,3,5,1|2|3|4|5,1,2,raw,,0.01,,0.44377207094770565,0.026723935801924233,0.5295039932503701
face_raw,1,1,P001,258,1,5,1|2|3|4|5,0,2,raw,,0.01,,0.14771440625190735,0.19511452317237854,0.6571710705757141
face_raw,1,2,P001,453,2,5,1|2|3|4|5,0,2,raw,,0.01,,0.1450548768043518,0.20227187871932983,0.6526732444763184
face_raw,1,3,P001,762,3,5,1|2|3|4|5,1,2,raw,,0.01,,0.11535972356796265,0.24692517518997192,0.6377151012420654
face_raw,1,4,P001,893,4,5,1|2|3|4|5,2,0,raw,,0.01,,0.5290204764376474,0.04193668718777551,0.4290428363745771
face_raw,1,10,P003,189,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.633082490173504,0.17898939016492993,0.18792811966156603
face_raw,1,11,P003,258,1,5,1|2|3|4|5,0,0,raw,,0.01,,0.58966582134864,0.2615231534611709,0.1488110251901891
face_raw,1,12,P003,453,2,5,1|2|3|4|5,0,1,raw,,0.01,,0.3360180506703548,0.45222928446189636,0.21175266486774885
face_raw,1,13,P003,762,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.4492724641507087,0.35888993968575655,0.19183759616353477
face_raw,1,14,P003,893,4,5,1|2|3|4|5,2,0,raw,,0.01,,0.43265905574912167,0.296515512258739,0.2708254319921393
face_raw,1,25,P006,189,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.6896212388744396,0.2259530026039629,0.08442575852159745
face_raw,1,26,P006,258,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.7476023769796957,0.12641467719143676,0.12598294582886752
face_raw,1,27,P006,453,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.7522857245228121,0.18060431018921963,0.06710996528796825
face_raw,1,28,P006,762,4,5,1|2|3|4|5,2,0,raw,,0.01,,0.6871307857924064,0.2632405669645775,0.04962864724301612
face_raw,1,29,P006,893,4,5,1|2|3|4|5,2,0,raw,,0.01,,0.6499943539501919,0.2164291078916458,0.13357653815816228
face_raw,1,35,P008,189,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.8313434255490028,0.12645340749322953,0.042203166957767664
face_raw,1,36,P008,258,1,5,1|2|3|4|5,0,1,raw,,0.01,,0.18936684163311596,0.5244972549528701,0.2861359034140139
face_raw,1,37,P008,453,2,5,1|2|3|4|5,0,1,raw,,0.01,,0.04080333355380844,0.8025571436737797,0.1566395227724118
face_raw,1,38,P008,762,4,5,1|2|3|4|5,2,0,raw,,0.01,,0.7664643044242905,0.138351025258765,0.09518467031694458
face_raw,1,39,P008,893,4,5,1|2|3|4|5,2,0,raw,,0.01,,0.5526759973462225,0.32180400244277707,0.12552000021100043
face_raw,1,50,P011,189,2,5,1|2|3|4|5,0,0,raw,,0.01,,0.5328295906309722,0.1834058639914671,0.28376454537756063
face_raw,1,51,P011,258,1,5,1|2|3|4|5,0,0,raw,,0.01,,0.7312634965400846,0.12091418740409055,0.14782231605582488
face_raw,1,52,P011,453,1,5,1|2|3|4|5,0,0,raw,,0.01,,0.40032784343742855,0.33370850484694553,0.26596365171562586
face_raw,1,53,P011,762,2,5,1|2|3|4|5,0,2,raw,,0.01,,0.3365810127702836,0.056629533334051324,0.6067894538956651
face_raw,1,54,P011,893,2,5,1|2|3|4|5,0,0,raw,,0.01,,0.7911482872557278,0.03548725615097755,0.17336445659329466
face_raw,1,90,P020,189,4,5,1|2|3|4|5,2,2,raw,,0.01,,0.05683791722115751,0.1559271090615855,0.787234973717257
face_raw,1,91,P020,258,1,5,1|2|3|4|5,0,2,raw,,0.01,,0.16022123873893138,0.20819827044601055,0.6315804908150581
face_raw,1,92,P020,453,3,5,1|2|3|4|5,1,2,raw,,0.01,,0.19582485246136344,0.20218580073671938,0.6019893468019172
face_raw,1,93,P020,762,4,5,1|2|3|4|5,2,2,raw,,0.01,,0.1090188258068176,0.35353186989971896,0.5374493042934634
face_raw,1,94,P020,893,5,5,1|2|3|4|5,2,2,raw,,0.01,,0.07912992744989639,0.16257286192903564,0.7582972106210679
face_trial_delta,1,0,P001,189,3,5,1|2|3|4|5,1,2,trial_delta,,0.01,,0.3098744634585655,0.021468795036196895,0.6686567415052376
face_trial_delta,1,1,P001,258,1,5,1|2|3|4|5,0,2,trial_delta,,0.01,,0.09765263137542889,0.1001075752023382,0.802239793422233
face_trial_delta,1,2,P001,453,2,5,1|2|3|4|5,0,2,trial_delta,,0.01,,0.048563832289717515,0.20569757274287453,0.7457385949674079
face_trial_delta,1,3,P001,762,3,5,1|2|3|4|5,1,2,trial_delta,,0.01,,0.09326800823649709,0.23690457543625548,0.6698274163272474
face_trial_delta,1,4,P001,893,4,5,1|2|3|4|5,2,2,trial_delta,,0.01,,0.402729864387998,0.017828773507899343,0.5794413621041027
face_trial_delta,1,10,P003,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.7311179501727605,0.05728313592666507,0.21159891390057442
face_trial_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.6798336315055866,0.18195136975952206,0.13821499873489135
face_trial_delta,1,12,P003,453,2,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.4175096688045611,0.39000328794116845,0.19248704325427052
face_trial_delta,1,13,P003,762,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.5113607797432178,0.22978524058417202,0.25885397967261015
face_trial_delta,1,14,P003,893,4,5,1|2|3|4|5,2,0,trial_delta,,0.01,,0.4181828152050266,0.3033478142826446,0.2784693705123288
face_trial_delta,1,25,P006,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.6857702289321325,0.20507586460730132,0.10915390646056622
face_trial_delta,1,26,P006,258,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.8385228043574513,0.08862439675069446,0.07285279889185427
face_trial_delta,1,27,P006,453,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.7141811028068342,0.20540445624166126,0.08041444095150446
face_trial_delta,1,28,P006,762,4,5,1|2|3|4|5,2,0,trial_delta,,0.01,,0.5407932086702619,0.3943265882155755,0.06488020311416255
face_trial_delta,1,29,P006,893,4,5,1|2|3|4|5,2,0,trial_delta,,0.01,,0.8796801042747435,0.06732142315379243,0.05299847257146403
face_trial_delta,1,35,P008,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.8206488123246068,0.09820778973961816,0.08114339793577502
face_trial_delta,1,36,P008,258,1,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.190523451284273,0.44162846927727667,0.3678480794384503
face_trial_delta,1,37,P008,453,2,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.0338878755354974,0.8127373447464895,0.15337477971801314
face_trial_delta,1,38,P008,762,4,5,1|2|3|4|5,2,0,trial_delta,,0.01,,0.7047682895545916,0.14267408635207882,0.15255762409332954
face_trial_delta,1,39,P008,893,4,5,1|2|3|4|5,2,0,trial_delta,,0.01,,0.5212534821407044,0.32083828213328963,0.1579082357260059
face_trial_delta,1,50,P011,189,2,5,1|2|3|4|5,0,2,trial_delta,,0.01,,0.41272044796825125,0.138259338412573,0.44902021361917577
face_trial_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.629351565679186,0.1945550917767747,0.17609334254403922
face_trial_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.5647099018096924,0.2673494219779968,0.1679406762123108
face_trial_delta,1,53,P011,762,2,5,1|2|3|4|5,0,2,trial_delta,,0.01,,0.3508593855713847,0.06034272738950158,0.5887978870391137
face_trial_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.6987184804076126,0.058774228482236394,0.24250729111015099
face_trial_delta,1,90,P020,189,4,5,1|2|3|4|5,2,2,trial_delta,,0.01,,0.13862316103841124,0.14542010209828463,0.7159567368633041
face_trial_delta,1,91,P020,258,1,5,1|2|3|4|5,0,2,trial_delta,,0.01,,0.15383543074131012,0.17435453832149506,0.6718100309371948
face_trial_delta,1,92,P020,453,3,5,1|2|3|4|5,1,2,trial_delta,,0.01,,0.15722714833102072,0.22057109238419212,0.6222017592847872
face_trial_delta,1,93,P020,762,4,5,1|2|3|4|5,2,1,trial_delta,,0.01,,0.05784997867401634,0.5265422004677184,0.41560782085826525
face_trial_delta,1,94,P020,893,5,5,1|2|3|4|5,2,2,trial_delta,,0.01,,0.13292580842971802,0.1446121335029602,0.7224620580673218
face_water_delta,1,0,P001,189,3,5,1|2|3|4|5,1,0,water_delta,,0.01,,0.6593988839060567,0.08514679587721247,0.2554543202167308
face_water_delta,1,1,P001,258,1,5,1|2|3|4|5,0,0,water_delta,,0.01,,0.3508069724325521,0.3053464475480585,0.3438465800193894
face_water_delta,1,2,P001,453,2,5,1|2|3|4|5,0,1,water_delta,,0.01,,0.2663688739052079,0.44585309761324815,0.28777802848154393
face_water_delta,1,3,P001,762,3,5,1|2|3|4|5,1,0,water_delta,,0.01,,0.3951431395070809,0.32364069450972394,0.2812161659831951
face_water_delta,1,4,P001,893,4,5,1|2|3|4|5,2,0,water_delta,,0.01,,0.5780070129487596,0.08274875267774812,0.3392442343734923
face_water_delta,1,10,P003,189,3,5,1|2|3|4|5,1,0,water_delta,,0.01,,0.4776842438484503,0.25890053090156706,0.2634152252499826
face_water_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,water_delta,,0.01,,0.7230742304371957,0.09756495440136811,0.17936081516143623
face_water_delta,1,12,P003,453,2,5,1|2|3|4|5,0,1,water_delta,,0.01,,0.3333472510174736,0.4165108675804476,0.2501418814020788
face_water_delta,1,13,P003,762,3,5,1|2|3|4|5,1,0,water_delta,,0.01,,0.4888857457373814,0.24287142625834268,0.2682428280042759
face_water_delta,1,14,P003,893,4,5,1|2|3|4|5,2,0,water_delta,,0.01,,0.47063602419602946,0.34896443334115845,0.18039954246281215
face_water_delta,1,25,P006,189,3,5,1|2|3|4|5,1,2,water_delta,,0.01,,0.1361712088610412,0.33096582190641494,0.5328629692325438
face_water_delta,1,26,P006,258,3,5,1|2|3|4|5,1,2,water_delta,,0.01,,0.1450742493947912,0.10850792459031883,0.7464178260148899
face_water_delta,1,27,P006,453,3,5,1|2|3|4|5,1,2,water_delta,,0.01,,0.3438674313982556,0.1878861542906211,0.4682464143111233
face_water_delta,1,28,P006,762,4,5,1|2|3|4|5,2,2,water_delta,,0.01,,0.27935223456336467,0.22142650016704202,0.4992212652695933
face_water_delta,1,29,P006,893,4,5,1|2|3|4|5,2,2,water_delta,,0.01,,0.09563854621763665,0.30910606113392297,0.5952553926484404
face_water_delta,1,35,P008,189,3,5,1|2|3|4|5,1,0,water_delta,,0.01,,0.7887390851974487,0.10833068192005157,0.1029302328824997
face_water_delta,1,36,P008,258,1,5,1|2|3|4|5,0,0,water_delta,,0.01,,0.5143481263064685,0.19311282665523172,0.29253904703829975
face_water_delta,1,37,P008,453,2,5,1|2|3|4|5,0,2,water_delta,,0.01,,0.12807111251248252,0.16246881838934393,0.7094600690981735
face_water_delta,1,38,P008,762,4,5,1|2|3|4|5,2,0,water_delta,,0.01,,0.8046725032624973,0.07361355839907117,0.1217139383384315
face_water_delta,1,39,P008,893,4,5,1|2|3|4|5,2,0,water_delta,,0.01,,0.5729272280197258,0.163386208364573,0.26368656361570114
face_water_delta,1,50,P011,189,2,5,1|2|3|4|5,0,0,water_delta,,0.01,,0.5743488498226151,0.13539704276928177,0.29025410740810315
face_water_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,water_delta,,0.01,,0.6365372227074454,0.12798323309346585,0.2354795441990887
face_water_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,water_delta,,0.01,,0.4438663521885591,0.20304902223190863,0.3530846255795323
face_water_delta,1,53,P011,762,2,5,1|2|3|4|5,0,0,water_delta,,0.01,,0.578710666616102,0.09221891921432436,0.32907041416957356
face_water_delta,1,54,P011,893,2,5,1|2|3|4|5,0,0,water_delta,,0.01,,0.5014075487432614,0.12473839149658705,0.3738540597601515
face_water_delta,1,90,P020,189,4,5,1|2|3|4|5,2,2,water_delta,,0.01,,0.297284268648529,0.11560784766954524,0.5871078836819258
face_water_delta,1,91,P020,258,1,5,1|2|3|4|5,0,2,water_delta,,0.01,,0.30324291731055203,0.15317745278511266,0.5435796299043353
face_water_delta,1,92,P020,453,3,5,1|2|3|4|5,1,0,water_delta,,0.01,,0.6535970568656921,0.17705579102039337,0.1693471521139145
face_water_delta,1,93,P020,762,4,5,1|2|3|4|5,2,1,water_delta,,0.01,,0.19274281826955758,0.47704862700620115,0.33020855472424127
face_water_delta,1,94,P020,893,5,5,1|2|3|4|5,2,2,water_delta,,0.01,,0.1588200330734253,0.3380540609359741,0.5031259059906006
fusion_raw,1,0,P001,189,3,5,1|2|3|4|5,1,1,raw,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_raw,1,1,P001,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_raw,1,2,P001,453,2,5,1|2|3|4|5,0,0,raw,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_raw,1,3,P001,762,3,5,1|2|3|4|5,1,1,raw,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
fusion_raw,1,4,P001,893,4,5,1|2|3|4|5,2,2,raw,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
fusion_raw,1,10,P003,189,3,5,1|2|3|4|5,1,1,raw,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_raw,1,11,P003,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_raw,1,12,P003,453,2,5,1|2|3|4|5,0,0,raw,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_raw,1,13,P003,762,3,5,1|2|3|4|5,1,1,raw,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
fusion_raw,1,14,P003,893,4,5,1|2|3|4|5,2,2,raw,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
fusion_raw,1,25,P006,189,3,5,1|2|3|4|5,1,1,raw,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_raw,1,26,P006,258,3,5,1|2|3|4|5,1,0,raw,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_raw,1,27,P006,453,3,5,1|2|3|4|5,1,0,raw,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_raw,1,28,P006,762,4,5,1|2|3|4|5,2,1,raw,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
fusion_raw,1,29,P006,893,4,5,1|2|3|4|5,2,2,raw,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
fusion_raw,1,35,P008,189,3,5,1|2|3|4|5,1,1,raw,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_raw,1,36,P008,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_raw,1,37,P008,453,2,5,1|2|3|4|5,0,0,raw,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_raw,1,38,P008,762,4,5,1|2|3|4|5,2,1,raw,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
fusion_raw,1,39,P008,893,4,5,1|2|3|4|5,2,2,raw,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
fusion_raw,1,50,P011,189,2,5,1|2|3|4|5,0,1,raw,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_raw,1,51,P011,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_raw,1,52,P011,453,1,5,1|2|3|4|5,0,0,raw,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_raw,1,53,P011,762,2,5,1|2|3|4|5,0,1,raw,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
fusion_raw,1,54,P011,893,2,5,1|2|3|4|5,0,2,raw,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
fusion_raw,1,90,P020,189,4,5,1|2|3|4|5,2,1,raw,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_raw,1,91,P020,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_raw,1,92,P020,453,3,5,1|2|3|4|5,1,0,raw,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_raw,1,93,P020,762,4,5,1|2|3|4|5,2,1,raw,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
fusion_raw,1,94,P020,893,5,5,1|2|3|4|5,2,2,raw,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
fusion_trial_delta,1,0,P001,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_trial_delta,1,1,P001,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_trial_delta,1,2,P001,453,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_trial_delta,1,3,P001,762,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
fusion_trial_delta,1,4,P001,893,4,5,1|2|3|4|5,2,2,trial_delta,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
fusion_trial_delta,1,10,P003,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_trial_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_trial_delta,1,12,P003,453,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_trial_delta,1,13,P003,762,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
fusion_trial_delta,1,14,P003,893,4,5,1|2|3|4|5,2,2,trial_delta,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
fusion_trial_delta,1,25,P006,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_trial_delta,1,26,P006,258,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_trial_delta,1,27,P006,453,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_trial_delta,1,28,P006,762,4,5,1|2|3|4|5,2,1,trial_delta,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
fusion_trial_delta,1,29,P006,893,4,5,1|2|3|4|5,2,2,trial_delta,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
fusion_trial_delta,1,35,P008,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_trial_delta,1,36,P008,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_trial_delta,1,37,P008,453,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_trial_delta,1,38,P008,762,4,5,1|2|3|4|5,2,1,trial_delta,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
fusion_trial_delta,1,39,P008,893,4,5,1|2|3|4|5,2,2,trial_delta,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
fusion_trial_delta,1,50,P011,189,2,5,1|2|3|4|5,0,1,trial_delta,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_trial_delta,1,51,P011,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_trial_delta,1,52,P011,453,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_trial_delta,1,53,P011,762,2,5,1|2|3|4|5,0,1,trial_delta,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
fusion_trial_delta,1,54,P011,893,2,5,1|2|3|4|5,0,2,trial_delta,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
fusion_trial_delta,1,90,P020,189,4,5,1|2|3|4|5,2,1,trial_delta,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_trial_delta,1,91,P020,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_trial_delta,1,92,P020,453,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_trial_delta,1,93,P020,762,4,5,1|2|3|4|5,2,1,trial_delta,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
fusion_trial_delta,1,94,P020,893,5,5,1|2|3|4|5,2,2,trial_delta,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
fusion_water_delta,1,0,P001,189,3,5,1|2|3|4|5,1,1,water_delta,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_water_delta,1,1,P001,258,1,5,1|2|3|4|5,0,0,water_delta,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_water_delta,1,2,P001,453,2,5,1|2|3|4|5,0,0,water_delta,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_water_delta,1,3,P001,762,3,5,1|2|3|4|5,1,1,water_delta,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
fusion_water_delta,1,4,P001,893,4,5,1|2|3|4|5,2,2,water_delta,1.0,0.01,0.0,0.013906016234683124,0.2965697395072185,0.6895242442580984
fusion_water_delta,1,10,P003,189,3,5,1|2|3|4|5,1,1,water_delta,1.0,0.01,0.0,0.22872586889156507,0.46610442498481913,0.3051697061236159
fusion_water_delta,1,11,P003,258,1,5,1|2|3|4|5,0,0,water_delta,1.0,0.01,0.0,0.9237903027213173,0.061795847411892646,0.014413849866790092
fusion_water_delta,1,12,P003,453,2,5,1|2|3|4|5,0,0,water_delta,1.0,0.01,0.0,0.6231798343902876,0.311390480059669,0.06542968555004343
fusion_water_delta,1,13,P003,762,3,5,1|2|3|4|5,1,1,water_delta,1.0,0.01,0.0,0.04503958215863292,0.4805407732624417,0.4744196445789255
