fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,code_prior_prediction,prob_0,code_prior_prob_0,prob_1,code_prior_prob_1
2,95,P021,189,4,5,1|2|3|4|5,0,1,0,1,0.42347538471221924,0.3554687201976776,0.5765246152877808,0.64453125
2,96,P021,258,1,5,1|2|3|4|5,0,1,0,0,0.445084810256958,0.7656249403953552,0.5549152493476868,0.2343750149011612
2,97,P021,453,2,5,1|2|3|4|5,0,1,0,1,0.42635077238082886,0.4827585816383362,0.5736492276191711,0.517241358757019
2,98,P021,762,4,5,1|2|3|4|5,0,1,0,1,0.42353567481040955,0.3554687201976776,0.5764642953872681,0.64453125
2,99,P021,893,5,5,1|2|3|4|5,0,1,0,0,0.48201170563697815,0.53125,0.5179882645606995,0.4687500298023224
2,100,P023,189,3,5,1|2|3|4|5,1,1,0,1,0.48391595482826233,0.3554687201976776,0.5160840749740601,0.64453125
2,101,P023,258,1,5,1|2|3|4|5,0,1,0,0,0.4611753225326538,0.7656249403953552,0.5388246774673462,0.2343750149011612
2,102,P023,453,1,5,1|2|3|4|5,0,1,0,1,0.4772980213165283,0.4827585816383362,0.5227019786834717,0.517241358757019
2,103,P023,762,3,5,1|2|3|4|5,1,1,0,1,0.4667361378669739,0.3554687201976776,0.5332638621330261,0.64453125
2,104,P023,893,4,5,1|2|3|4|5,0,1,0,0,0.4758233428001404,0.53125,0.5241766571998596,0.4687500298023224
3,25,P006,189,3,5,1|2|3|4|5,1,0,0,1,0.6991695761680603,0.28308823704719543,0.3008303940296173,0.7169117331504822
3,26,P006,258,3,5,1|2|3|4|5,1,0,0,0,0.6749421954154968,0.9147726893424988,0.3250577747821808,0.08522727340459824
3,27,P006,453,3,5,1|2|3|4|5,1,0,0,1,0.6075128316879272,0.4827585816383362,0.39248713850975037,0.517241358757019
3,28,P006,762,4,5,1|2|3|4|5,0,1,0,1,0.44394275546073914,0.3181818127632141,0.5560572147369385,0.6818181872367859
3,29,P006,893,4,5,1|2|3|4|5,0,0,0,0,0.6123489737510681,0.5833333134651184,0.3876509666442871,0.4166666865348816
3,30,P007,189,5,5,1|2|3|4|5,0,0,0,1,0.529962956905365,0.28308823704719543,0.4700370132923126,0.7169117331504822
3,31,P007,258,1,5,1|2|3|4|5,0,0,0,0,0.5465797781944275,0.9147726893424988,0.4534202516078949,0.08522727340459824
3,32,P007,453,4,5,1|2|3|4|5,0,0,0,1,0.5205462574958801,0.4827585816383362,0.4794537425041199,0.517241358757019
3,33,P007,762,4,5,1|2|3|4|5,0,0,0,1,0.5192555785179138,0.3181818127632141,0.4807444214820862,0.6818181872367859
3,34,P007,893,5,5,1|2|3|4|5,0,0,0,0,0.5713292360305786,0.5833333134651184,0.4286707937717438,0.4166666865348816
3,60,P014,189,3,5,1|2|3|4|5,1,0,0,1,0.7709197402000427,0.28308823704719543,0.22908027470111847,0.7169117331504822
3,61,P014,258,1,5,1|2|3|4|5,0,0,0,0,0.7651895880699158,0.9147726893424988,0.23481041193008423,0.08522727340459824
3,62,P014,453,2,5,1|2|3|4|5,0,0,0,1,0.775122880935669,0.4827585816383362,0.22487704455852509,0.517241358757019
3,63,P014,762,3,5,1|2|3|4|5,1,0,0,1,0.7248351573944092,0.3181818127632141,0.27516481280326843,0.6818181872367859
3,64,P014,893,4,5,1|2|3|4|5,0,0,0,0,0.8002715706825256,0.5833333134651184,0.19972839951515198,0.4166666865348816
3,70,P016,189,2,5,1|2|3|4|5,0,0,0,1,0.5512979626655579,0.28308823704719543,0.44870200753211975,0.7169117331504822
3,71,P016,258,1,5,1|2|3|4|5,0,1,0,0,0.3665151596069336,0.9147726893424988,0.6334848403930664,0.08522727340459824
3,72,P016,453,1,5,1|2|3|4|5,0,0,0,1,0.6034044027328491,0.4827585816383362,0.3965955674648285,0.517241358757019
3,73,P016,762,3,5,1|2|3|4|5,1,0,0,1,0.631614625453949,0.3181818127632141,0.3683854043483734,0.6818181872367859
3,74,P016,893,3,5,1|2|3|4|5,1,0,0,0,0.5583853721618652,0.5833333134651184,0.44161465764045715,0.4166666865348816
3,75,P017,189,2,5,1|2|3|4|5,0,0,0,1,0.5914717316627502,0.28308823704719543,0.40852832794189453,0.7169117331504822
3,76,P017,258,1,5,1|2|3|4|5,0,0,0,0,0.5887025594711304,0.9147726893424988,0.41129738092422485,0.08522727340459824
3,77,P017,453,1,5,1|2|3|4|5,0,0,0,1,0.6528947353363037,0.4827585816383362,0.3471052348613739,0.517241358757019
3,78,P017,762,2,5,1|2|3|4|5,0,1,0,1,0.4775688946247101,0.3181818127632141,0.5224310755729675,0.6818181872367859
3,79,P017,893,3,5,1|2|3|4|5,1,0,0,0,0.6497125029563904,0.5833333134651184,0.3502874970436096,0.4166666865348816
3,135,P030,189,2,5,1|2|3|4|5,0,0,0,1,0.765159547328949,0.28308823704719543,0.23484043776988983,0.7169117331504822
3,136,P030,258,3,5,1|2|3|4|5,1,0,0,0,0.7244471311569214,0.9147726893424988,0.2755528390407562,0.08522727340459824
3,137,P030,453,1,5,1|2|3|4|5,0,0,0,1,0.739925742149353,0.4827585816383362,0.2600742280483246,0.517241358757019
3,138,P030,762,4,5,1|2|3|4|5,0,0,0,1,0.7507516741752625,0.3181818127632141,0.24924834072589874,0.6818181872367859
3,139,P030,893,4,5,1|2|3|4|5,0,0,0,0,0.7544510364532471,0.5833333134651184,0.24554894864559174,0.4166666865348816
4,35,P008,189,3,5,1|2|3|4|5,1,0,0,1,0.5268674492835999,0.33944955468177795,0.47313255071640015,0.6605504155158997
4,36,P008,258,1,5,1|2|3|4|5,0,0,0,0,0.5224744081497192,0.7767175436019897,0.47752559185028076,0.22328245639801025
4,37,P008,453,2,5,1|2|3|4|5,0,1,0,0,0.39568567276000977,0.5495049357414246,0.6043143272399902,0.45049506425857544
4,38,P008,762,4,5,1|2|3|4|5,0,1,0,1,0.4513548016548157,0.33944955468177795,0.5486451983451843,0.6605504155158997
4,39,P008,893,4,5,1|2|3|4|5,0,1,0,0,0.41515052318573,0.5019952058792114,0.58484947681427,0.4980047643184662
4,45,P010,189,2,5,1|2|3|4|5,0,1,0,1,0.16824953258037567,0.33944955468177795,0.8317505121231079,0.6605504155158997
4,46,P010,258,1,5,1|2|3|4|5,0,1,0,0,0.14199766516685486,0.7767175436019897,0.8580023050308228,0.22328245639801025
4,47,P010,453,2,5,1|2|3|4|5,0,1,0,0,0.12031684815883636,0.5495049357414246,0.8796831965446472,0.45049506425857544
4,48,P010,762,3,5,1|2|3|4|5,1,1,0,1,0.19768545031547546,0.33944955468177795,0.8023145794868469,0.6605504155158997
4,49,P010,893,4,5,1|2|3|4|5,0,1,0,0,0.3214203417301178,0.5019952058792114,0.6785796880722046,0.4980047643184662
4,80,P018,189,3,5,1|2|3|4|5,1,0,0,1,0.5201500058174133,0.33944955468177795,0.4798499643802643,0.6605504155158997
4,81,P018,258,1,5,1|2|3|4|5,0,1,0,0,0.10663130134344101,0.7767175436019897,0.8933687210083008,0.22328245639801025
4,82,P018,453,3,5,1|2|3|4|5,1,0,0,0,0.5520065426826477,0.5495049357414246,0.4479934871196747,0.45049506425857544
4,83,P018,762,4,5,1|2|3|4|5,0,0,0,1,0.5457191467285156,0.33944955468177795,0.454280823469162,0.6605504155158997
4,84,P018,893,4,5,1|2|3|4|5,0,1,0,0,0.38736483454704285,0.5019952058792114,0.6126351356506348,0.4980047643184662
4,85,P019,189,4,5,1|2|3|4|5,0,0,0,1,0.7714174389839172,0.33944955468177795,0.22858257591724396,0.6605504155158997
4,86,P019,258,1,5,1|2|3|4|5,0,0,0,0,0.7897258996963501,0.7767175436019897,0.2102741301059723,0.22328245639801025
4,87,P019,453,3,5,1|2|3|4|5,1,0,0,0,0.754048228263855,0.5495049357414246,0.24595172703266144,0.45049506425857544
4,88,P019,762,3,5,1|2|3|4|5,1,0,0,1,0.7470045685768127,0.33944955468177795,0.25299546122550964,0.6605504155158997
4,89,P019,893,4,5,1|2|3|4|5,0,0,0,0,0.7778949737548828,0.5019952058792114,0.22210505604743958,0.4980047643184662
4,115,P026,189,3,5,1|2|3|4|5,1,0,0,1,0.7416602373123169,0.33944955468177795,0.2583397924900055,0.6605504155158997
4,116,P026,258,1,5,1|2|3|4|5,0,0,0,0,0.7677402496337891,0.7767175436019897,0.23225972056388855,0.22328245639801025
4,117,P026,453,1,5,1|2|3|4|5,0,0,0,0,0.7563061118125916,0.5495049357414246,0.24369387328624725,0.45049506425857544
4,118,P026,762,4,5,1|2|3|4|5,0,0,0,1,0.7242578864097595,0.33944955468177795,0.27574217319488525,0.6605504155158997
4,119,P026,893,5,5,1|2|3|4|5,0,0,0,0,0.7777643203735352,0.5019952058792114,0.22223567962646484,0.4980047643184662
5,5,P002,189,4,5,1|2|3|4|5,0,0,0,1,0.6066959500312805,0.28767120838165283,0.3933040201663971,0.7123287916183472
5,6,P002,258,1,5,1|2|3|4|5,0,1,0,0,0.4500712752342224,0.7623762488365173,0.5499287247657776,0.23762375116348267
5,7,P002,453,2,5,1|2|3|4|5,0,0,0,0,0.5885945558547974,0.5294117331504822,0.41140544414520264,0.47058823704719543
5,8,P002,762,4,5,1|2|3|4|5,0,0,0,1,0.5304226875305176,0.3215547502040863,0.4695773720741272,0.6784452795982361
5,9,P002,893,3,5,1|2|3|4|5,1,1,0,0,0.43426868319511414,0.6363636255264282,0.5657312870025635,0.3636363446712494
5,40,P009,189,3,5,1|2|3|4|5,1,0,0,1,0.8426777124404907,0.28767120838165283,0.15732228755950928,0.7123287916183472
5,41,P009,258,1,5,1|2|3|4|5,0,0,0,0,0.8859878182411194,0.7623762488365173,0.11401218920946121,0.23762375116348267
5,42,P009,453,2,5,1|2|3|4|5,0,0,0,0,0.6677519083023071,0.5294117331504822,0.33224809169769287,0.47058823704719543
5,43,P009,762,4,5,1|2|3|4|5,0,0,0,1,0.7044174075126648,0.3215547502040863,0.2955825626850128,0.6784452795982361
5,44,P009,893,5,5,1|2|3|4|5,0,0,0,0,0.7700806856155396,0.6363636255264282,0.22991935908794403,0.3636363446712494
5,110,P025,189,3,5,1|2|3|4|5,1,0,0,1,0.6613956093788147,0.28767120838165283,0.3386043906211853,0.7123287916183472
5,111,P025,258,1,5,1|2|3|4|5,0,0,0,0,0.597496509552002,0.7623762488365173,0.40250349044799805,0.23762375116348267
5,112,P025,453,1,5,1|2|3|4|5,0,0,0,0,0.6019559502601624,0.5294117331504822,0.39804401993751526,0.47058823704719543
5,113,P025,762,3,5,1|2|3|4|5,1,0,0,1,0.7734165191650391,0.3215547502040863,0.22658348083496094,0.6784452795982361
5,114,P025,893,4,5,1|2|3|4|5,0,0,0,0,0.5356349349021912,0.6363636255264282,0.46436506509780884,0.3636363446712494
5,125,P028,189,2,5,1|2|3|4|5,0,0,0,1,0.5935700535774231,0.28767120838165283,0.4064299464225769,0.7123287916183472
5,126,P028,258,1,5,1|2|3|4|5,0,0,0,0,0.6495811343193054,0.7623762488365173,0.3504188358783722,0.23762375116348267
5,127,P028,453,3,5,1|2|3|4|5,1,0,0,0,0.526375412940979,0.5294117331504822,0.4736245572566986,0.47058823704719543
5,128,P028,762,3,5,1|2|3|4|5,1,1,0,1,0.40412986278533936,0.3215547502040863,0.5958701968193054,0.6784452795982361
5,129,P028,893,3,5,1|2|3|4|5,1,1,0,0,0.38058793544769287,0.6363636255264282,0.6194120645523071,0.3636363446712494
5,130,P029,189,4,5,1|2|3|4|5,0,0,0,1,0.5012370347976685,0.28767120838165283,0.49876293540000916,0.7123287916183472
5,131,P029,258,1,5,1|2|3|4|5,0,1,0,0,0.39438697695732117,0.7623762488365173,0.6056130528450012,0.23762375116348267
5,132,P029,453,3,5,1|2|3|4|5,1,0,0,0,0.5296623706817627,0.5294117331504822,0.4703376889228821,0.47058823704719543
5,133,P029,762,4,5,1|2|3|4|5,0,1,0,1,0.3866906464099884,0.3215547502040863,0.613309383392334,0.6784452795982361
5,134,P029,893,3,5,1|2|3|4|5,1,0,0,0,0.6256576180458069,0.6363636255264282,0.3743423521518707,0.3636363446712494
